# start3 end3 corner2 dimensions2 height-range2 | MLIQ admitted XY cell bytes; hex words
44514d25 c3edc1e8 412ddf16 444e1cd1 c3f726f6 40675c53 4445ffa2 c3fb4329 0000000a 00000005 c02bd5e9 400e3172 | 
433e96f6 43846a7f 40d1407b 4333feb7 4394b4d9 3ff2fc1d 43391134 43733292 00000006 0000000b 402848ea 41023684 | 00000001 00000005 00000001 00000006 00000001 00000007 00000000 00000007 00000000 00000008 00000000 00000009
440300ea 44252256 c1316fe3 44006b5c 44286093 c1095fde 43ffd81f 44219594 00000002 00000007 bfc46915 bfb522ec | 
4409dff6 43e99763 40c7c7f7 440d3819 43e90f5b 3d716edf 440b5575 43ec8f7f 00000003 00000003 c0b26938 bf4c4ff6 | 
42e262b1 c34247da 417af82e 4301c772 c338ea07 c185c7e4 42c2243c c34e87e1 0000000b 00000003 c0448b8c 40ba4227 | 
4437c3d1 44460f88 c087b9ee 443a867c 443ef089 c12ed4ce 44374cb0 443f0c48 00000010 00000006 408de5bc 41132646 | 
44283c95 42e1c603 c0dc0ef3 442c83ea 430fef44 41282bc2 4423a465 42ec68fb 00000010 00000005 c07a595d 4101266f | 00000005 00000000 00000005 00000001 00000005 00000002 00000006 00000002 00000006 00000003 00000006 00000004 00000007 00000004
c4401603 c43d196f 41517a23 c440ae32 c4408239 c0c31fd4 c4434a14 c449d4bb 00000004 0000000d c0e3bf77 c081658b | 00000002 00000009 00000002 00000008
c1fdd354 c425fc65 c17f4308 c1bcbc39 c41b63aa c09f8e15 c1d3d0aa c4265456 00000008 0000000a c0d43324 40df5647 | 00000000 00000008 00000000 00000009
c0895eee 424d3dd8 413308f4 c1d24160 42324c70 c066d739 c28018c0 421ebf83 00000010 00000008 c10ed6fb 3f7fe1ad | 0000000a 00000001 00000009 00000001
c19d1693 430d8147 c19c04b8 c1072ed7 43116dc4 c17a625f c28abf13 430d5475 0000000d 00000010 40f971ab 410d2f54 | 
c2f9a5f7 c23fff75 c11c792b c2cda218 c1a4e87d 3dfffa28 c2e62866 c2765856 00000001 0000000a c06c3f37 4019fc48 | 00000000 00000007
c3fc4367 44556089 3fdd746a c4028f2e 445a62c5 c108eed4 c4009a78 44536f43 00000004 0000000e c0ac2fc4 40e9e477 | 00000002 00000001 00000002 00000002 00000002 00000003 00000001 00000003 00000001 00000004 00000000 00000004
c3e2fe32 c43ca7c9 40a9a8cd c3f70b97 c42ef97f 419ef151 c403e9de c43e789f 00000010 0000000d c03b1836 40f2113b | 
c3aff9c3 c3520ed2 c0775d45 c3b93cdc c3306504 4129aced c3bd2e2a c36a95f1 0000000d 0000000d 3f8b84c5 40f80295 | 00000004 00000008 00000004 00000009 00000004 0000000a 00000004 0000000b 00000003 0000000b 00000003 0000000c 00000002 0000000c
4437f154 c3181104 3e6de0c2 443cbd55 c3158a78 3f6cecdc 44343ba7 c31f8d72 00000007 00000009 3f26d1a5 40e673f9 | 00000006 00000002
c34694c6 c427cdc0 411d28c9 c386bd40 c4201115 4014e7a5 c382e77d c426ce27 0000000e 00000007 3e35039d 40d98e1a | 00000008 00000002 00000007 00000002 00000006 00000002 00000005 00000002 00000005 00000003 00000004 00000003 00000003 00000003 00000002 00000003 00000002 00000004 00000001 00000004 00000000 00000004 00000000 00000005
44239634 44110384 bf8ea0a4 4424f153 441535aa bf3d5a07 44239e0f 440e4357 00000001 0000000c 401ce245 40f7d6f3 | 
443551c3 4451fc4f c14a717a 4440c348 44522c0c 4040ab1e 442f2d23 444c5975 00000010 0000000b c00eac9f 3f3a4662 | 0000000d 00000005 0000000e 00000005 0000000f 00000005
c42e3c1e 4321d7e2 40c8b5c4 c429b4c2 42fce9bd 4191faef c42f4f04 42fb2286 00000003 00000009 3fa63e21 411ff403 | 00000001 00000008 00000001 00000007 00000001 00000006 00000002 00000006
c3b02c06 c2a0366c c125699b c3bc497b c2cedd6c 40ebcd80 c3b75c6d c2cc9b10 00000002 00000005 c10d1464 c0a0a54e | 00000001 00000003 00000001 00000002
43699301 c39b5a38 c14fc8f8 435916cd c3a426a1 c1801fe0 4359a321 c3a0ac66 00000006 00000002 c11ff2f0 40976134 | 
42f7fdea c3c1b69f c10ef1a2 430c6bcc c3c547d4 c002721e 4303ef65 c3c1b908 00000005 00000005 40013644 40dccde0 | 
c41d6845 43dd6dba 40f152c8 c416e3bb 43df0347 c187683b c41e7c0c 43d9550f 00000005 00000002 3fc92650 4100681b | 00000001 00000001
c4333699 4459dd7c 412b3f63 c4390d6f 44576aef 3ec38337 c439d1b8 44531681 00000008 0000000a 4074aa58 4115b891 | 00000005 00000006 00000004 00000006 00000004 00000005 00000003 00000005 00000002 00000005 00000002 00000004
43bee0aa c3a7d740 40ee46b8 43b4447e c3a6a9ee 41697790 43b8665a c3a6afee 0000000b 0000000d bf0dc69f 40b40e8f | 
c44fdcf3 41edbcca c14605b4 c4556b38 41810770 41187275 c4530241 410d8957 0000000b 00000005 c1082f55 bfed7cb0 | 00000002 00000004 00000001 00000004 00000000 00000004 00000000 00000003
4404cc2e c1118efe 408e0086 43f8d9c2 421891ab c149a92f 43fd73b5 c1c3170b 00000009 0000000e c00a1733 41188e38 | 00000005 00000003 00000005 00000004 00000005 00000005 00000004 00000005 00000004 00000006 00000004 00000007 00000003 00000007 00000003 00000008 00000002 00000008
44379208 c38d9004 c05a7a2f 4446794a c3937c3e 418f443f 4438e36a c3a33677 0000000d 0000000e c01d24d3 bffba6f6 | 
444c69ba 432b53cf 4103648e 444b7ea1 43451a76 c1828dbb 444974f5 431810c9 00000006 0000000c c095d729 bf5aad2e | 00000002 00000006 00000002 00000007
c43d34a0 c4188ff8 c1928976 c4423bb8 c422ff53 c121a328 c4404747 c4230643 0000000a 0000000a c0868c79 bf291255 | 
c438f342 c40ed3ea c0ca630d c44746a7 c4092228 bef1eb5f c445b9a5 c412fbc9 0000000a 00000009 3fa4460a 40d6ec80 | 
c4642e06 c46c2d1f c03b8884 c465ffa4 c472fa4a 4049c1c7 c467ec70 c47095fc 00000008 0000000f bf847e24 bf5fd9d1 | 00000003 00000002 00000002 00000002
c40c1379 4411e8ba c109cae6 c40c304c 440ec2ae c09f67c4 c4153b1b 44097ec9 00000007 00000008 c0b1d6c4 4101d369 | 
44065f40 c3cf34dc c0fe6a07 43fd16b4 c3dc2244 bf8fc596 43ffb319 c3d920b6 0000000c 00000008 3f82af82 40e465f8 | 
443243cf c43a534e c156ebb3 4430fa55 c4393519 40edc915 4428d559 c43a0548 00000007 00000001 c03ea5a9 bdc0174d | 
42d2c495 c30cf160 c0fc8eb6 42b7eccf c3105441 4093ee94 42b81af1 c30d3174 00000007 0000000e c0ff156b c09a2408 | 00000003 00000000 00000002 00000000
447665d5 4407e5fd c1417a07 4477dcb1 4407b61c c027d1da 446aa829 4408e919 0000000f 0000000a 403758b6 41060cfe | 
c465a818 4458147b c0a3cae6 c46975e3 44597a6c bf516f76 c46889fb 445488d4 00000003 00000004 40903c41 40b84109 | 
c457b224 c43e3014 c1329a1b c455b611 c43db6ce 411964dd c45a3710 c44ab583 00000007 0000000b c0dfd3ca 40aa9bda | 
c40c5be4 c44d0c06 41852472 c417f114 c44a53b3 419ec9d3 c41610cc c44d119c 00000008 00000001 becf5752 40b36c70 | 
44768d2c 44019294 c0383e3b 44738faf 4410f686 c119bc04 44690f72 44007024 0000000c 00000010 c0962fb3 bf9eb573 | 
c3cdf4e9 4027a8f1 406765fd c3c41349 419e3a59 41227933 c3ce3d50 40bbf709 00000006 00000006 c08668f1 410d4477 | 00000001 00000000 00000002 00000000 00000003 00000000 00000003 00000001 00000003 00000002
4400f2b4 c41741b7 c12067ed 4404dad2 c41408a3 40037b2a 43fb7728 c41ed3bc 00000006 00000009 c0daa5c9 3f925bd9 | 00000004 00000008 00000005 00000008
c30f35f8 4428eab5 40c46886 c30764e4 4433ad39 402530f4 c313fe01 44283451 0000000c 0000000a c10d496c 408720da | 00000002 00000006 00000002 00000007 00000002 00000008 00000002 00000009
c3dab720 43dadbd7 40b75193 c3b7d60a 43e06f4e 408bb333 c3d7a6f0 43d66863 0000000f 00000008 c046d0df 40f8f5fa | 00000000 00000002 00000001 00000002 00000002 00000002 00000003 00000002 00000004 00000002 00000004 00000003 00000005 00000003 00000006 00000003 00000007 00000003 00000008 00000003 00000009 00000003 0000000a 00000003 0000000b 00000003 0000000b 00000004 0000000c 00000004 0000000d 00000004 0000000e 00000004
44024044 444160df 416932fd 4400e726 444391f5 bed9b186 43fb0d14 443e7a87 00000005 00000009 c110d46a 40b95566 | 00000003 00000004
c433f0ed 439bee41 c0afbe4c c43f084d 439d0d53 41661bb6 c444eeb4 439b09fb 00000010 00000003 c0d36b2f 40016e7d | 0000000f 00000000 0000000e 00000000 0000000d 00000000 0000000c 00000000
c43b1003 c27ddcf8 4107f758 c43d7511 c2989187 c03d06c7 c43e12d8 c2e96b77 00000004 0000000c c10df371 4077859f | 00000001 0000000b 00000001 0000000a 00000001 00000009 00000000 00000009
c46caa8b c439a9b1 c13850a6 c46c6483 c437578c c1928690 c478b443 c43d4f48 0000000d 0000000a bdc6a2f4 40201b2f | 
c3f5c170 c406a3b5 c12f39d5 c3ec875e c411fcff 413aee57 c3f6d333 c4153331 00000004 0000000d c013793c 4009e4ad | 00000002 00000009 00000002 00000008 00000002 00000007 00000003 00000007
c305933d c2947fad 4090caf4 c2d375d8 c2af30f4 c0e518a5 c311fc86 c2ce4bfc 00000008 00000005 3ea20578 4105ccf4 | 
c3c8ea9c 44553bda 3e4103a1 c3bb68ca 4454f845 3ff1a86e c3c711c3 44547c70 00000010 00000002 c11a3182 3f27dec7 | 00000000 00000000
43ed200f c341b0bb 40b5ab7d 43e068f8 c33e57c3 c01d4ab9 43da3e8e c33960e2 00000007 00000007 40b152f3 40b4d53f | 
c2cb699a 43a46568 c1271ecf c2e9341b 43ab36d9 c0575e13 c300b3bc 43a03730 0000000a 0000000c c0867063 4111d58c | 00000003 00000004 00000002 00000004 00000002 00000005 00000002 00000006
c2d99d02 c3c89909 410a5ffa c2bab23c c3b91ff6 41748ad4 c2dc394e c3c7ccc2 00000002 00000005 c097f4d4 40d86726 | 
c405013c c3e176fe c01120b2 c4084951 c3d1a1d9 c15b45be c40a96e7 c3e75f14 00000004 0000000c bfb156a0 3e953596 | 
417470b8 43543925 c0bc123b c209e010 433da831 c0b88825 c1ce9ef9 4340ffa8 00000008 0000000e 402420ae 40f54911 | 
420c865d c42185e0 41488611 4210387e c4264e9f c14c4440 4201f832 c42e02ff 00000002 0000000d c10b953a 3f775895 | 00000000 00000009 00000000 00000008
44609f8b 42e69beb c18991a7 44603f31 43079010 40dff239 4460d3a6 42cba4cd 00000006 00000006 c05f3d1f 40642144 | 
c3b82214 43a918ab 41688a2d c3b5ea3d 43a213ed c18cbd5b c3b42f8b 4394f523 00000003 00000008 c1012770 40b8114f | 
43956fd3 c376121c c03fd687 4371c088 c37880a4 40d4c07f 437a461e c3849a7f 0000000f 0000000d c0c059f3 408ec914 | 0000000b 00000004 0000000a 00000004 00000009 00000004 00000008 00000004 00000007 00000004 00000006 00000004 00000005 00000004 00000004 00000004 00000003 00000004 00000002 00000004 00000001 00000004
c34cf4bb c40bc9b1 c12d6043 c3537e10 c411f358 c19ae425 c3753637 c41493c3 0000000b 00000008 c0a76db8 3f00f69c | 
43f8b65c 43c99f5f 419e785d 43faeddd 43b534cf 40a59dac 43faf4d4 43aa061a 00000002 0000000e c0b0b92d c0a336a7 | 
444805b9 c327add8 c101019b 44462738 c3239a30 c130676d 4436febe c34fd715 0000000f 0000000c c0e08cff bebf4957 | 
44521201 442695eb bf4a3ebe 444fb780 4429842b bfbee1a8 44514518 4425e51e 00000003 0000000c 3fcfc8ce 402eba89 | 
434bcfe2 c463b233 c12fd1be 434826ca c45de5a3 c1238200 433de617 c465d714 00000001 0000000b beabb0b8 3f93c91f | 
c3d08f47 c3206040 c1609572 c3d13db9 c31da9b7 c0a5c4ed c3dd0294 c34073ce 0000000b 0000000a bfa32be8 40d4cb8e | 
c439e849 42c8bbd0 418452f9 c43d1ec3 42e052ce 4185d9dd c43e9e92 42d26dcb 0000000a 00000001 3fcb2604 40b2607c | 
43fa23bc 445e1467 c154f59a 43f49693 445bc9e1 c093a1e0 43f1b5f5 445a9527 00000007 00000002 4030c55f 408df700 | 
44443b3f 43fcde44 3ff01e84 443d309a 43ffb266 c120e544 443cc32e 43f151e0 0000000d 00000005 bfb2984b 4013b6c4 | 
438142cf c41164b2 40646d87 4372dc99 c406687f 41868314 437079bd c4153aff 00000004 0000000c c0fa31c4 3fe5c4c3 | 
43f2a2a5 c3320714 c1907dd1 43e3e6cb c336f325 41658bab 43da472e c3645250 0000000b 0000000f bf1756ee 40eb85aa | 00000007 0000000b 00000006 0000000b
c412e575 c3ff097d c0dac2b0 c41fbea0 c400ad46 41812592 c42314f3 c407add1 0000000e 0000000d c10a935d 4102b8c7 | 0000000d 00000007 0000000c 00000007 0000000b 00000007 0000000a 00000007 00000009 00000007 00000008 00000007 00000007 00000007
42a8ca49 42a47ebd c0c8fe40 42d89897 42f4792a c03f3146 429c87ed 42a4d80c 0000000c 00000009 c1153120 c02bc278 | 00000001 00000000 00000001 00000001 00000002 00000001 00000002 00000002 00000002 00000003 00000003 00000003 00000003 00000004 00000003 00000005 00000004 00000005 00000004 00000006 00000005 00000006 00000005 00000007 00000005 00000008 00000006 00000008
43813706 c45cca21 c16f89c1 43817a79 c45c37aa 414fecf4 438058dd c45be67f 00000004 00000006 4085b20d 410b2c1f | 
43e40f75 c4232edb bf1cfb23 43f89789 c424170c c1855245 43dc6864 c427764f 0000000f 00000002 c0b3596d c005b45c | 
c38ae848 43265e4d c0173741 c39406d6 430c840c c1024377 c3a294b7 42dcf335 0000000a 0000000c 40e71733 40e94eb5 | 
44392d7a c4437eb8 c0a30cfe 4433653a c44965ed c15d0678 44329696 c44bc6c8 00000005 00000007 3fd14865 408a9a76 | 
c4108209 c1b7ee50 40dd840d c40ffff4 c0dc1d17 419ff051 c41572be c2147a5a 0000000c 0000000a c0a2a065 40f49e8e | 00000004 00000003
437f1c55 43e97078 41616c66 43a57b35 4402cb12 4186f750 4380943e 43e5aad5 00000010 0000000e c0169491 3eb9c2d7 | 
c35c141f c43110e5 c19274cf c3599cfc c433b0c1 c1025eaa c36309ca c43325eb 00000009 00000006 c10c5123 bffea559 | 
c40dc2c3 43d58c6e 417bc2e5 c40dcb7f 43d59872 419adfe5 c40f1ff9 43d9d569 00000004 00000001 c106d1da 40f68051 | 
4026d743 441c7b95 40767b55 c18b772e 44151e1b c0b798c5 c224efc1 4413cd2b 0000000d 0000000d c0be9d32 40d14c28 | 0000000a 00000008 0000000a 00000007 0000000a 00000006 00000009 00000006 00000009 00000005 00000008 00000005 00000008 00000004 00000008 00000003 00000007 00000003 00000007 00000002 00000006 00000002 00000006 00000001 00000005 00000001
c433717a c3cd4e29 419116ea c4372f22 c3c4e118 c182d467 c4364761 c3c9ca37 00000009 00000002 bdc0a58a 40b309d5 | 00000001 00000000 00000000 00000000
c3a956f4 c34ab3ff c14d5fe3 c397d4c3 c34cd2c6 40776509 c3a5209e c354839a 00000009 00000003 c0bbe140 bf4b7328 | 00000001 00000002 00000002 00000002 00000003 00000002 00000004 00000002 00000004 00000001
c24fbba3 c3dece44 40d4ab62 c1a40934 c3e7780b c0a9912d c28fa5b3 c3eb668b 00000010 0000000b 3f3a87b0 40ccf846 | 00000004 00000005 00000005 00000005 00000006 00000005 00000007 00000005 00000007 00000004 00000008 00000004 00000008 00000003
43fac013 43fb18c3 c1133ad2 43fede84 440baa74 c16ab9fe 43f02957 43fc69de 00000008 00000010 c11ebe1d 3fc97a07 | 00000005 00000000 00000005 00000001
3fbed9c7 4411cce7 c1690383 41835277 441671b3 414c55db 41070361 440f73a9 00000003 00000006 c0cc40ae 40550ed6 | 00000000 00000004 00000000 00000005 00000001 00000005
4476ce4f c427ec7d c0080dc6 447a4a35 c429d2df c0a9fe25 447555a1 c43563da 0000000c 0000000d c0fee560 403fd937 | 00000001 0000000c 00000002 0000000c 00000003 0000000c 00000004 0000000c 00000004 0000000b 00000004 0000000a
c380925d 446e9895 419a3b7e c372acdf 4473b96e 41301522 c381f3cf 447077fb 0000000d 00000004 c0db56df 4054a7fb | 
44436e60 43c2c894 c1708673 4446d2d7 43bba697 c101c75c 44444c81 43a9317f 0000000a 0000000e c0d3cc56 c05fea17 | 
44328da1 43691a2e c10660fa 4433cb88 4385e316 413c1238 443199d2 4372fc05 00000007 00000007 c090dd5f 3fa59aa4 | 00000001 00000000 00000001 00000001
c40a5f07 4413eef9 40ac54e5 c40a0e67 441c341a bf042c27 c4081608 440ff89c 0000000e 0000000c c0caba3e 3e8d3ea6 | 
419843ed c4053181 4165b860 417099c7 c4061b0a c083bbba 410b94bb c4080b6f 00000004 00000004 c0f8ce0c c0d713b0 | 
44245cfd 445c87de 407caefb 4421ec3e 445a009a c12dfa28 441d328c 4457b88a 0000000f 0000000b bf8d44f2 409a644d | 00000006 00000004 00000006 00000003 00000005 00000003
c3f94389 c4683d4d 415de951 c4016e64 c4638add 419c136d c4096f5b c470fd00 0000000d 00000010 c02a6387 3f84184d | 
c473869b c39d2d83 3f816f5c c4715a46 c39a6065 c188296c c479d7b6 c3a72979 0000000a 00000007 c0e857cf c0c319bf | 00000006 00000005 00000007 00000005 00000007 00000006
4481239a c39e5155 c0dcf896 447d9ee3 c3a2c91d c18efc4e 446fbf94 c3ad926d 00000010 00000007 402637e6 40c905fd | 
443de52e 439c4dae 41164883 4436067f 439f0b6e 412bbaa1 44316280 43931eed 0000000a 00000005 c0ba8736 c009eb94 | 
c42fbfb3 c412ac64 4128dfe6 c42f8683 c41313fa 418a9233 c42e16f2 c4129242 00000002 0000000f c00b027b 404a7822 | 
43a0022c c4236def 4166a62b 438ec857 c41d8a53 415a532f 438918dc c4244b1d 0000000f 00000008 c0cc0981 c044820f | 
c3b84842 44196534 c17e32ef c3b529ba 4418b722 c172b535 c3b66476 441acfa4 00000005 0000000e c08e190c 4044dc3b | 
c2cec536 c46bd628 41203643 c2d447c4 c46a8719 c121598e c304c4db c46c9c7a 00000007 00000002 c012b6d3 3e7275c4 | 00000006 00000001
c3ad78ec 43ea3968 c15dc975 c3bb6cbd 43fee9c4 c1536e50 c3bc2902 43eeb1d7 00000009 0000000b 3f47b813 4104f21b | 
c2b48a24 c450eebf 40e39d1b c2e44252 c4503433 415c1bef c2dfde9b c45109c2 00000007 00000006 3f81827e 3ff9be60 | 
c445d60e c41f6fa0 bef8572d c44e3181 c423308e 4191a519 c44c01ef c420e4e9 00000004 00000002 c0326341 4013ac25 | 
44156e85 c3ab9507 3f954979 441258c7 c39c818f c169dbeb 4413e106 c3b23454 00000003 0000000c c0af6dfe 40a2be46 | 00000001 00000003 00000001 00000004 00000001 00000005 00000000 00000005 00000000 00000006
c35625a4 c3d9b99a c09973f6 c34a9aa0 c3c72d17 40f05b9f c356e9cf c3d58fd9 0000000e 00000006 c067ca90 bfc33dcb | 00000000 00000000 00000001 00000000
4329a23b c3c67e34 3f82cb6c 42fbc528 c3c79daf c16076c3 42e6873a c3cc8729 0000000e 00000003 c07609ff 4074178b | 0000000d 00000002 0000000c 00000002 0000000b 00000002 0000000a 00000002 00000009 00000002
43ee65bd c3a10cb3 c049b33d 43d88e92 c387ff72 40d8f7f4 43d962c3 c39cb666 0000000f 0000000a 40afb275 40ba0a7c | 00000000 00000008
43e10be4 c41e95a6 c180c378 43e14d87 c423f461 4116946f 43dd0d73 c4236108 00000002 00000003 c01d53f8 40da600d | 
428106ad c3b09561 bfeaf9c4 42847666 c3ae2b6c 3f12afc8 428b259f c3b60e3e 00000002 00000002 40ab38c6 41049a1e | 
c4066a20 4470b9fe c16da735 c3f2beeb 4470cb7c 40acf46b c4054aaf 4469120c 0000000c 0000000b 3fb41998 40603f45 | 00000008 00000007 00000009 00000007 0000000a 00000007
c44c76c0 4444a6fe c0b4dce9 c44e6c4f 443d0fbe c109aa4a c44e335a 443b2a31 00000003 0000000b c111bbff 40badfa7 | 00000001 00000009 00000001 00000008 00000001 00000007 00000001 00000006 00000001 00000005 00000000 00000005 00000000 00000004 00000000 00000003 00000000 00000002
4439a5c4 c426e071 3fd1380c 44273d09 c42a273e 41699c04 4427c63b c4293797 0000000f 00000001 3f714b52 403d528a | 
c444d06e 4436f2c1 4103813a c44f5c48 44338e7f 410e025e c45086d5 44304f6a 0000000f 0000000e 40ba2da5 40d4d161 | 
44352623 43fbe24d 414239f5 4434c0f5 43f944b8 c0301a27 442f16ef 43f9b969 00000008 00000002 c1134869 40aaac6f | 00000005 00000000
c409a5cc 4438fda5 bfb70fa2 c4180e04 4439905a c0b73735 c4196941 4436b85a 0000000f 00000005 40db95fd 40f496af | 
43c3042d 43b1a1cb c0d84dd3 43b34efe 43b82484 c10fe8ee 43b74127 43b30bce 0000000b 0000000a c1078cca 41172a7f | 00000004 00000000 00000003 00000000 00000002 00000000 00000001 00000000 00000000 00000000 00000000 00000001
c4084d98 42108afa 418ff506 c4055ac2 425caede 413c12f8 c40694e5 415c866a 00000009 00000008 40cddc68 4102e50d | 
c4082369 4413e005 c11871f0 c4046dbb 44190f8c c1630da3 c4073295 4411c132 00000010 0000000c c08b25ab 3f900db3 | 
43ea927b c444e0f0 c10fd1ce 43f1bfc8 c43a3978 40c1e206 43e8fec5 c445cb85 00000006 0000000d c104d874 402508af | 00000000 00000001 00000000 00000002 00000001 00000002 00000001 00000003 00000001 00000004 00000001 00000005 00000002 00000005 00000002 00000006 00000002 00000007 00000002 00000008 00000003 00000008
c44f2aee c452041b c18a3606 c44a4bb1 c44fd683 c1850402 c45828c3 c4527d79 0000000f 00000001 c1112534 405b47d6 | 
42f70952 c46524e6 40867610 42c520ff c4618228 40c8944e 42950577 c4664e19 0000000e 00000008 40e585fc 41113654 | 
c311fd86 43b48142 c01b01e8 c324569e 43afc2d4 c0e7b247 c32ee5a7 43962edd 0000000b 0000000d c0f6ee8f 40d2c2c8 | 00000003 0000000c 00000002 0000000c
43dfccae c431ad5a 4191b3b5 43db67be c434e2d4 bf60cb25 43d4492e c434d98a 00000010 00000005 3f924c7f 41126de1 | 00000004 00000001 00000004 00000000 00000003 00000000
c2d00528 c4616810 c146f3cd c3123a9f c45e8fff 40b7136e c30b4668 c463bef6 00000009 00000006 bf6b1375 410cce62 | 00000002 00000003 00000001 00000003 00000000 00000003 00000000 00000004
443a40de c283245d 41129dcf 44330fe0 c29f0996 416b3ce4 44332ccd c2c0f3ce 00000005 00000006 c0b15b77 408d2d1b | 
c436018a c45b0613 bf197703 c42945b4 c45826a7 4192d91a c434cb9d c45daeec 0000000b 00000006 c10fe99c 409c4e84 | 00000000 00000002 00000001 00000002 00000001 00000003 00000002 00000003
c46dfb87 43bbf0da 414c15f7 c4712050 43b38223 c09e409a c4702250 43b3699b 00000003 00000002 4043f2c6 407430cd | 00000000 00000001
c3fc3090 43c63918 bebb5bb2 c404e169 43b0772f 3ea4e3a7 c40d454d 43b4bd76 0000000e 00000008 400094ff 41008524 | 
43df22a4 c44b635d 4136a3d7 43d334f5 c44db19c 40dca6d0 43d3da7f c44c3772 00000010 00000004 c0775b18 3f101534 | 
c3a9f481 c2d37291 c190a325 c3985017 c2b5b2e3 c10efcae c3a76247 c2dbbbbf 0000000a 0000000d bfa8e374 3fbb3501 | 
c3b8a341 4472dfa9 40a07b54 c3c7228b 4474b742 41819578 c3c229c2 446ac78f 0000000b 00000008 4030bcf7 40409d02 | 
c3a49da5 436e26d4 4144ba9b c3ad36ce 435d142b bde260ce c3c7a204 43588171 0000000f 00000006 bd4f7786 4105d7cd | 0000000e 00000003 0000000d 00000003 0000000d 00000002 0000000c 00000002 0000000c 00000001 0000000c 00000000
444e46f6 c3dfbdcd c01e7d27 44511b5c c3d8746d 41632a69 444423d7 c3e5da51 0000000e 00000007 c107fcc5 c0a68fd5 | 
c4707bfd c3791786 c14b71d2 c4738f75 c370b1ff c040d627 c472b9a8 c3743e83 00000006 00000002 bfc14c17 3f9b0375 | 
4475364b 435fa154 40b69f63 447984f1 435a0558 c16774b9 4477a7c4 4355a6de 0000000e 00000002 3fce1a01 40a7432b | 
437c677b c2b7d88c 407689ca 438de650 c242a449 412c9818 4380036a c2a7bbcf 0000000b 0000000f c0b486d4 c004a92e | 
44440cba c3346f39 40ed8f55 4441c423 c35509fc 40df534b 443dd0e5 c36d6b7b 00000004 00000010 3f15b1ee 4118867a | 00000003 00000006 00000003 00000005
4441c888 c42537eb c13562a1 4440480a c4266437 3fe4ff2b 44400428 c4322e7c 00000003 0000000d 40928d6f 40a98c79 | 
42e3c26c 440f034e 40a90f3f 42f5d2da 4418f798 c1017b62 42e18b89 4410709c 00000002 00000008 3dba482e 411f839c | 00000000 00000000 00000000 00000001 00000000 00000002 00000001 00000002
42acad94 c3ee1c18 416af1f7 42cb9ca3 c3f35e23 41832788 4269fe4c c3efc6a9 0000000b 0000000b c0b3cf9e 408877cd | 
c40e04d0 43b8da2e 4044b3f6 c4143e14 43bb7162 c0632853 c4151ead 43a8c1c5 0000000d 00000008 c10847b7 3f8b445b | 
43326469 c3af8e30 c104b63e 431ddf4b c3a74147 409df0da 432321d2 c3acb532 0000000e 00000001 3f002b24 40b6cb03 | 
42d6ba68 c3c6d3cc c19ac2d8 429c2b03 c3d212a8 41760638 4298b9d1 c3db06b0 00000007 00000009 c10d95a2 40c843e3 | 00000005 00000008 00000004 00000008 00000004 00000007 00000003 00000007 00000002 00000007 00000002 00000006 00000002 00000005
c3bf4ad4 42e658f7 4101857c c3bf2e04 42db8402 c15f3e55 c3c6cc4f 42dc5832 0000000d 00000006 c05d3ef8 bef20292 | 00000003 00000000
43e93c7e c4379b8a 4189a68e 43e09035 c43517de bfe009e4 43e067c3 c4402add 00000006 0000000c 40e4845b 40e86eda | 00000002 00000009
43da1ec1 43f315b3 415bd44c 43e6c9e4 43d789fe c0996081 43ddafcb 43d730fc 00000009 00000010 c10b2f4d 401794a4 | 00000002 00000005 00000002 00000004 00000002 00000003 00000002 00000002 00000003 00000002 00000003 00000001 00000003 00000000 00000004 00000000
c45c60e6 c35c861c c198c0e0 c45e1d8f c35649ce 405cf62f c467976e c3706d0a 0000000d 00000004 c10e05a3 c0d919bc | 
c30cc4ad c474f710 40ba35c2 c3469a25 c46c1c06 40be3f86 c3455edc c47382ba 0000000e 00000007 c0e737dd 408f9a57 | 
c35569fd 43f4026e 40916f49 c36a7d76 43f12a76 4083834d c374f4a2 43e01a9e 00000009 0000000d c111f031 c1077b8f | 
c428c67f c3b3da17 c15111a0 c42177fa c3cf4d23 406c1981 c4267d5c c3d10a18 00000004 00000010 bf8054cb 409eaa46 | 00000002 00000004 00000002 00000003 00000003 00000003 00000003 00000002
c3482d88 c364348b 4106cd93 c3411dca c3860377 4094bc6d c34fb857 c3843daf 0000000c 0000000b c0f605d1 bd895a51 | 
c4440bcd 442ca169 c09bd762 c4461a8c 4423b01b c0270551 c4542c13 441d62a9 00000010 0000000d c0e7ce24 c045e413 | 0000000f 0000000c 0000000f 0000000b 0000000e 0000000b 0000000e 0000000a 0000000e 00000009 0000000e 00000008 0000000e 00000007 0000000d 00000007
431c8830 447aadcd 416bf709 433942ff 446cc42e c1739e09 431a5bc3 446e5ba3 0000000a 0000000c c00207d8 bfbea2c7 | 00000004 00000004
442d5359 43d2879a c050fcdb 4429a3b2 43d5c885 c18681ef 4428871f 43c45113 00000004 0000000a bfa68dbf bf15a4ef | 
c40ad503 440916b9 40581e06 c412be18 43fcd9b4 417131f5 c415c7fa 44004337 0000000d 0000000b 4089d8a3 40bc0191 | 00000009 00000007 00000009 00000006 00000008 00000006
