# start2 end2 | cell XY byte pairs; original MLIQ grid kernels, dimensions 16x16
00000000 00000000 00000000 00000000 | 00000000 00000000
414a4aca 4176e9a2 3ea76845 40112f9c | 0000000c 0000000f 0000000c 0000000e 0000000c 0000000d 0000000b 0000000d 0000000b 0000000c 0000000a 0000000c 0000000a 0000000b 00000009 0000000b 00000009 0000000a 00000008 0000000a 00000008 00000009 00000007 00000009 00000007 00000008 00000006 00000008 00000006 00000007 00000005 00000007 00000005 00000006 00000004 00000006 00000004 00000005 00000003 00000005 00000003 00000004 00000002 00000004 00000002 00000003 00000001 00000003 00000001 00000002 00000000 00000002
40110897 4115f88a 41587b65 41130174 | 00000002 00000009 00000003 00000009 00000004 00000009 00000005 00000009 00000006 00000009 00000007 00000009 00000008 00000009 00000009 00000009 0000000a 00000009 0000000b 00000009 0000000c 00000009 0000000d 00000009
3fd27d1a 40bf69fd 414829e4 411c1c17 | 00000001 00000005 00000002 00000005 00000002 00000006 00000003 00000006 00000004 00000006 00000005 00000006 00000005 00000007 00000006 00000007 00000007 00000007 00000008 00000007 00000008 00000008 00000009 00000008 0000000a 00000008 0000000b 00000008 0000000b 00000009 0000000c 00000009
3ff4981f 405fc285 40b4a106 410720cd | 00000001 00000003 00000001 00000004 00000002 00000004 00000002 00000005 00000003 00000005 00000003 00000006 00000003 00000007 00000004 00000007 00000004 00000008 00000005 00000008 00000006 00000008
40ac7276 415ce166 410680aa 400c7269 | 00000005 0000000d 00000005 0000000c 00000005 0000000b 00000005 0000000a 00000006 0000000a 00000006 00000009 00000006 00000008 00000006 00000007 00000006 00000006 00000007 00000006 00000007 00000005 00000007 00000004 00000007 00000003 00000007 00000002 00000008 00000002
4132bfc0 4109ac82 413b4ba4 4148540a | 0000000b 00000008 0000000b 00000009 0000000b 0000000a 0000000b 0000000b 0000000b 0000000c
412964ac 4032cea3 40dd33d8 40792f56 | 0000000a 00000002 00000009 00000002 00000008 00000002 00000008 00000003 00000007 00000003 00000006 00000003 00000006 00000004
4005cd27 416b82c5 3e548308 40a2e51e | 00000002 0000000e 00000002 0000000d 00000001 0000000d 00000001 0000000c 00000001 0000000b 00000001 0000000a 00000001 00000009 00000001 00000008 00000000 00000008 00000000 00000007 00000000 00000006 00000000 00000005
41062a56 3f430f2d 408bad36 41266c70 | 00000008 00000000 00000008 00000001 00000008 00000002 00000007 00000002 00000007 00000003 00000007 00000004 00000007 00000005 00000006 00000005 00000006 00000006 00000006 00000007 00000005 00000007 00000005 00000008 00000005 00000009 00000004 00000009 00000004 0000000a
40fa64d1 41509ae0 4107d2c1 3fcaa1b0 | 00000007 0000000d 00000007 0000000c 00000007 0000000b 00000007 0000000a 00000007 00000009 00000008 00000009 00000008 00000008 00000008 00000007 00000008 00000006 00000008 00000005 00000008 00000004 00000008 00000003 00000008 00000002 00000008 00000001
4165068e 407448fd 412c1c58 40ef1ff7 | 0000000e 00000003 0000000e 00000004 0000000e 00000005 0000000d 00000005 0000000d 00000006 0000000c 00000006 0000000c 00000007 0000000b 00000007 0000000a 00000007
4039526e 40eca7f7 4036e45f 40b00d1e | 00000002 00000007 00000002 00000006 00000002 00000005
4042353a 4118722d 4102311c 4158bce4 | 00000003 00000009 00000004 00000009 00000004 0000000a 00000005 0000000a 00000005 0000000b 00000006 0000000b 00000007 0000000b 00000007 0000000c 00000008 0000000c 00000008 0000000d 00000008 0000000e
40e3081f 40e79355 4116a09c 41343a46 | 00000007 00000007 00000007 00000008 00000007 00000009 00000008 00000009 00000008 0000000a 00000008 0000000b 00000009 0000000b
413c6343 415201fc 3f01eb4d 4019b78b | 0000000b 0000000d 0000000a 0000000d 0000000a 0000000c 00000009 0000000c 00000009 0000000b 00000008 0000000b 00000008 0000000a 00000007 0000000a 00000007 00000009 00000006 00000009 00000006 00000008 00000005 00000008 00000005 00000007 00000004 00000007 00000004 00000006 00000003 00000006 00000003 00000005 00000002 00000005 00000002 00000004 00000001 00000004 00000001 00000003 00000000 00000003 00000000 00000002 00000000 00000001
40bb6ea9 3e2ba149 410eea8c 3fdda12e | 00000005 00000000 00000006 00000000 00000007 00000000 00000008 00000000 00000008 00000001
40ff660a 41163e9f 3e65af2c 3f758696 | 00000007 00000009 00000007 00000008 00000007 00000007 00000006 00000007 00000006 00000006 00000005 00000006 00000005 00000005 00000004 00000005 00000004 00000004 00000003 00000004 00000003 00000003 00000003 00000002 00000002 00000002 00000002 00000001 00000001 00000001 00000001 00000000 00000000 00000000
4103230e 417d5c9d 412373c8 40713b7c | 00000008 0000000f 00000008 0000000e 00000008 0000000d 00000008 0000000c 00000008 0000000b 00000008 0000000a 00000009 0000000a 00000009 00000009 00000009 00000008 00000009 00000007 00000009 00000006 00000009 00000005 00000009 00000004 0000000a 00000004 0000000a 00000003
4141162b 410ef683 4163174e 4156a2a2 | 0000000c 00000008 0000000c 00000009 0000000c 0000000a 0000000c 0000000b 0000000d 0000000b 0000000d 0000000c 0000000d 0000000d 0000000e 0000000d
40143a5d 411b1d5e 4038830e 40ca24f1 | 00000002 00000009 00000002 00000008 00000002 00000007 00000002 00000006
4161c425 4063dc2b 41756501 414b22db | 0000000e 00000003 0000000e 00000004 0000000e 00000005 0000000e 00000006 0000000e 00000007 0000000e 00000008 0000000e 00000009 0000000e 0000000a 0000000e 0000000b 0000000f 0000000b 0000000f 0000000c
4134e8d9 409f2a3c 4162e216 40b239b2 | 0000000b 00000004 0000000c 00000004 0000000c 00000005 0000000d 00000005 0000000e 00000005
4038166f 4140536f 40e47fb5 3fdd53a0 | 00000002 0000000c 00000002 0000000b 00000002 0000000a 00000003 0000000a 00000003 00000009 00000003 00000008 00000004 00000008 00000004 00000007 00000004 00000006 00000004 00000005 00000005 00000005 00000005 00000004 00000005 00000003 00000006 00000003 00000006 00000002 00000006 00000001 00000007 00000001
41773ca2 413bf04b 4096c368 41196573 | 0000000f 0000000b 0000000e 0000000b 0000000d 0000000b 0000000c 0000000b 0000000b 0000000b 0000000a 0000000b 0000000a 0000000a 00000009 0000000a 00000008 0000000a 00000007 0000000a 00000006 0000000a 00000005 0000000a 00000005 00000009 00000004 00000009
409534f7 4106a824 4166723d 3f933b18 | 00000004 00000008 00000005 00000008 00000006 00000008 00000006 00000007 00000007 00000007 00000007 00000006 00000008 00000006 00000008 00000005 00000009 00000005 0000000a 00000005 0000000a 00000004 0000000b 00000004 0000000b 00000003 0000000c 00000003 0000000c 00000002 0000000d 00000002 0000000e 00000002 0000000e 00000001 0000000e 00000000
4163ff34 41181d39 3f5e4e76 40d96830 | 0000000e 00000009 0000000d 00000009 0000000c 00000009 0000000b 00000009 0000000a 00000009 0000000a 00000008 00000009 00000008 00000008 00000008 00000007 00000008 00000006 00000008 00000005 00000008 00000005 00000007 00000004 00000007 00000003 00000007 00000002 00000007 00000001 00000007 00000000 00000007 00000000 00000006
3e627530 40ba6ad4 408e735d 4163cf7c | 00000000 00000005 00000000 00000006 00000000 00000007 00000000 00000008 00000001 00000008 00000001 00000009 00000001 0000000a 00000002 0000000a 00000002 0000000b 00000002 0000000c 00000003 0000000c 00000003 0000000d 00000003 0000000e 00000004 0000000e
412de699 3ff22553 412342ec 415c16eb | 0000000a 00000001 0000000a 00000002 0000000a 00000003 0000000a 00000004 0000000a 00000005 0000000a 00000006 0000000a 00000007 0000000a 00000008 0000000a 00000009 0000000a 0000000a 0000000a 0000000b 0000000a 0000000c 0000000a 0000000d
40352367 3f60c969 408a2a8d 40ada5c0 | 00000002 00000000 00000002 00000001 00000002 00000002 00000003 00000002 00000003 00000003 00000003 00000004 00000003 00000005 00000004 00000005
40285dd8 40c23e62 415d3bb9 41571707 | 00000002 00000006 00000003 00000006 00000004 00000006 00000005 00000006 00000005 00000007 00000006 00000007 00000006 00000008 00000007 00000008 00000008 00000008 00000008 00000009 00000009 00000009 00000009 0000000a 0000000a 0000000a 0000000b 0000000a 0000000b 0000000b 0000000c 0000000b 0000000c 0000000c 0000000d 0000000c 0000000d 0000000d
3fb8a3ca 40d34c0a 3fe666d4 40bc7f20 | 00000001 00000006 00000001 00000005 00000002 00000005
40c4cd47 4119e3b5 40b89f8d 40b40224 | 00000006 00000009 00000006 00000008 00000006 00000007 00000005 00000007 00000005 00000006 00000005 00000005
4040b970 40fee60d 41760874 410011ab | 00000003 00000007 00000004 00000007 00000005 00000007 00000006 00000007 00000007 00000007 00000008 00000007 00000009 00000007 0000000a 00000007 0000000b 00000007 0000000c 00000007 0000000d 00000007 0000000e 00000007 0000000e 00000008 0000000f 00000008
3eed67a4 401a2fc8 3f61552c 40c2b9af | 00000000 00000002 00000000 00000003 00000000 00000004 00000000 00000005 00000000 00000006
408699e7 410d9348 40d80b66 410fa24b | 00000004 00000008 00000005 00000008 00000006 00000008
40a15455 416df23a 40ab83f3 416a26cf | 00000005 0000000e
408b5d26 40cb618b 414e6acb 411d0960 | 00000004 00000006 00000005 00000006 00000006 00000006 00000006 00000007 00000007 00000007 00000008 00000007 00000009 00000007 00000009 00000008 0000000a 00000008 0000000b 00000008 0000000b 00000009 0000000c 00000009
4151e59d 40e71c53 416b2fce 415202df | 0000000d 00000007 0000000d 00000008 0000000d 00000009 0000000d 0000000a 0000000d 0000000b 0000000e 0000000b 0000000e 0000000c 0000000e 0000000d
4133075a 3f1b9829 40c844d9 41291f49 | 0000000b 00000000 0000000b 00000001 0000000a 00000001 0000000a 00000002 0000000a 00000003 0000000a 00000004 00000009 00000004 00000009 00000005 00000009 00000006 00000008 00000006 00000008 00000007 00000008 00000008 00000007 00000008 00000007 00000009 00000007 0000000a 00000006 0000000a
40ce2735 40ed7b5a 3fada367 417c47c7 | 00000006 00000007 00000006 00000008 00000006 00000009 00000005 00000009 00000005 0000000a 00000004 0000000a 00000004 0000000b 00000004 0000000c 00000003 0000000c 00000003 0000000d 00000003 0000000e 00000002 0000000e 00000002 0000000f 00000001 0000000f
41450663 41293d4d 4153f50c 40871132 | 0000000c 0000000a 0000000c 00000009 0000000c 00000008 0000000c 00000007 0000000c 00000006 0000000c 00000005 0000000c 00000004 0000000d 00000004
401912f1 413cf173 41329265 4164ae2c | 00000002 0000000b 00000003 0000000b 00000004 0000000b 00000004 0000000c 00000005 0000000c 00000006 0000000c 00000007 0000000c 00000007 0000000d 00000008 0000000d 00000009 0000000d 0000000a 0000000d 0000000b 0000000d 0000000b 0000000e
413521fc 400b083c 41044703 40d0ba07 | 0000000b 00000002 0000000b 00000003 0000000a 00000003 0000000a 00000004 0000000a 00000005 00000009 00000005 00000009 00000006 00000008 00000006 00000007 00000006
41705917 4073856c 41092820 4021b504 | 0000000f 00000003 0000000e 00000003 0000000d 00000003 0000000c 00000003 0000000b 00000003 0000000a 00000003 00000009 00000003 00000009 00000002 00000008 00000002
40f45f34 416a2dbc 410f362e 403df8d5 | 00000007 0000000e 00000007 0000000d 00000007 0000000c 00000007 0000000b 00000007 0000000a 00000008 0000000a 00000008 00000009 00000008 00000008 00000008 00000007 00000008 00000006 00000008 00000005 00000008 00000004 00000008 00000003 00000008 00000002 00000009 00000002
403e829e 4155b147 413570a5 40a4958b | 00000002 0000000d 00000003 0000000d 00000004 0000000d 00000004 0000000c 00000005 0000000c 00000005 0000000b 00000006 0000000b 00000006 0000000a 00000007 0000000a 00000007 00000009 00000008 00000009 00000008 00000008 00000009 00000008 00000009 00000007 0000000a 00000007 0000000a 00000006 0000000b 00000006 0000000b 00000005 0000000b 00000004
412e3e34 412a5b07 4135fda0 3dc6114c | 0000000a 0000000a 0000000a 00000009 0000000a 00000008 0000000a 00000007 0000000b 00000007 0000000b 00000006 0000000b 00000005 0000000b 00000004 0000000b 00000003 0000000b 00000002 0000000b 00000001 0000000b 00000000
41681969 41331948 40a74425 3f7af02f | 0000000e 0000000b 0000000e 0000000a 0000000e 00000009 0000000d 00000009 0000000d 00000008 0000000c 00000008 0000000c 00000007 0000000b 00000007 0000000b 00000006 0000000a 00000006 0000000a 00000005 00000009 00000005 00000009 00000004 00000008 00000004 00000008 00000003 00000007 00000003 00000007 00000002 00000007 00000001 00000006 00000001 00000006 00000000 00000005 00000000 00000004 00000000
4094cb8e 416d9c91 414e2914 3f6b058a | 00000004 0000000e 00000004 0000000d 00000005 0000000d 00000005 0000000c 00000005 0000000b 00000006 0000000b 00000006 0000000a 00000006 00000009 00000007 00000009 00000007 00000008 00000008 00000008 00000008 00000007 00000008 00000006 00000009 00000006 00000009 00000005 00000009 00000004 0000000a 00000004 0000000a 00000003 0000000b 00000003 0000000b 00000002 0000000b 00000001 0000000c 00000001 0000000c 00000000 0000000d 00000000
413b9d87 4142df7e 415b791b 413bd762 | 0000000b 0000000c 0000000c 0000000c 0000000d 0000000c 0000000d 0000000b
41422704 41096170 3f5f3b06 41069e65 | 0000000c 00000008 0000000b 00000008 0000000a 00000008 00000009 00000008 00000008 00000008 00000007 00000008 00000006 00000008 00000005 00000008 00000004 00000008 00000003 00000008 00000002 00000008 00000001 00000008 00000000 00000008
411a85b3 3f85cf94 4019c489 4132e6ab | 00000009 00000001 00000009 00000002 00000008 00000002 00000008 00000003 00000008 00000004 00000007 00000004 00000007 00000005 00000006 00000005 00000006 00000006 00000006 00000007 00000005 00000007 00000005 00000008 00000004 00000008 00000004 00000009 00000003 00000009 00000003 0000000a 00000003 0000000b 00000002 0000000b 00000001 0000000b
41107395 40a9cf81 3ba5277f 4037ddf9 | 00000009 00000005 00000008 00000005 00000007 00000005 00000006 00000005 00000006 00000004 00000005 00000004 00000004 00000004 00000003 00000004 00000003 00000003 00000002 00000003 00000001 00000003 00000000 00000003 00000000 00000002
410408f9 41733d72 40d8c465 3fbf00e7 | 00000008 0000000f 00000008 0000000e 00000008 0000000d 00000008 0000000c 00000008 0000000b 00000007 0000000b 00000007 0000000a 00000007 00000009 00000007 00000008 00000007 00000007 00000007 00000006 00000007 00000005 00000007 00000004 00000007 00000003 00000007 00000002 00000006 00000002 00000006 00000001
3fab5f45 4165a4b9 41396aa3 3ff9190e | 00000001 0000000e 00000001 0000000d 00000001 0000000c 00000002 0000000c 00000002 0000000b 00000003 0000000b 00000003 0000000a 00000004 0000000a 00000004 00000009 00000004 00000008 00000005 00000008 00000005 00000007 00000006 00000007 00000006 00000006 00000007 00000006 00000007 00000005 00000008 00000005 00000008 00000004 00000009 00000004 00000009 00000003 00000009 00000002 0000000a 00000002 0000000a 00000001 0000000b 00000001 0000000c 00000001
410434d2 400a0995 4179b113 40bad518 | 00000008 00000002 00000009 00000002 0000000a 00000002 0000000a 00000003 0000000b 00000003 0000000c 00000003 0000000c 00000004 0000000d 00000004 0000000e 00000004 0000000e 00000005 0000000f 00000005 0000000f 00000006
415d7bf1 41203c5b 41704dd7 3e1f2fb8 | 0000000d 0000000a 0000000d 00000009 0000000d 00000008 0000000d 00000007 0000000e 00000007 0000000e 00000006 0000000e 00000005 0000000e 00000004 0000000e 00000003 0000000e 00000002 0000000e 00000001 0000000e 00000000 0000000f 00000000
3ffc42ca 41017517 40e23899 403fe769 | 00000001 00000008 00000002 00000008 00000003 00000008 00000003 00000007 00000004 00000007 00000004 00000006 00000005 00000006 00000005 00000005 00000006 00000005 00000006 00000004 00000007 00000004 00000007 00000003 00000007 00000002
3fc4f877 40c0d543 41500271 3fdfc92a | 00000001 00000006 00000002 00000006 00000002 00000005 00000003 00000005 00000004 00000005 00000005 00000005 00000005 00000004 00000006 00000004 00000007 00000004 00000007 00000003 00000008 00000003 00000009 00000003 0000000a 00000003 0000000a 00000002 0000000b 00000002 0000000c 00000002 0000000d 00000002 0000000d 00000001
414c3f79 4085ac7e 408beeeb 40b1e0b8 | 0000000c 00000004 0000000b 00000004 0000000a 00000004 00000009 00000004 00000008 00000004 00000007 00000004 00000006 00000004 00000006 00000005 00000005 00000005 00000004 00000005
416a8158 3d840e9e 41535415 415f311c | 0000000e 00000000 0000000e 00000001 0000000e 00000002 0000000e 00000003 0000000e 00000004 0000000e 00000005 0000000e 00000006 0000000e 00000007 0000000d 00000007 0000000d 00000008 0000000d 00000009 0000000d 0000000a 0000000d 0000000b 0000000d 0000000c 0000000d 0000000d
40d82a97 40a0676d 409a8271 40e2e601 | 00000006 00000005 00000006 00000006 00000005 00000006 00000005 00000007 00000004 00000007 00000003 00000007
3f19cf83 404bc1b2 40c80ce1 406075d6 | 00000000 00000003 00000001 00000003 00000002 00000003 00000003 00000003 00000004 00000003 00000005 00000003 00000006 00000003
4153dc97 41031d2a 4123ce09 41665163 | 0000000d 00000008 0000000d 00000009 0000000c 00000009 0000000c 0000000a 0000000c 0000000b 0000000b 0000000b 0000000b 0000000c 0000000b 0000000d 0000000a 0000000d 0000000a 0000000e 00000009 0000000e
41255365 3fa81e08 416093ab 40cb9296 | 0000000a 00000001 0000000a 00000002 0000000a 00000003 0000000b 00000003 0000000b 00000004 0000000c 00000004 0000000c 00000005 0000000d 00000005 0000000d 00000006 0000000e 00000006
3ff9bf34 40c25a65 404e32af 412a2d5c | 00000001 00000006 00000001 00000007 00000002 00000007 00000002 00000008 00000002 00000009 00000002 0000000a 00000003 0000000a
411fc9c3 40c3ba05 41292302 40991757 | 00000009 00000006 00000009 00000005 0000000a 00000005 0000000a 00000004
41618715 415363ac 412a3fa6 4113acef | 0000000e 0000000d 0000000e 0000000c 0000000d 0000000c 0000000d 0000000b 0000000d 0000000a 0000000c 0000000a 0000000c 00000009 0000000b 00000009 0000000a 00000009
41700044 41248938 41196dcf 3f9d8dcb | 0000000f 0000000a 0000000f 00000009 0000000e 00000009 0000000e 00000008 0000000e 00000007 0000000d 00000007 0000000d 00000006 0000000d 00000005 0000000c 00000005 0000000c 00000004 0000000b 00000004 0000000b 00000003 0000000b 00000002 0000000a 00000002 0000000a 00000001 00000009 00000001
4162aa89 4122b3f7 416d0229 4171a3be | 0000000e 0000000a 0000000e 0000000b 0000000e 0000000c 0000000e 0000000d 0000000e 0000000e 0000000e 0000000f
4102326d 41715597 4177bb78 410b5a1e | 00000008 0000000f 00000009 0000000f 00000009 0000000e 0000000a 0000000e 0000000a 0000000d 0000000b 0000000d 0000000b 0000000c 0000000c 0000000c 0000000c 0000000b 0000000d 0000000b 0000000d 0000000a 0000000e 0000000a 0000000e 00000009 0000000f 00000009 0000000f 00000008
40e8c850 41097cbd 3f19529e 41483116 | 00000007 00000008 00000006 00000008 00000005 00000008 00000005 00000009 00000004 00000009 00000003 00000009 00000003 0000000a 00000002 0000000a 00000002 0000000b 00000001 0000000b 00000000 0000000b 00000000 0000000c
415031b4 414663e2 413ecf79 413f11ab | 0000000d 0000000c 0000000c 0000000c 0000000b 0000000c 0000000b 0000000b
41794ca5 4132a183 4147e547 411c6490 | 0000000f 0000000b 0000000e 0000000b 0000000e 0000000a 0000000d 0000000a 0000000c 0000000a 0000000c 00000009
41015414 400ebed0 415a64ce 415fda08 | 00000008 00000002 00000008 00000003 00000008 00000004 00000008 00000005 00000009 00000005 00000009 00000006 00000009 00000007 0000000a 00000007 0000000a 00000008 0000000a 00000009 0000000b 00000009 0000000b 0000000a 0000000b 0000000b 0000000c 0000000b 0000000c 0000000c 0000000c 0000000d 0000000d 0000000d
415e4c07 417db3ac 400077e1 40d5cfcf | 0000000d 0000000f 0000000c 0000000f 0000000b 0000000f 0000000b 0000000e 0000000a 0000000e 0000000a 0000000d 00000009 0000000d 00000009 0000000c 00000008 0000000c 00000007 0000000c 00000007 0000000b 00000006 0000000b 00000006 0000000a 00000005 0000000a 00000005 00000009 00000004 00000009 00000004 00000008 00000003 00000008 00000002 00000008 00000002 00000007 00000002 00000006
40bf844f 415b3559 4100482b 41781f5c | 00000005 0000000d 00000006 0000000d 00000007 0000000d 00000007 0000000e 00000008 0000000e 00000008 0000000f
415c6e9c 41385f23 417c942a 414340dd | 0000000d 0000000b 0000000e 0000000b 0000000f 0000000b 0000000f 0000000c
400d05bc 4125ce71 410cddde 414404c1 | 00000002 0000000a 00000003 0000000a 00000004 0000000a 00000005 0000000a 00000005 0000000b 00000006 0000000b 00000007 0000000b 00000008 0000000b 00000008 0000000c
4150260b 3f4c7cf0 40538630 406b83a5 | 0000000d 00000000 0000000c 00000000 0000000b 00000000 0000000b 00000001 0000000a 00000001 00000009 00000001 00000008 00000001 00000007 00000001 00000007 00000002 00000006 00000002 00000005 00000002 00000004 00000002 00000004 00000003 00000003 00000003
407efdf7 4041fbe6 41605580 3ffb7106 | 00000003 00000003 00000004 00000003 00000005 00000003 00000005 00000002 00000006 00000002 00000007 00000002 00000008 00000002 00000009 00000002 0000000a 00000002 0000000b 00000002 0000000c 00000002 0000000d 00000002 0000000e 00000002 0000000e 00000001
412f6e79 4128ea31 4018d518 40a18ed6 | 0000000a 0000000a 00000009 0000000a 00000009 00000009 00000008 00000009 00000007 00000009 00000007 00000008 00000006 00000008 00000005 00000008 00000005 00000007 00000004 00000007 00000004 00000006 00000003 00000006 00000002 00000006 00000002 00000005 00000002 00000004
3f0681a9 41625556 405facad 41426f2e | 00000000 0000000e 00000001 0000000e 00000001 0000000d 00000002 0000000d 00000003 0000000d 00000003 0000000c 00000003 0000000b
415f3871 3fcbb5d0 3fccc6f5 40d6ef6e | 0000000d 00000001 0000000c 00000001 0000000b 00000001 0000000b 00000002 0000000a 00000002 00000009 00000002 00000009 00000003 00000008 00000003 00000007 00000003 00000007 00000004 00000006 00000004 00000005 00000004 00000004 00000004 00000004 00000005 00000003 00000005 00000002 00000005 00000002 00000006 00000001 00000006
40d5f4a0 40c0ecf2 40800fff 40eaf963 | 00000006 00000006 00000005 00000006 00000004 00000006 00000004 00000007
40328fdc 40aa2c84 40c95a5c 40623e5d | 00000002 00000005 00000003 00000005 00000004 00000005 00000004 00000004 00000005 00000004 00000006 00000004 00000006 00000003
40771ffe 4106a6a6 40047923 415e55b9 | 00000003 00000008 00000003 00000009 00000003 0000000a 00000003 0000000b 00000003 0000000c 00000002 0000000c 00000002 0000000d
411235fe 3e6e4e95 41552fad 414eb9e1 | 00000009 00000000 00000009 00000001 00000009 00000002 00000009 00000003 0000000a 00000003 0000000a 00000004 0000000a 00000005 0000000a 00000006 0000000b 00000006 0000000b 00000007 0000000b 00000008 0000000b 00000009 0000000c 00000009 0000000c 0000000a 0000000c 0000000b 0000000c 0000000c 0000000d 0000000c
402f14f8 40e46f1e 3e1364df 3fe2c555 | 00000002 00000007 00000002 00000006 00000002 00000005 00000002 00000004 00000001 00000004 00000001 00000003 00000001 00000002 00000000 00000002 00000000 00000001
417eac5f 417c6a9f 40b54a12 40386632 | 0000000f 0000000f 0000000f 0000000e 0000000f 0000000d 0000000e 0000000d 0000000e 0000000c 0000000d 0000000c 0000000d 0000000b 0000000c 0000000b 0000000c 0000000a 0000000c 00000009 0000000b 00000009 0000000b 00000008 0000000a 00000008 0000000a 00000007 00000009 00000007 00000009 00000006 00000008 00000006 00000008 00000005 00000008 00000004 00000007 00000004 00000007 00000003 00000006 00000003 00000006 00000002 00000005 00000002 00000004 00000002
3f9d259a 410f378a 4144c469 3f55bbb9 | 00000001 00000008 00000002 00000008 00000003 00000008 00000003 00000007 00000004 00000007 00000004 00000006 00000005 00000006 00000006 00000006 00000006 00000005 00000007 00000005 00000007 00000004 00000008 00000004 00000008 00000003 00000009 00000003 0000000a 00000003 0000000a 00000002 0000000b 00000002 0000000b 00000001 0000000c 00000001 0000000c 00000000
4088f2e7 41619e1d 404b65ab 414dcdbd | 00000004 0000000e 00000004 0000000d 00000004 0000000c 00000003 0000000c 00000002 0000000c
3f679529 411779db 4143c7f8 40d7c014 | 00000000 00000009 00000001 00000009 00000002 00000009 00000003 00000009 00000003 00000008 00000004 00000008 00000005 00000008 00000006 00000008 00000007 00000008 00000008 00000008 00000008 00000007 00000009 00000007 0000000a 00000007 0000000b 00000007 0000000c 00000007 0000000c 00000006
4132dff7 41306586 41340923 4111c72c | 0000000b 0000000b 0000000b 0000000a 0000000b 00000009
408bf29e 403895ed 414d88d7 40c9a059 | 00000004 00000002 00000005 00000002 00000005 00000003 00000006 00000003 00000007 00000003 00000008 00000003 00000008 00000004 00000009 00000004 0000000a 00000004 0000000a 00000005 0000000b 00000005 0000000c 00000005 0000000c 00000006
415d58d0 4157a677 415c198b 40f2cb64 | 0000000d 0000000d 0000000d 0000000c 0000000d 0000000b 0000000d 0000000a 0000000d 00000009 0000000d 00000008 0000000d 00000007
402aa6f5 4148a93e 40ffb708 405bf105 | 00000002 0000000c 00000002 0000000b 00000002 0000000a 00000003 0000000a 00000003 00000009 00000004 00000009 00000004 00000008 00000004 00000007 00000005 00000007 00000005 00000006 00000005 00000005 00000006 00000005 00000006 00000004 00000007 00000004 00000007 00000003 00000008 00000003
411d4adc 40bcf0c5 4133023e 417bbf58 | 00000009 00000005 00000009 00000006 00000009 00000007 00000009 00000008 0000000a 00000008 0000000a 00000009 0000000a 0000000a 0000000a 0000000b 0000000a 0000000c 0000000a 0000000d 0000000a 0000000e 0000000a 0000000f 0000000b 0000000f
3f98710c 416c9b3d 40940c7e 3ea6ef39 | 00000001 0000000e 00000001 0000000d 00000001 0000000c 00000001 0000000b 00000001 0000000a 00000002 0000000a 00000002 00000009 00000002 00000008 00000002 00000007 00000002 00000006 00000003 00000006 00000003 00000005 00000003 00000004 00000003 00000003 00000003 00000002 00000003 00000001 00000004 00000001 00000004 00000000
412565b6 413ffa2c 3f52961a 3f816f0b | 0000000a 0000000b 0000000a 0000000a 00000009 0000000a 00000009 00000009 00000008 00000009 00000008 00000008 00000007 00000008 00000007 00000007 00000006 00000007 00000006 00000006 00000006 00000005 00000005 00000005 00000005 00000004 00000004 00000004 00000004 00000003 00000003 00000003 00000003 00000002 00000002 00000002 00000002 00000001 00000001 00000001 00000000 00000001
3fc55839 40e056b2 4117ea79 412b9984 | 00000001 00000007 00000002 00000007 00000003 00000007 00000004 00000007 00000004 00000008 00000005 00000008 00000006 00000008 00000006 00000009 00000007 00000009 00000008 00000009 00000008 0000000a 00000009 0000000a
40221e2d 41684270 412ce094 40c99898 | 00000002 0000000e 00000003 0000000e 00000004 0000000e 00000004 0000000d 00000005 0000000d 00000005 0000000c 00000006 0000000c 00000006 0000000b 00000007 0000000b 00000007 0000000a 00000008 0000000a 00000008 00000009 00000009 00000009 00000009 00000008 0000000a 00000008 0000000a 00000007 0000000a 00000006
406a404f 40b39d7a 40eef4ff 4093a7b8 | 00000003 00000005 00000004 00000005 00000005 00000005 00000006 00000005 00000006 00000004 00000007 00000004
413fe049 3fc324b3 4094fbd1 4160325d | 0000000b 00000001 0000000b 00000002 0000000b 00000003 0000000b 00000004 0000000a 00000004 0000000a 00000005 00000009 00000005 00000009 00000006 00000009 00000007 00000008 00000007 00000008 00000008 00000008 00000009 00000007 00000009 00000007 0000000a 00000007 0000000b 00000006 0000000b 00000006 0000000c 00000005 0000000c 00000005 0000000d 00000005 0000000e 00000004 0000000e
409933ec 410548bb 4138a4cf 416a9594 | 00000004 00000008 00000005 00000008 00000006 00000008 00000006 00000009 00000007 00000009 00000007 0000000a 00000008 0000000a 00000008 0000000b 00000009 0000000b 00000009 0000000c 0000000a 0000000c 0000000a 0000000d 0000000b 0000000d 0000000b 0000000e 0000000b 0000000f
4133557b 41374eba 401b3751 41377314 | 0000000b 0000000b 0000000a 0000000b 00000009 0000000b 00000008 0000000b 00000007 0000000b 00000006 0000000b 00000005 0000000b 00000004 0000000b 00000003 0000000b 00000002 0000000b
40d5d0ad 41247146 4161d54d 4118211a | 00000006 0000000a 00000007 0000000a 00000008 0000000a 00000009 0000000a 0000000a 0000000a 0000000a 00000009 0000000b 00000009 0000000c 00000009 0000000d 00000009 0000000e 00000009
