# select stand previous current swimming deathAvailable -> admitted requested (-1 unchanged)
# complete stand behavior -> requested (-1 resume resolver)
select 255 9 96 0 1 0 -1
select 255 9 96 1 0 0 -1
select 255 9 96 1 1 0 -1
select 255 9 97 0 0 0 -1
select 255 9 97 0 1 0 -1
select 255 9 97 1 0 0 -1
select 255 9 97 1 1 0 -1
select 255 10 0 0 0 0 -1
select 255 10 0 0 1 0 -1
select 255 10 0 1 0 0 -1
select 255 10 0 1 1 0 -1
select 255 10 96 0 0 0 -1
select 255 10 96 0 1 0 -1
select 255 10 96 1 0 0 -1
select 255 10 96 1 1 0 -1
select 255 10 97 0 0 0 -1
select 255 10 97 0 1 0 -1
select 255 10 97 1 0 0 -1
select 255 10 97 1 1 0 -1
select 255 255 0 0 0 0 -1
select 255 255 0 0 1 0 -1
select 255 255 0 1 0 0 -1
select 255 255 0 1 1 0 -1
select 255 255 96 0 0 0 -1
select 255 255 96 0 1 0 -1
select 255 255 96 1 0 0 -1
select 255 255 96 1 1 0 -1
select 255 255 97 0 0 0 -1
select 255 255 97 0 1 0 -1
select 255 255 97 1 0 0 -1
select 255 255 97 1 1 0 -1
complete 0 0 -1
complete 0 96 98
complete 0 97 98
complete 0 98 -1
complete 0 99 101
complete 0 100 101
complete 0 101 -1
complete 0 102 -1
complete 0 103 -1
complete 0 104 -1
complete 0 114 116
complete 0 115 116
complete 0 116 -1
complete 1 0 -1
complete 1 96 97
complete 1 97 97
complete 1 98 -1
complete 1 99 101
complete 1 100 101
complete 1 101 -1
complete 1 102 -1
complete 1 103 -1
complete 1 104 -1
complete 1 114 116
complete 1 115 116
complete 1 116 -1
complete 2 0 -1
complete 2 96 98
complete 2 97 98
complete 2 98 -1
complete 2 99 101
complete 2 100 101
complete 2 101 -1
complete 2 102 -1
complete 2 103 -1
complete 2 104 -1
complete 2 114 116
complete 2 115 116
complete 2 116 -1
complete 3 0 -1
complete 3 96 98
complete 3 97 98
complete 3 98 -1
complete 3 99 100
complete 3 100 100
complete 3 101 -1
complete 3 102 -1
complete 3 103 -1
complete 3 104 -1
complete 3 114 116
complete 3 115 116
complete 3 116 -1
complete 4 0 -1
complete 4 96 98
complete 4 97 98
complete 4 98 -1
complete 4 99 101
complete 4 100 101
complete 4 101 -1
complete 4 102 102
complete 4 103 -1
complete 4 104 -1
complete 4 114 116
complete 4 115 116
complete 4 116 -1
complete 5 0 -1
complete 5 96 98
complete 5 97 98
complete 5 98 -1
complete 5 99 101
complete 5 100 101
complete 5 101 -1
complete 5 102 -1
complete 5 103 103
complete 5 104 -1
complete 5 114 116
complete 5 115 116
complete 5 116 -1
complete 6 0 -1
complete 6 96 98
complete 6 97 98
complete 6 98 -1
complete 6 99 101
complete 6 100 101
complete 6 101 -1
complete 6 102 -1
complete 6 103 -1
complete 6 104 104
complete 6 114 116
complete 6 115 116
complete 6 116 -1
complete 7 0 -1
complete 7 96 98
complete 7 97 98
complete 7 98 -1
complete 7 99 101
complete 7 100 101
complete 7 101 -1
complete 7 102 -1
complete 7 103 -1
complete 7 104 -1
complete 7 114 116
complete 7 115 116
complete 7 116 -1
complete 8 0 -1
complete 8 96 98
complete 8 97 98
complete 8 98 -1
complete 8 99 101
complete 8 100 101
complete 8 101 -1
complete 8 102 -1
complete 8 103 -1
complete 8 104 -1
complete 8 114 115
complete 8 115 115
complete 8 116 -1
complete 9 0 -1
complete 9 96 98
complete 9 97 98
complete 9 98 -1
complete 9 99 101
complete 9 100 101
complete 9 101 -1
complete 9 102 -1
complete 9 103 -1
complete 9 104 -1
complete 9 114 116
complete 9 115 116
complete 9 116 -1
complete 10 0 -1
complete 10 96 98
complete 10 97 98
complete 10 98 -1
complete 10 99 101
complete 10 100 101
complete 10 101 -1
complete 10 102 -1
complete 10 103 -1
complete 10 104 -1
complete 10 114 116
complete 10 115 116
complete 10 116 -1
complete 255 0 -1
complete 255 96 98
complete 255 97 98
complete 255 98 -1
complete 255 99 101
complete 255 100 101
complete 255 101 -1
complete 255 102 -1
complete 255 103 -1
complete 255 104 -1
complete 255 114 116
complete 255 115 116
complete 255 116 -1
# death behavior dead alternate -> requested (-1 resume, -2 retain) preserveVariation
death 0 0 0 -1 0
death 0 0 1 -1 0
death 0 1 0 -1 0
death 0 1 1 -1 0
death 1 0 0 -1 0
death 1 0 1 -1 0
death 1 1 0 6 1
death 1 1 1 6 1
death 6 0 0 -1 0
death 6 0 1 -1 0
death 6 1 0 -2 0
death 6 1 1 -2 0
death 131 0 0 -1 0
death 131 0 1 -1 0
death 131 1 0 132 1
death 131 1 1 132 1
death 132 0 0 -1 0
death 132 0 1 -1 0
death 132 1 0 -2 0
death 132 1 1 -2 0
death 201 0 0 202 0
death 201 0 1 202 0
death 201 1 0 202 0
death 201 1 1 202 0
death 202 0 0 -1 0
death 202 0 1 -1 0
death 202 1 0 -1 0
death 202 1 1 -1 0
death 466 0 0 -1 0
death 466 0 1 -1 0
death 466 1 0 468 0
death 466 1 1 467 0
death 467 0 0 -1 0
death 467 0 1 -1 0
death 467 1 0 468 0
death 467 1 1 467 0
death 468 0 0 -1 0
death 468 0 1 -1 0
death 468 1 0 472 1
death 468 1 1 472 1
death 472 0 0 -1 0
death 472 0 1 -1 0
death 472 1 0 -2 0
death 472 1 1 -2 0
# entry stand previous current swimming hasStandup -> requested (-1 resume, -2 retain)
entry 7 0 0 0 0 466
entry 7 0 0 0 1 466
entry 7 0 0 1 0 131
entry 7 0 0 1 1 131
entry 7 7 0 0 0 -2
entry 7 7 0 0 1 -2
entry 7 7 0 1 0 -2
entry 7 7 0 1 1 -2
entry 9 0 0 0 0 201
entry 9 0 0 0 1 201
entry 9 0 0 1 0 201
entry 9 0 0 1 1 201
entry 9 9 0 0 0 -2
entry 9 9 0 0 1 -2
entry 9 9 0 1 0 -2
entry 9 9 0 1 1 -2
entry 0 9 0 0 0 224
entry 0 9 0 0 1 127
entry 0 9 0 1 0 224
entry 0 9 0 1 1 127
entry 0 1 0 0 0 -1
entry 0 1 0 0 1 -1
entry 0 1 0 1 0 -1
entry 0 1 0 1 1 -1
entry 7 0 1 0 0 -2
entry 7 0 1 0 1 -2
entry 7 0 1 1 0 -2
entry 7 0 1 1 1 -2
entry 7 7 1 0 0 -2
entry 7 7 1 0 1 -2
entry 7 7 1 1 0 -2
entry 7 7 1 1 1 -2
entry 9 0 1 0 0 201
entry 9 0 1 0 1 201
entry 9 0 1 1 0 201
entry 9 0 1 1 1 201
entry 9 9 1 0 0 -2
entry 9 9 1 0 1 -2
entry 9 9 1 1 0 -2
entry 9 9 1 1 1 -2
entry 0 9 1 0 0 224
entry 0 9 1 0 1 127
entry 0 9 1 1 0 224
entry 0 9 1 1 1 127
entry 0 1 1 0 0 -1
entry 0 1 1 0 1 -1
entry 0 1 1 1 0 -1
entry 0 1 1 1 1 -1
entry 7 0 6 0 0 -2
entry 7 0 6 0 1 -2
entry 7 0 6 1 0 -2
entry 7 0 6 1 1 -2
entry 7 7 6 0 0 -2
entry 7 7 6 0 1 -2
entry 7 7 6 1 0 -2
entry 7 7 6 1 1 -2
entry 9 0 6 0 0 201
entry 9 0 6 0 1 201
entry 9 0 6 1 0 201
entry 9 0 6 1 1 201
entry 9 9 6 0 0 -2
entry 9 9 6 0 1 -2
entry 9 9 6 1 0 -2
entry 9 9 6 1 1 -2
entry 0 9 6 0 0 224
entry 0 9 6 0 1 127
entry 0 9 6 1 0 224
entry 0 9 6 1 1 127
entry 0 1 6 0 0 -1
entry 0 1 6 0 1 -1
entry 0 1 6 1 0 -1
entry 0 1 6 1 1 -1
entry 7 0 131 0 0 -2
entry 7 0 131 0 1 -2
entry 7 0 131 1 0 -2
entry 7 0 131 1 1 -2
entry 7 7 131 0 0 -2
entry 7 7 131 0 1 -2
entry 7 7 131 1 0 -2
entry 7 7 131 1 1 -2
entry 9 0 131 0 0 201
entry 9 0 131 0 1 201
entry 9 0 131 1 0 201
entry 9 0 131 1 1 201
entry 9 9 131 0 0 -2
entry 9 9 131 0 1 -2
entry 9 9 131 1 0 -2
entry 9 9 131 1 1 -2
entry 0 9 131 0 0 224
entry 0 9 131 0 1 127
entry 0 9 131 1 0 224
entry 0 9 131 1 1 127
entry 0 1 131 0 0 -1
entry 0 1 131 0 1 -1
entry 0 1 131 1 0 -1
entry 0 1 131 1 1 -1
entry 7 0 132 0 0 -2
entry 7 0 132 0 1 -2
entry 7 0 132 1 0 -2
entry 7 0 132 1 1 -2
entry 7 7 132 0 0 -2
entry 7 7 132 0 1 -2
entry 7 7 132 1 0 -2
entry 7 7 132 1 1 -2
entry 9 0 132 0 0 201
entry 9 0 132 0 1 201
entry 9 0 132 1 0 201
entry 9 0 132 1 1 201
entry 9 9 132 0 0 -2
entry 9 9 132 0 1 -2
entry 9 9 132 1 0 -2
entry 9 9 132 1 1 -2
entry 0 9 132 0 0 224
entry 0 9 132 0 1 127
entry 0 9 132 1 0 224
entry 0 9 132 1 1 127
entry 0 1 132 0 0 -1
entry 0 1 132 0 1 -1
entry 0 1 132 1 0 -1
entry 0 1 132 1 1 -1
entry 7 0 466 0 0 -2
entry 7 0 466 0 1 -2
entry 7 0 466 1 0 -2
entry 7 0 466 1 1 -2
entry 7 7 466 0 0 -2
entry 7 7 466 0 1 -2
entry 7 7 466 1 0 -2
entry 7 7 466 1 1 -2
entry 9 0 466 0 0 201
entry 9 0 466 0 1 201
entry 9 0 466 1 0 201
entry 9 0 466 1 1 201
entry 9 9 466 0 0 -2
entry 9 9 466 0 1 -2
entry 9 9 466 1 0 -2
entry 9 9 466 1 1 -2
entry 0 9 466 0 0 224
entry 0 9 466 0 1 127
entry 0 9 466 1 0 224
entry 0 9 466 1 1 127
entry 0 1 466 0 0 -1
entry 0 1 466 0 1 -1
entry 0 1 466 1 0 -1
entry 0 1 466 1 1 -1
entry 7 0 467 0 0 -2
entry 7 0 467 0 1 -2
entry 7 0 467 1 0 -2
entry 7 0 467 1 1 -2
entry 7 7 467 0 0 -2
entry 7 7 467 0 1 -2
entry 7 7 467 1 0 -2
entry 7 7 467 1 1 -2
entry 9 0 467 0 0 201
entry 9 0 467 0 1 201
entry 9 0 467 1 0 201
entry 9 0 467 1 1 201
entry 9 9 467 0 0 -2
entry 9 9 467 0 1 -2
entry 9 9 467 1 0 -2
entry 9 9 467 1 1 -2
entry 0 9 467 0 0 224
entry 0 9 467 0 1 127
entry 0 9 467 1 0 224
entry 0 9 467 1 1 127
entry 0 1 467 0 0 -1
entry 0 1 467 0 1 -1
entry 0 1 467 1 0 -1
entry 0 1 467 1 1 -1
entry 7 0 468 0 0 -2
entry 7 0 468 0 1 -2
entry 7 0 468 1 0 -2
entry 7 0 468 1 1 -2
entry 7 7 468 0 0 -2
entry 7 7 468 0 1 -2
entry 7 7 468 1 0 -2
entry 7 7 468 1 1 -2
entry 9 0 468 0 0 201
entry 9 0 468 0 1 201
entry 9 0 468 1 0 201
entry 9 0 468 1 1 201
entry 9 9 468 0 0 -2
entry 9 9 468 0 1 -2
entry 9 9 468 1 0 -2
entry 9 9 468 1 1 -2
entry 0 9 468 0 0 224
entry 0 9 468 0 1 127
entry 0 9 468 1 0 224
entry 0 9 468 1 1 127
entry 0 1 468 0 0 -1
entry 0 1 468 0 1 -1
entry 0 1 468 1 0 -1
entry 0 1 468 1 1 -1
entry 7 0 472 0 0 -2
entry 7 0 472 0 1 -2
entry 7 0 472 1 0 -2
entry 7 0 472 1 1 -2
entry 7 7 472 0 0 -2
entry 7 7 472 0 1 -2
entry 7 7 472 1 0 -2
entry 7 7 472 1 1 -2
entry 9 0 472 0 0 201
entry 9 0 472 0 1 201
entry 9 0 472 1 0 201
entry 9 0 472 1 1 201
entry 9 9 472 0 0 -2
entry 9 9 472 0 1 -2
entry 9 9 472 1 0 -2
entry 9 9 472 1 1 -2
entry 0 9 472 0 0 224
entry 0 9 472 0 1 127
entry 0 9 472 1 0 224
entry 0 9 472 1 1 127
entry 0 1 472 0 0 -1
entry 0 1 472 0 1 -1
entry 0 1 472 1 0 -1
entry 0 1 472 1 1 -1
