# start3 end3 maximum vertices12 tileflag | hit fraction; hex words; 7C8DD0 complete cell kernel
bc23db3c 3f000000 00000000 bc23db3c 3f000000 bf800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
c0948925 bfe3b0ef 407c689d 4095ace7 401d986a bea1d6bd 3f800000 bf353603 404aa3f7 408a25f7 3ffd50bb 407e2cad 409559ad bcfe2e2b c089b4e7 bf3486e6 bf959ef4 bfbbcde4 bf830405 00000000 | 00000001 3ee301bb
40cf08e1 4115ac30 beeb3245 c02e7bc1 c0e387f1 c03f24c6 3f800000 406cc46b 4094998a bfffe869 4080d636 c069aad8 c00d477f 408441e4 3f1a1051 3f3bbb09 c08be44e 4039356f c05ac92d 0000000f | 00000000 3f800000
41396b7b bf56ef27 c117a6ed c09c5ef9 4043326c 411c7755 3f800000 40322416 c00fe4fc c04787a6 40540e99 3f0fba01 3f52cdd5 402706e4 40750988 3fe66143 40965330 4011da39 3f8c4da1 0000000f | 00000000 3f800000
c0d33bd4 c0d4ab68 c0a3bc48 40428518 40af1852 40d33cff 3f800000 c08f2dad 404c50cc 408d5fcc bfd73cb9 c00a9ca6 401b5c0b bfd34bdc 3efbe394 be77a34a 3f2eea13 c0777cf0 c0689e93 00000040 | 00000001 3efcfeb8
c0224cc1 c1037586 c1155ee4 4075d1d1 4128c44f 4113defa 3f800000 3fdd839d 408b2ffa 3ef49bcf c05eba7d c09dff4a 4024924d 40084a25 400736b5 c0952d5c 400eb8aa 4048de32 3fb66b43 00000000 | 00000001 3f10bf84
c03a40b3 c0d17b6d c1120866 3f3621be 401383cf 4110aa02 3f800000 bfdcf6a4 bfe84186 408cd72c 3fc5f731 c01fb596 c03d4ea3 c067b0cb c04b3bb9 40050882 bf19000b bf7f5015 c06c5b5a 00000000 | 00000001 3f0d2ae6
40eaf0f0 c10f8a5e c0225906 c139a1e9 41281958 400f2969 3f800000 bfba854b 409f4885 c06fbe51 bffc1f34 3ff635c0 c01ebbf5 c088aef0 c03da29a 40903bfe bf526d96 bf5e4602 3f8f4622 0000000f | 00000000 3f800000
c103401a c024f909 409c3746 4110f254 bfb64dda c00c3738 3f800000 4021ec9a 3f662255 402858fc 3e54173e c06cdd53 3fff4b3b 3fa6e6fa bfe7079e 40664776 c0150fbb c0596760 c035d766 00000000 | 00000001 3efb55bf
41321640 c092decf 4072db5b c103ffc9 40084c36 bf2d7bfe 3f800000 409b71b1 c0267065 4087286a c01cd0ba bec8a2d2 3f14620e 400d32bf 40318b63 c0286835 3f92dca8 c09674b9 4081fbcb 00000000 | 00000001 3ee4fa3c
410790a0 4093c38c bebc760c c10a3fd4 c0b74298 4021aa77 3f800000 4026a26c c045b233 409449b5 bfad3ed5 3f6af5a1 c094e5a1 405a4981 c05f5f3f 4037a949 c09fe314 405c57dc 3fbb8bf2 00000000 | 00000001 3f0054f5
c12c41b4 bef44c8e 3f6b01bc 40aab437 402142f6 c0c09744 3f800000 c09a6b4b 4008c98b c05dd591 bf189e08 3e689efc c0800de6 c08c48e7 bea40158 c0697795 bf8759b7 40029f78 3f6a3303 00000000 | 00000001 3ee83f41
beae18d5 40d66749 bf27d482 c037526c c0b09c03 3f393361 3f800000 c06738b5 bfd54ed8 bfa099e0 40951f7a c032a9ad 3f65183b c0948960 4097c958 c03d207a c0341e8e 4004eb80 405cd6cb 00000000 | 00000001 3f218a99
c0d5da87 c0a09044 410147d8 412487f8 4107d41a c0eb7b1f 3f800000 3e732cba 3eee2e2a 40816c5f 40801877 406b904c c062bccc 400309cd 4092b196 40970390 3f69a072 bfe4b2fd c071d0cd 00000000 | 00000001 3ef63db4
c115de65 bf821ee7 bfd9393f 40ca68b6 bfbebf2b bfdc81dc 3f800000 c07b7e9a 406c8b5c c0264d76 c0883fc3 c06a6b5b 3eb0d7e3 404190c3 c095d76a c04a97c3 bf6b8bc1 beba79ed bfb5e1be 00000000 | 00000000 3f800000
c0960ca0 41216bf1 4115d201 40c224ea c111cefb c0d5460a 3f800000 c00b843d c0737225 3f8b170c 408703ff bfa2358a 408c335d 402ef1c4 406fe1b3 40657692 c001145d 405192e7 c069f0f3 00000000 | 00000001 3ef1fd07
bf20a4af c0eb294e 40ae1b95 400459ef 40e1a174 c03dbf99 3f800000 3ff86cc5 40183b13 4015b04e bfff424d bf57090f 409272a3 bea8fd42 bf996f00 befecf0a 4050ebf3 bf6f82d9 bfbb991d 00000000 | 00000001 3ee7837c
be9f6ec5 c0c5fe43 4104a816 40ae6bfd 40b39033 c091be23 3f800000 40946713 3f99e578 400fa7e8 4003722e c02ac34a 3f964fbf 400cb420 bdff12f0 40571742 3fb1bf9e 3ee08726 3f318460 00000040 | 00000001 3f0985f2
4115a34a 4117335d c0834c3d c0e9affb c122ca8c 409830a7 3f800000 c07e74d9 c08ea6f4 bfb4a7c1 40318a39 407925f2 c0611c1a 403d3a07 c054078c 4031a6c9 40160afb 401b7603 405d5adb 00000040 | 00000001 3f15d1f0
3fe73519 c115cd4c c04ec3c6 3e60c252 40f9fbfd 4116a00f 3f800000 3ef86771 bfc2f441 400464fc 4026996d c01479fe 4052b746 c006a73b 405d6bba 4080d28f 40444e43 c02df203 403eb78d 00000000 | 00000001 3ee1cd05
40403f5c 3f05ba14 3fb8e607 c03ba560 c0aca956 c057421b 3f800000 3fcc1a0b c03f95d3 bfda4618 3f8450d3 c0974257 c0370590 c09a6181 c04f97cf 3fd1afcb 4015c18a 3f9bd400 bf6935e1 00000040 | 00000001 3eec6a9a
c0f4e9fe 4111519a c0161b99 411af868 c107e90d 40da2a5f 3f800000 3f8ea126 406632e0 beac3b44 408aa05c 3fa5c00c 408d6739 bff5535d bfd05dbd 3f06b305 3f08ceab c0059fa2 408abf3f 00000000 | 00000001 3ef860a7
c1098ad7 3ba07752 40e8217f 40f47e2c 3f2328c3 c10fc21a 3f800000 c07d38ae 4085333a be8f77f7 3f2e61d8 bf31ec45 4007c35e bb1ec93b 40100188 c00fc928 3faed3c0 c08ddc09 c0439607 0000000f | 00000000 3f800000
bf494b22 c0f91997 3fc48917 bfef0206 40d76601 3f6500d7 3f800000 bb12f329 bf23a74b c07b5b89 c08236bf 4066deca 3eb8060e c02c3157 bf29d4ea 40755f26 3fba37f8 c08d270a 40930292 00000000 | 00000001 3eec457c
3fe66e44 bfd2eaff c0cf503c c09e5db9 c02adb0a 409acea8 3f800000 c04c38dd bf56e134 c095692c c0133199 bfe7af44 40125867 40213635 c034d3de be769d05 c054d460 c04a3d45 bf288a3d 00000000 | 00000001 3ec2c301
40a93f88 4052a2be c0c83f50 c0bbac70 bec740a2 409cdb8f 3f800000 bf345bd3 40080f28 bf825bc9 3fdab64c c06ebc86 402995fe 3fe7310c 4026dcb7 c053a1a9 c07d9059 4099a2fd bf84aae6 00000000 | 00000001 3f06f59d
c12b1753 408e62fc c0cd9b3d 410c24f6 c0c6e0f7 3f9c30f8 3f800000 c05fd51c 3ee31986 bfecf87f bf866d30 40349da2 c0533ab8 3ec587d2 c06a8c09 c08668e5 3e963ec2 c0486cb6 bf876674 00000040 | 00000000 3f800000
c0bbc466 409e4b13 3fa7f829 412c4427 c0b55524 40140652 3f800000 408950d9 bcd0a906 c06f6995 3fb74ec9 be89c68a 4031d295 bf44a2d6 c0524283 408a0fe5 409af79e 4008f460 40797c03 00000000 | 00000001 3ef3fb74
bfe1ae20 40938225 4014b15e 403e55ca c1099b4b c0026d27 3f800000 3fef1c18 c0975416 c085512d c007c40b c095683a 3fbcaeb2 bf22704c c01988a8 4085fca9 4053cf86 40742f81 bf6c9789 0000000f | 00000000 3f800000
c0f59c27 c038f4af bef5f423 40dbe8a8 4001f173 408e1796 3f800000 3e64c40e bfc7eb88 3f6451fc c06788b4 40729233 3f413628 c01221b1 c014460c 406b737e 40824815 bfd0b9b4 40260bc7 0000000f | 00000000 3f800000
410b8691 408ed052 c052151e c0935336 c102bc39 40d13d43 3f800000 bed651ec c04fbaf9 bfccecf9 409f5525 be8cf152 3ec44697 3fda74c3 3e99db3b 408edba5 3ffb9a86 c0864162 40510130 00000040 | 00000001 3f100a9e
40eb657a 3e0ea128 408cc930 c105888c bf93af27 c08f3610 3f800000 3fc61bf1 3f813251 4014b3f6 3ee4dabc 4033cd66 c08cea1f c0711fa5 bfb768db 401acb43 be538246 c08d4691 befaf3da 00000000 | 00000001 3ed2314c
3fdac69b c138c60e 40f62e5a 4045eed0 410364b9 c0d0e492 3f800000 406e5e2d c065a368 bf0419d8 40612318 406b8508 4002e8aa 3fdc9196 c09a07be 40650632 3f2368a9 bff9b98f c031c142 00000000 | 00000001 3eb5916a
bfd4106f c0eda896 410dacc6 40dbf806 40d98b84 c0b9783a 3f800000 4082f0c8 3eb8e0b0 403af236 4069631c c0994947 c00cb8f4 3f727a4a 4017126b 407b11d0 3fdfd8d0 3f4fbf1a 3fbc7462 00000000 | 00000001 3f031015
bf46e0d4 40cd20dc 3fd54e79 bf6f17bf c1160c6e c00ca54d 3f800000 3f2ab464 c036e7a3 4013e3ab 40575a18 3fa596f3 c02cab59 c01dbffc 3eb6b9c6 4031f9d8 c09fa1bf c0974d8a c05d2e4a 00000000 | 00000001 3f156d2d
c05ac179 40e0b66e 3df787a2 400d4415 c10bf33c 406654a8 3f800000 3f8552e1 4015fd01 403438b9 404cc9fd c09ccd36 3fd44b34 c0852261 3f9a092b 4091e5b0 c0202976 c0062757 bfcc0fd1 00000000 | 00000001 3ed19e1f
c0e1f5f8 40ec61e5 408aeaac 40c4ba46 c093795f c086d28e 3f800000 3fd04214 40205b0c 4016eb07 c09b8259 be518681 bf82fac0 40626028 4058441c c031bc89 c0086b45 bdfc9575 3fd95eb4 00000000 | 00000000 3f800000
40b2ed34 c101ae0c c10b11fa c0eb60ac 40a220a1 40cd055c 3f800000 c06b325c c0355757 3f0662d5 bfa4e219 409bd259 407b5466 40974bed c0570306 c08f577d c052c252 c0981c19 c0915c3f 00000000 | 00000001 3eaf6061
bfcd039e c07d5e03 406528f9 404cb6af 3f94cd3b bfe8d4d0 3f800000 404a95ca c071cad7 bf14f9d1 3f12be57 4084b581 3f181b73 3dae55f9 c083de13 bf9a8a7e bf21393f bfeba5a1 4096fcfc 00000000 | 00000000 3f800000
41104090 c1129fd5 bf9035a3 c1150b9a 411bf474 3f521aba 3f800000 40719f88 c0834616 bfa3986b bfbd5b12 beea2ca4 400fa6b0 bf895e52 3f587b7f bf67ad8b bfe9364c 409c2bee bf2c5d79 00000000 | 00000001 3edab364
c09320c4 40281a4e 40948d6c 40ed56f5 c0c39b1e c0c427d4 3f800000 400d1357 3e3940a2 bffa4bf4 40099fbe 3fb33a6c bf771ba6 40933be2 c0973549 4096535d c0545214 c074fe8d c09811bc 00000040 | 00000001 3f0434f0
c06a52c7 4111ed35 bfdee804 40ce20ce c128669d 3eef979d 3f800000 c06236fc bfb18534 3fba13f9 408214cc bed2c315 bf56a70c 3f90ef90 c09f58ce c063537b 40797345 407e0157 3ec78927 0000000f | 00000000 3f800000
bd07f2cf c09bdb43 c0e26b81 c0831ef4 3f3d26e4 40defb53 3f800000 bfa646f9 c095705f 3fb5b7b8 3fe6305e 408cd3c4 3d8ecf03 c071058e c083af9f bf98fbfd c09fd546 c0784125 bf02543a 0000000f | 00000000 3f800000
3f505dac 4100c73a 409efd6e 3f8124a0 c0cebef4 c0abf1e9 3f800000 3dfb7859 bf386fe3 c01d992f 3fc4d776 bfad2f1b bf0ff418 408710bb 3edb4a1c bf74586a c00f157c 409a4421 404ada62 00000000 | 00000001 3ebf1e6a
407e2b75 40a8436d c0ad7313 bff98429 c0aab617 410b30a6 3f800000 405ae60a bd295ec9 3ed9bfa1 4040ed32 3f54b8c6 3fcb65e1 3f14a461 40420e7a 3fd387d4 c03e2992 c07e61d8 40390a1a 0000000f | 00000000 3f800000
40f05dc4 400edbff c121a67f c0fedaf8 bebaac66 40e5397c 3f800000 bf4595b2 4082c64f bf249226 bf00e379 bf86ce2f c025d3cf 409a5180 4050e9ed c05f1720 c08e7cc2 c024028e 3f5705c4 0000000f | 00000000 3f800000
40d49bef 40a97b2e 40d66a9b 3eee8ab9 c11d1399 c112f0a3 3f800000 404a653a c0296d21 bfb68499 40202dec 40065547 3fbed07a 4085b6e4 c087a08b c0838b79 408c08bf c0882b91 bf6ba6ad 00000000 | 00000000 3f800000
c03be201 40c13c11 4012abda 400136b7 c0abd29f 3ff4b255 3f800000 400c4bec bf34bb2a 4082b401 4068032c 40787aa8 4085c767 c0851b1e c05d5d29 3eb8b9f1 c05f6f6e 3fcf6e27 be60404f 00000000 | 00000001 3f00a515
c033590f c09c1da3 becc210d 4077ecc9 410ebcbe bf22b100 3f800000 3fc8d1ce 3f599fdb bd586a6e c021f9c1 404e8ef5 4086d03b 3eb4166e 3f903913 c050663d 4030357f 40385bed c03e3953 00000000 | 00000001 3f1124db
40c510b8 4109721d 40cffbf4 c1281bc8 c0696450 c10b7c2c 3f800000 c09d8562 4097a5d3 40154407 3fa8f2e5 40849d9f bf856ee2 c05f2b22 3f1f2f6e bfc7c42a bfcdbdd1 3ec3ac54 c0854e09 0000000f | 00000000 3f800000
3f50be4d c0e6972f c100e1c0 3fe6fe24 4083f983 40fcdfba 3f800000 3f053df5 c088b169 bf5877d3 408e5c88 c035386d bf5492cb 4006de0b c01fb017 409fe908 bfeb129b 405bd4a6 c0681e7e 00000040 | 00000001 3ed72737
402473b0 41021fd8 c093e527 c10afc1c c0a7baab 4105c457 3f800000 c08b8004 3ff2cc6c 3f8ecde0 bea585ae 3f3c13a5 bc2cdd36 c086f40e 3fd92c50 405ad6b8 c05560a8 3fba25a2 403cfd53 00000000 | 00000001 3f000368
c0eb00a9 3fbe3db4 c0f09152 40b57f26 c0c7d9b8 403e35dc 3f800000 c09a7d01 bfc901db c02a3a80 3ff4c7bf c01a57e9 c04d7074 bfef212e bf63ee73 c08d5f4c 3fb8415f c094aa5d 3f991ff4 00000040 | 00000000 3f800000
3f70163c c1025736 40ea7a26 bfb282e4 4102cef1 bfa96fce 3f800000 c0980440 40120a2f 3fa96ac5 3f541975 400f7104 40928ea2 405c9dc5 c005040e 4021aff6 bee09b3f c018b94a 4064f62f 00000000 | 00000000 3f800000
40d410c0 40e57c79 404ff5a9 bf8c1a74 c09c952e 3f1bfdaa 3f800000 3f97af38 be2379ee 404c4479 401fc44d 3fef3725 405fa994 404d73d3 bf8a7f75 3fc0c87b 40858c68 407b78f3 bef34118 00000000 | 00000001 3f0a193b
c10c5918 c0d0082f c101a076 40e5a242 4016b25d 412c8e16 3f800000 3e00b5c9 c04efce0 4079c3d8 3f94cc06 c0490bae be5b144a c0154d0d be64350a bfc81ec9 c009640c bfd8e04a 404f69d1 00000000 | 00000000 3f800000
c057faf9 413585d5 403f648d bf154cc9 c104e654 3f6141df 3f800000 bf980087 409e72c5 407b4212 c049395c c09cd6cd 4066edfb bf9ea011 403c5c52 bd2a81bb c01612ae 404567ca 3e7e4045 0000000f | 00000000 3f800000
c0820c82 c0758cc5 c1008bfe 406fb8b6 3e78e10a 3f8b165c 3f800000 40631344 c05e11eb c073b036 c00cf15b c06570c4 c061d8c7 c0999a9d 4001d929 c007c5ba 403452b7 c00a53e5 c08dfd70 0000000f | 00000000 3f800000
bf682b05 c03d3052 40568dfb 3fe90588 c000c651 c0dd5b6a 3f800000 3e149a73 c0863e03 c02cb19a c0915577 bf8a0875 c085ce24 4015f11f c01607e8 bf45d52c 4078602d c014651b 3f05c5e4 00000000 | 00000001 3efcb7d0
40227e23 c023ad32 c12caf28 3e1020bd 40e9c305 40d95df6 3f800000 3f11965b 400532d5 c0972f12 4087ece5 40883368 bfccd164 4043f0eb 4031a58f 401bdf35 c0212fee 3ec393e0 c0838ce2 00000040 | 00000001 3efb0bd8
40e0292d c1102034 c02d3373 c11b5c05 40da7bc3 40561d45 3f800000 c004f829 40511332 40898349 3e8d23f2 c091dc51 c00b14e1 c096b956 c0543476 c096897d 3f8d15c0 3e7c7566 4076f4ee 00000000 | 00000001 3f06770c
c0c3182d c10da959 c0a1682f 40ea89f3 40e76559 410d9daf 3f800000 4066e532 3ff2d34c 40217cd0 3f80d950 3f6fc018 3ec924fa 3fa9328e c08937ad 403c9aec c05e240c bfe53f68 3fe020b9 00000040 | 00000001 3f0867cc
bfef3e33 c0a03bb2 c0c2897b 40040093 3ed31796 40783a63 3f800000 4075b165 3f80dd00 c081b4aa c046eb58 c063ca7e bfde3551 40307dfa c052f13b bffe7c3b c0468114 c055dba9 405810f3 00000000 | 00000001 3f163520
c1004421 4056464a c0b25b29 4121fd50 c0c795de 40c1713e 3f800000 c0305df6 c07628e3 4041fa1a 404c0431 3e5e773b bed38049 3ff37aa7 bfc72765 3f896d6e 3ff0cbd8 bf17d711 c02fe874 00000000 | 00000001 3efac4e4
411401cf c10768cc c112641e c11390c0 40d5db75 40d0eab2 3f800000 c07227b3 40691c9a c02f6d1f 3f9f8736 c077665a 3ed41322 4092d5a2 c06ce8f6 3f1ef70c bfff7d6e 3ebad12c c0624930 0000000f | 00000000 3f800000
409936c3 4107780f c0cdc798 c09ced19 c0813e32 3ff50491 3f800000 bfe74d9f c0056f03 c0590cdd 3e460faf 3fa5419b bfb68d51 4049602b 409a2651 bfff90da bfe1e75a 409aa4a1 c00dfddc 00000000 | 00000001 3ef0b6aa
c10b7552 bff1c514 3fc7fb55 40faf544 bf8035cb c0d2f774 3f800000 bf770ffa 401f3ddc c0268bfd 3fc7a3fa c017c668 c067db3d bf15963f bf9b4ad6 c0319cf2 bfe0fbe5 c095e674 bf87bc9b 00000000 | 00000001 3eee4db6
4104853d bf768ce5 c0160bbb c128661c 3f9276b3 40d1cba3 3f800000 c04c420b 4006b420 40955362 bf22ef0f 409c1744 c0681a8c be16873a c09a74eb 40294f16 bf0282d8 bfe59123 40979de4 00000000 | 00000000 3f800000
40e68e25 c11e55c1 bfac7c7d c0f3c41f 410316b6 4037373f 3f800000 bf701780 c012f1c4 40396c9b 403b5e38 bee81441 407bb9b9 3f9f7153 c04b4a7f c096340a c081f475 40214672 3f64cf08 00000040 | 00000000 3f800000
bf6d6c84 bfeed6d1 c0e2db1b 3f5c1f78 c037130e 405e10c2 3f800000 c018a4d6 c08d8895 bf921d45 409e9a51 3ff7f0bf c054cedd 3f05e86d c091aabf bf33a3b3 c04eb06d c01a8ea5 c004847a 0000000f | 00000000 3f800000
409482b9 c0b080fd 41108689 c09e0b59 414ae50d c0fee0f9 3f800000 3ff742cd 4075cfb9 bef8fed2 bfaa6cb4 406622f2 4097951c bdbacf7e 400eefac c03b9788 bf8d6e1f 4095210e 3f50f63b 0000000f | 00000000 3f800000
c0ec2da8 4124f1aa 406938c4 4121b115 c0e22f19 c05277a1 3f800000 3ff826a9 3f83c9ad 400e54d4 408a3e95 3feb2f7a 4099e6ab c0874416 bf399407 c09ea9bb 405ac9b6 408adcad bfae98d6 0000000f | 00000000 3f800000
c11b16a3 4020b661 c0fad4a0 40d97830 c0d75934 412ec3eb 3f800000 c08a6300 bef49dc3 3f37c048 bfc4a89c c068b90f 3ef97ffa 3fa6378d c0960f22 402fd534 bf9daba0 3ebb97ee 400dd796 0000000f | 00000000 3f800000
be190df7 3f5ea657 410611ed 40c332f7 3fde7e04 c0c82c6a 3f800000 3e8a45f4 4055f528 bf7b74d0 408c2949 c071f58a c062f0c8 402d3b21 3f9baa55 409b88d5 409169d7 408dfe34 407a9a15 00000000 | 00000001 3f10a39a
40b231d3 41169318 40d951ce c0779cdd c10a5ec2 c0877db5 3f800000 bfabd5e9 3f8e3172 407d0081 40820938 402ddf16 3ff13fdc bf09b2a0 3f675c53 3f6ce2d2 3f9ba57c c04d2c33 bfd3117b 00000000 | 00000001 3f13fc4d
bf1464f5 c0bd9a16 bfcf547a bfe92c51 40fcd270 3ff7beab 3f800000 c079ea85 409822a6 3ef2fc1d 4023bd85 404ed3f1 3f8002ef c03e7efe 3f6245a8 40483be8 bef5966f c09d649f c07e32b2 0000000f | 00000000 3f800000
bf3d4866 3f4f8df8 bea907a5 3fd97904 3e2b9214 bfaef1f6 3f800000 40176614 c0875fca c0821c0c bf56db4f 408426c5 c08e66b0 bfb1d901 c036b5f7 3fbbeaaa 3fe42422 409d30a0 4069dc43 00000000 | 00000000 3f800000
3eea811f 40904d35 3f2c2a1d 40c63bc1 c08e7d70 be88d134 3f800000 403a4227 bfc48b8c bf841bf2 3fec4fd7 407af82e 3fbe611c 40974d4e c085c7e4 406a9f9a 40748a9a 3ff438eb c053e16d 0000000f | 00000000 3f800000
409ccbd6 404c98cd 40a5cd01 c1188c56 c0e07f67 c089f067 3f800000 bffb2444 bf0c2e1a bf8b2e19 c0872484 c0255cd6 40663355 3fd55094 c05c2c0c 3b5b86a1 c098003e bf886f32 bf458300 00000000 | 00000000 3f800000
c0d63cc4 c0cae88c c0a66b42 40d390e7 4093a75e 4100fd83 3f800000 bf9981e7 c04b8969 4081e989 c063bf77 c001658b 3f9c6622 404dbf68 40517a23 3f12c7a9 3fb0231c bfc31fd4 be078fc9 00000000 | 00000001 3f128f5a
40899eec bfc9bd58 406f5b9f c0fc9d47 400d3553 c0ee6419 3f800000 c0838200 c049f493 c07f4308 c0256157 406df282 bf9f8e15 bea3f6b9 3e4b3293 4011dee1 be3153f9 3effe1ad c08ed6fb 00000040 | 00000001 3ed02c4d
c087334c c0db1faa be296be4 412321cd 410dd68b 3f92c0f0 3f800000 4096486a 4092a7a9 bfaca376 40902fca bf6eee9d 3f4d00be be3b17c3 3e9d0deb bfd35772 403b024e 3da008ac 4085285c 0000000f | 00000000 3f800000
c13760de c0a0fedc 409b3d47 4100ada4 4027aee0 bfffa086 3f800000 400b4523 3fc148f3 406051c7 3f18451e bff81c4c 406a07f4 c09b92dc bd78dbc8 3f7b7e25 c097e540 c08aa84a c01be4ad 00000040 | 00000001 3f0c74bc
40c260eb 410212c7 3f6543da c1123a77 c0c7bf9f 3e9a4d60 3f800000 c07c5931 3e6ca864 3ef0b251 bf58ee2a 408686d5 4055c050 401a7a12 c095f1d2 c032c9b8 c0703561 4080d199 3fb050c7 00000040 | 00000000 3f800000
40ec3c3f 3facab44 402f6d3e c101e476 bf54bc8a 4046b054 3f800000 bf9d76e9 409a7ec7 3e83375e 40362620 c04b5674 407c9188 3f32e648 c09f6f96 409b3785 c07256ef 408bc288 4028d3a5 0000000f | 00000000 3f800000
c03e8738 c00b4bad c110f430 c03a224a 406d8811 40d56b65 3f800000 c08ec8de bf2e5e9e bf658b5d c08e466c 40461bb2 3e97bc93 3ffd0b26 c012e147 c08b21ee c09add01 403cd603 3e2bb367 0000000f | 00000000 3f800000
40bcb873 c1182a40 3fc7450c c0af7910 41167b42 bf079919 3f800000 bfa78eb5 c05582c1 bf5d1e20 40598e1a 3db5039d 408b243e c071d118 401d28c9 c0967b4f 402107e8 3f14e7a5 40516e28 00000040 | 00000001 3f005539
410268fa bfc69307 c0a05abe c1248ef2 3fbae883 40a00a21 3f800000 c08d03ce c085f254 405d0c1d c02dcba4 3fdcf4b4 c0669604 bf234072 407fc1f6 3ddb8453 405f7397 bfdc0458 3cb5a938 00000000 | 00000000 3f800000
4133b8e8 c0a3be6d 413ee035 c10a82d7 40e9db05 c0ca2b53 3f800000 4088a983 3d689353 3f40ab1e c0606524 3f20b9ef 4079e6a9 409fa067 3f263e21 409ff403 bf19f88a 4043120f 3fc8b5c4 00000000 | 00000001 3f0e5cc7
c09a83a9 403f1897 4107fc50 3fcc973f c094bdda c12d411f 3f800000 c006f808 bd93c262 c08ce5f7 c08d1464 c020a54e 4066a8c6 4038a1c5 c025699b c09e5412 c034f85b 3febcd80 3f8b49af 00000000 | 00000000 3f800000
40d31c32 bff6d512 c1027b1a c0e67f8f c0beeb88 411d382f 3f800000 40176134 c09ff2f0 3f438724 40124475 c04fc8f8 c03992e7 c07b3796 c0801fe0 3f28e081 bff7f715 c062949b 409a30d3 00000000 | 00000001 3eb1d504
c0c3a442 c0378fde 40c7e1b8 3e83aa9b 3fe0a640 c11c357c 3f800000 bfe66ffa bb906418 4024a2bb c0267732 c0878033 c087fdbf c047a520 409baf4d c0955ace c0862909 c0368f7c bf305a88 00000000 | 00000001 3ed80034
4002f859 3ff1ca33 bfd82054 3fd50fe5 c0af9595 409f53fd 3f800000 c087683b c06dd93e 408718a4 40899044 c0309675 3ff4aa58 4095b891 3fea2b9b 3f824384 402b3f63 c023323b bf11e259 00000040 | 00000001 3ed4f79c
40e8cd6e c0d111b9 c0c98d95 c0f2efd1 41002895 4049fb5a 3f800000 bfd2d4fe bf874757 3fbc98b8 3f760194 409800c7 c011c8d7 bf4c0a17 407ae57c bf1f67f7 3f598c51 c09522cc c09b7495 0000000f | 00000000 3f800000
c0a443ac c0cd9cf2 c0e0109b 406bc0f3 40dac75e 40b43a43 3f800000 bfc8eb87 4023dbab c04605b4 c09e401e bf447c96 40187275 40223593 bdf9b719 c00cc416 3f8a674a bf59146b 3e2fdf59 00000000 | 00000001 3f01c403
3e2ab04c 406e2117 c02c1fb6 bfc39f0b bfbd86ef 3d1e090a 3f800000 c09b9023 40884964 c049a92f 406ca836 bfd0e98f 3f16e657 3f4d1d44 bf910273 bf3d40b8 c0171842 403f1e78 c0000f5c 0000000f | 00000000 3f800000
411f185e 40b3ce40 c08644dd c117f9fd c0b2b223 40e837cf 3f800000 408f443f 4080eeb2 3f42a4d8 c04d63d8 bfa71985 409d6375 c0774994 c02c6d79 c0811426 405f17f5 3d23529c 408f41fb 00000000 | 00000001 3ed47cd1
c0a3a766 c0da32f3 bf3a7c92 4022edbb 3ff9c36e bfe26f19 3f800000 4013163d 3e809b0a c0068c79 bea91255 bfb14d3e 405a1a01 c0928976 c094af45 c057175a c021a328 c07d1696 c03c2391 0000000f | 00000000 3f800000
c026eb71 c0736f8f c11f0681 3ea4e895 403af7c5 411d9e1b 3f800000 bffb4c93 c02b1627 404c1511 c091aef0 40716aa4 bfa38ae8 401d86f4 c022f7d2 bedfd9d1 bf047e24 bea261fb bfd32f23 00000040 | 00000001 3ef628ed
4117b825 c11b9726 beab9f90 c11ca090 4121eef5 3f510609 3f800000 3e99cbff 3fd96d5e c06db8e3 c0475c24 c02a60d9 40950ed9 40332c45 3fac66a1 405b0fc4 bf1933db 3ed1aa66 c059d972 00000000 | 00000000 3f800000
c12738ec c108e997 c0aff218 4114ffc7 4096db6c 410cb746 3f800000 c031eba4 c0518ffd 3efba14a bf243dcb 3fed9b60 3d9f9df5 c021bf85 c0424346 4097ad9b 406af171 c04ed974 3fa44b03 00000000 | 00000001 3ed804f9
c0d9120b c08be999 c0bc021f 40ff6f59 40614a3a 40c1ff9b 3f800000 407f559e 3f4cafa7 c03fb419 bfabc93b c0297f60 3f9692ba 406f19a3 4023658b 401cacc1 c07f156b c01a2408 be8260c1 00000000 | 00000001 3ec9ce51
3edc2108 c0ea46c9 3f37a5b1 c055fdf5 410320a3 40268c0d 3f800000 3d196da0 3feb59ca 3dffae90 3f51f42b bff5d018 400ed416 bfe53250 c000ada5 408c091d c09c9ea0 4075d2c3 bdbf1a40 00000000 | 00000001 3f04ee5e
40b1fc33 40135ef9 c0d0adf9 c062c3b9 bf00791a 40ab0b85 3f800000 40639e03 402e894d 402e02ab c07431a7 40750eaf c09357d4 40878446 c01051b3 3d8510a8 3d7d1c8c bf331392 bf081559 00000000 | 00000001 3f0b2555
c0fbb2ac 40ea6ffc 410f9b20 413737a9 c1115aa6 c0ce2bd8 3f800000 c060d90e bff13b29 3fdca59e 4095b805 bfa6398e 4096414f 402be07e bf57b8b6 c04e8b4f 40547b1f 3f024d28 3fefbf07 0000000f | 00000000 3f800000
