# seed mode | action (kind, enabled, liquid, flags, movement, scale, dt, cameraXYZ) | state (rng draws selected-id count previous-camera3 texture enabled base-size cube unused liquid direction3 frequency phase speed) | 16 particles XYZS; hex words
00000000 00000000 | 00000001 00000001 00000001 00000008 00000000 40000000 00000000 00000000 00000000 00000000 | b637a0f4 00003ec4 00000001 00000010 00000000 00000000 00000000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | c16fe6f7 c156feaa c16980d5 3d2831eb 3ff659be 41184782 c129b9be 3d2588c4 413120d7 4122d2dc c08a696e 3d13360e 40fa31cc be086620 41027540 3d0612ae 40448993 c1332ade c10964d9 3ce827f2 c0b9c758 c113adf2 416283fe 3cc50932 412f55b3 414d2028 c145993b 3cb6b3c7 c061c9f9 bd458c80 c12d9584 3d1b6cbd 4047cb03 409997dd 3eb4c468 3d2440b2 41582470 41452f9a c112df46 3c9b9632 c159ce71 c1280f8c c1592ebf 3d1f569d 40f3323c 411fc980 40327ae1 3cdf0679 40c0943a 407696ea c0c93fc2 3cb33747 c0b0b8e8 400e8096 c0ac4714 3c8246c0 c089172a 40e00781 412fcabd 3d1c818e 4154fbba c08f68e9 413cd1f4 3cd4ac5d
00000000 00000003 | 00000001 00000001 00000001 00000008 00000003 40000000 00000000 00000000 00000000 00000000 | b637a0f4 00003ec4 00000001 00000010 00000000 00000000 00000000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | c16fe6f7 c156feaa c16980d5 3d2831eb 3ff659be 41184782 c129b9be 3d2588c4 413120d7 4122d2dc c08a696e 3d13360e 40fa31cc be086620 41027540 3d0612ae 40448993 c1332ade c10964d9 3ce827f2 c0b9c758 c113adf2 416283fe 3cc50932 412f55b3 414d2028 c145993b 3cb6b3c7 c061c9f9 bd458c80 c12d9584 3d1b6cbd 4047cb03 409997dd 3eb4c468 3d2440b2 41582470 41452f9a c112df46 3c9b9632 c159ce71 c1280f8c c1592ebf 3d1f569d 40f3323c 411fc980 40327ae1 3cdf0679 40c0943a 407696ea c0c93fc2 3cb33747 c0b0b8e8 400e8096 c0ac4714 3c8246c0 c089172a 40e00781 412fcabd 3d1c818e 4154fbba c08f68e9 413cd1f4 3cd4ac5d
00000000 00000003 | 00000000 00000001 00000001 00000008 00000003 40000000 3c83126f 3f800000 c0000000 40400000 | b637a0f4 00003ec4 00000001 00000010 3f800000 c0000000 40400000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 41601909 c136feaa 41467f2b 3d2831eb 3f6cb37c 41384782 c159b9be 3d2588c4 412120d7 4142d2dc c0ea696e 3d13360e 40da31cc 3feef33c 40a4ea80 3d0612ae 40048993 c1132ade c13964d9 3ce827f2 c0d9c758 c0e75be4 413283fe 3cc50932 411f55b3 416d2028 416a66c5 3cb6b3c7 c090e4fc 3ff9d39c c15d9584 3d1b6cbd 4007cb03 40d997dd c0296773 3d2440b2 41482470 41652f9a c142df46 3c9b9632 c169ce71 c1080f8c 4156d141 3d1f569d 40d3323c 413fc980 be5851f0 3cdf0679 40a0943a 40bb4b75 c1149fe1 3cb33747 c0d0b8e8 4087404b c106238a 3c8246c0 c0a9172a 411003c0 40ff957a 3d1c818e 4144fbba c01ed1d2 410cd1f4 3cd4ac5d
00000000 00000003 | 00000000 00000001 00000001 00000008 00000003 40000000 3dcccccd 41700000 c1700000 41700000 | b637a0f4 00003ec4 00000001 00000010 41700000 c1700000 41700000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 3bc84800 3fc80ab0 3ecfe560 3d2831eb c15134c8 c0af70fc 408c8c84 3d2588c4 c07b7ca4 c09a5a48 412acb49 3d13360e c0e5ce34 416dde68 c0db1580 3d0612ae c13edd9b 40735488 40cd364e 3ce827f2 41131c54 40b8a41c bf57c020 3cc50932 c081549a c00b7f60 40299b14 3cb6b3c7 41378d82 416f3a74 4084d4f8 3d1b6cbd c13e0d3f c1233412 c16a59dd 3d2440b2 bfbedc80 c02b4198 40ba4174 3c9b9632 3fb18c78 408fe0e8 3fb68a08 3d1f569d c0eccdc4 c0a06d00 c1436148 3cdf0679 c10fb5e3 c1325a46 410b601f 3cb33747 4117a38c c14c5fda 4119dc76 3c8246c0 412b746b c0fff880 c0806a86 3d1c818e bfd82230 41284b8c c04cb830 3cd4ac5d
00000000 00000003 | 00000000 00000001 00000001 00000008 00000003 40000000 3dcccccd 42a00000 c2a00000 42a00000 | 1fb81e34 00003f04 00000001 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | c1461787 3e8450d0 c001db93 3d068280 40d6b350 c0cf389d c087119c 3d1e7032 c0f64372 c03797ce 40aa2672 3ceb6ae4 3f37555c c039fda2 c0c277a0 3d1275ce bf9b915a c0d5fb5b c0ac3dd2 3d4b469d 416d06c4 4088747b 4118b0ee 3d23a0c0 40905e46 c054329e c139954b 3d7da7c7 3ff62f8e 412428a4 3ff1ab62 3d6862ce c16a05cf c02beb86 41222813 3d8c5007 bfcca902 40efc793 40c49354 3d372dc0 c164d901 c022c16e c0b8dd9e 3d59bdab 40815b1c c166fc50 4156e5a8 3da88f04 bfe0939a 4138eaea c07f87c3 3d13e42b 414145fc c10bdfaa 3f501664 3d0ca56b c0b8f44a 40c7dde1 413c46ad 3d97a639 4112ec2a 4108d1bc c10b6b1c 3d558b07
00000000 00000003 | 00000000 00000001 00000001 00000008 00000003 40000000 42700000 42a00000 c2a00000 42a00000 | 1fb81e34 00003f04 00000001 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | c1461787 3e8450d0 c001db93 3d068280 40d6b350 c0cf389d c087119c 3d1e7032 c0f64372 c03797ce 40aa2672 3ceb6ae4 3f37555c c039fda2 c0c277a0 3d1275ce bf9b915a c0d5fb5b c0ac3dd2 3d4b469d 416d06c4 4088747b 4118b0ee 3d23a0c0 40905e46 c054329e c139954b 3d7da7c7 3ff62f8e 412428a4 3ff1ab62 3d6862ce c16a05cf c02beb86 41222813 3d8c5007 bfcca902 40efc793 40c49354 3d372dc0 c164d901 c022c16e c0b8dd9e 3d59bdab 40815b1c c166fc50 4156e5a8 3da88f04 bfe0939a 4138eaea c07f87c3 3d13e42b 414145fc c10bdfaa 3f501664 3d0ca56b c0b8f44a 40c7dde1 413c46ad 3d97a639 4112ec2a 4108d1bc c10b6b1c 3d558b07
00000000 00000003 | 00000001 00000001 00000002 00000008 00000003 3f000000 00000000 42a00000 c2a00000 42a00000 | e581db74 00003f44 00000002 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 415427e9 c11a8c4a 410b830b 3d1b4bd5 40aeb030 c136501e c0c6cfbc 3d9675a7 41570bb7 416d913c c16fb4d7 3d6ac5e4 408e838c be6b4e20 404c0c81 3d3770eb c10b96bb c0e140fb be7a3e30 3d9bdd4e 404984cf c146ad92 3e99bbc8 3d047132 413b7893 3d768880 c0e142b6 3d98bfab c100919e 416c46d4 413df05c 3d634179 bfec72fa 406db93a c08ccbfa 3d8e5f5d 416c2150 c10c3806 c1169d66 3cff51b9 401a31bb 415aded4 41194121 3d6fea8e c132ce02 4082dbbf c09dc6d0 3d53a75d c0a7fe06 c1019fe6 40f797fe 3d9b64f9 409cb0d8 c1462f7a 411e1656 3d522087 415e074b 40202882 c0c49ac6 3da5ae72 c036cd99 c0d6f029 40b08fa8 3cea28b9
00000000 00000003 | 00000000 00000001 00000002 00000008 00000003 3f000000 3c83126f 42a20000 c29c0000 429a0000 | e581db74 00003f44 00000002 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 414427e9 c13a8c4a 413b830b 3d1b4bd5 408eb030 c156501e c04d9f78 3d9675a7 41470bb7 414d913c c13fb4d7 3d6ac5e4 405d0718 c00eb4e2 40c60640 3d3770eb c11b96bb c110a07e 40305c1d 3d9bdd4e 400984cf c166ad92 40533779 3d047132 412b7893 bff84bbc c08142b6 3d98bfab c110919e 414c46d4 416df05c 3d634179 c036397d 3fdb7274 bfb32fe8 3d8e5f5d 415c2150 c12c3806 c0cd3acc 3cff51b9 3fb46376 413aded4 41494121 3d6fea8e c142ce02 4005b77e bff71b40 3d53a75d c0c7fe06 c1219fe6 412bcbff 3d9b64f9 407961b0 c1662f7a 414e1656 3d522087 414e074b 3f00a208 c049358c 3da5ae72 c076cd99 c10b7814 410847d4 3cea28b9
00000000 00000003 | 00000001 00000001 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 | e581db74 00003f44 00000000 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 414427e9 c13a8c4a 413b830b 3d1b4bd5 408eb030 c156501e c04d9f78 3d9675a7 41470bb7 414d913c c13fb4d7 3d6ac5e4 405d0718 c00eb4e2 40c60640 3d3770eb c11b96bb c110a07e 40305c1d 3d9bdd4e 400984cf c166ad92 40533779 3d047132 412b7893 bff84bbc c08142b6 3d98bfab c110919e 414c46d4 416df05c 3d634179 c036397d 3fdb7274 bfb32fe8 3d8e5f5d 415c2150 c12c3806 c0cd3acc 3cff51b9 3fb46376 413aded4 41494121 3d6fea8e c142ce02 4005b77e bff71b40 3d53a75d c0c7fe06 c1219fe6 412bcbff 3d9b64f9 407961b0 c1662f7a 414e1656 3d522087 414e074b 3f00a208 c049358c 3da5ae72 c076cd99 c10b7814 410847d4 3cea28b9
00000000 00000003 | 00000000 00000001 00000000 00000000 00000000 3f800000 3c83126f 43960000 00000000 00000000 | e581db74 00003f44 00000000 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 414427e9 c13a8c4a 413b830b 3d1b4bd5 408eb030 c156501e c04d9f78 3d9675a7 41470bb7 414d913c c13fb4d7 3d6ac5e4 405d0718 c00eb4e2 40c60640 3d3770eb c11b96bb c110a07e 40305c1d 3d9bdd4e 400984cf c166ad92 40533779 3d047132 412b7893 bff84bbc c08142b6 3d98bfab c110919e 414c46d4 416df05c 3d634179 c036397d 3fdb7274 bfb32fe8 3d8e5f5d 415c2150 c12c3806 c0cd3acc 3cff51b9 3fb46376 413aded4 41494121 3d6fea8e c142ce02 4005b77e bff71b40 3d53a75d c0c7fe06 c1219fe6 412bcbff 3d9b64f9 407961b0 c1662f7a 414e1656 3d522087 414e074b 3f00a208 c049358c 3da5ae72 c076cd99 c10b7814 410847d4 3cea28b9
00000000 00000003 | 00000001 00000001 00000003 00000000 00000003 40400000 00000000 43960000 00000000 00000000 | e581db74 00003f44 00000003 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 414427e9 c13a8c4a 413b830b 3d1b4bd5 408eb030 c156501e c04d9f78 3d9675a7 41470bb7 414d913c c13fb4d7 3d6ac5e4 405d0718 c00eb4e2 40c60640 3d3770eb c11b96bb c110a07e 40305c1d 3d9bdd4e 400984cf c166ad92 40533779 3d047132 412b7893 bff84bbc c08142b6 3d98bfab c110919e 414c46d4 416df05c 3d634179 c036397d 3fdb7274 bfb32fe8 3d8e5f5d 415c2150 c12c3806 c0cd3acc 3cff51b9 3fb46376 413aded4 41494121 3d6fea8e c142ce02 4005b77e bff71b40 3d53a75d c0c7fe06 c1219fe6 412bcbff 3d9b64f9 407961b0 c1662f7a 414e1656 3d522087 414e074b 3f00a208 c049358c 3da5ae72 c076cd99 c10b7814 410847d4 3cea28b9
00000000 00000003 | 00000000 00000001 00000003 00000000 00000003 40400000 3c83126f 43960000 00000000 00000000 | e581db74 00003f44 00000003 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 414427e9 c13a8c4a 413b830b 3d1b4bd5 408eb030 c156501e c04d9f78 3d9675a7 41470bb7 414d913c c13fb4d7 3d6ac5e4 405d0718 c00eb4e2 40c60640 3d3770eb c11b96bb c110a07e 40305c1d 3d9bdd4e 400984cf c166ad92 40533779 3d047132 412b7893 bff84bbc c08142b6 3d98bfab c110919e 414c46d4 416df05c 3d634179 c036397d 3fdb7274 bfb32fe8 3d8e5f5d 415c2150 c12c3806 c0cd3acc 3cff51b9 3fb46376 413aded4 41494121 3d6fea8e c142ce02 4005b77e bff71b40 3d53a75d c0c7fe06 c1219fe6 412bcbff 3d9b64f9 407961b0 c1662f7a 414e1656 3d522087 414e074b 3f00a208 c049358c 3da5ae72 c076cd99 c10b7814 410847d4 3cea28b9
00000000 00000003 | 00000001 00000000 00000004 00000008 00000003 3f800000 00000000 43960000 00000000 00000000 | e581db74 00003f44 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 414427e9 c13a8c4a 413b830b 3d1b4bd5 408eb030 c156501e c04d9f78 3d9675a7 41470bb7 414d913c c13fb4d7 3d6ac5e4 405d0718 c00eb4e2 40c60640 3d3770eb c11b96bb c110a07e 40305c1d 3d9bdd4e 400984cf c166ad92 40533779 3d047132 412b7893 bff84bbc c08142b6 3d98bfab c110919e 414c46d4 416df05c 3d634179 c036397d 3fdb7274 bfb32fe8 3d8e5f5d 415c2150 c12c3806 c0cd3acc 3cff51b9 3fb46376 413aded4 41494121 3d6fea8e c142ce02 4005b77e bff71b40 3d53a75d c0c7fe06 c1219fe6 412bcbff 3d9b64f9 407961b0 c1662f7a 414e1656 3d522087 414e074b 3f00a208 c049358c 3da5ae72 c076cd99 c10b7814 410847d4 3cea28b9
00000000 00000003 | 00000001 00000001 00000004 00000008 00000003 3f800000 00000000 43960000 00000000 00000000 | e581db74 00003f44 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 414427e9 c13a8c4a 413b830b 3d1b4bd5 408eb030 c156501e c04d9f78 3d9675a7 41470bb7 414d913c c13fb4d7 3d6ac5e4 405d0718 c00eb4e2 40c60640 3d3770eb c11b96bb c110a07e 40305c1d 3d9bdd4e 400984cf c166ad92 40533779 3d047132 412b7893 bff84bbc c08142b6 3d98bfab c110919e 414c46d4 416df05c 3d634179 c036397d 3fdb7274 bfb32fe8 3d8e5f5d 415c2150 c12c3806 c0cd3acc 3cff51b9 3fb46376 413aded4 41494121 3d6fea8e c142ce02 4005b77e bff71b40 3d53a75d c0c7fe06 c1219fe6 412bcbff 3d9b64f9 407961b0 c1662f7a 414e1656 3d522087 414e074b 3f00a208 c049358c 3da5ae72 c076cd99 c10b7814 410847d4 3cea28b9
00000000 00000003 | 00000000 00000001 00000004 00000008 00000003 3f800000 3c83126f 43960000 00000000 00000000 | e581db74 00003f44 00000004 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 414427e9 c13a8c4a 413b830b 3d1b4bd5 408eb030 c156501e c04d9f78 3d9675a7 41470bb7 414d913c c13fb4d7 3d6ac5e4 405d0718 c00eb4e2 40c60640 3d3770eb c11b96bb c110a07e 40305c1d 3d9bdd4e 400984cf c166ad92 40533779 3d047132 412b7893 bff84bbc c08142b6 3d98bfab c110919e 414c46d4 416df05c 3d634179 c036397d 3fdb7274 bfb32fe8 3d8e5f5d 415c2150 c12c3806 c0cd3acc 3cff51b9 3fb46376 413aded4 41494121 3d6fea8e c142ce02 4005b77e bff71b40 3d53a75d c0c7fe06 c1219fe6 412bcbff 3d9b64f9 407961b0 c1662f7a 414e1656 3d522087 414e074b 3f00a208 c049358c 3da5ae72 c076cd99 c10b7814 410847d4 3cea28b9
00000000 00000003 | 00000001 00000001 00000001 00000008 00000003 3f800000 00000000 43960000 00000000 00000000 | 5cd4d8b4 00003f84 00000001 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3ce38e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | c15128a7 3fe7a734 4029b3ed 3c8e7c5d 4152c688 411c2c12 bfcab76e 3c3d9f4e bf056d94 c13ac794 411c7319 3c98240e 4080fc6c c0e35611 c110cdf0 3c84a7cb c08e9696 402fb2ca c102c309 3c582e9d 40865748 c1646562 3fb6d672 3c5941a4 c146cdfd 40fe5371 c15abd6b 3c607355 413986d2 bfc357e4 40833698 3c35ae5d c0629bbd 4110077e 3fdfdf9a 3c631647 c146b840 4108dc2a c12d9476 3ca52e6e c1079e21 c0dac3f7 c1481eef 3c87b664 40de4cdc c116f7f0 c0e978f0 3c3bf7ce 4128846d c121fab6 415e69ef 3ca349a4 c1412524 40c9616b 40da368c 3c60f0f9 411af8bb 412c5550 40103a35 3c8db6ab c0f9c5ec c0a923c9 4117eac4 3c844ed9
00000000 00000003 | 00000000 00000001 00000001 00000008 00000003 3f800000 3c83126f 43960000 00000000 00000000 | 1af115f4 00003fc4 00000001 00000010 43960000 00000000 00000000 00000000 00000001 3ce38e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | 4159f6c9 c12559ea c0a7722a 3cb633d5 416da4f8 413fd842 c0aaabfc 3ca5e187 c09292d2 c0ede0c7 40931612 3cd47500 41672aa6 c10878d8 400d4401 3d0b2559 c05a3f6d 40f553c5 c162ad19 3d00fbf9 403d984f 415b12ce c004a107 3d18257d 40e2b6e6 40ab19d1 41581685 3c7895c7 c162f0be 40cc2667 c0cd9388 3cd17095 c0969efe bfe97a8c 41594de3 3cdd6dd5 c10221d0 4167205a c1529b86 3cde6632 bffac58a 412e8d34 403dc405 3cc67d39 41568ade c1202dc0 c10aa588 3c984840 3f177dcc c1182586 bf00820c 3d1a83a4 40c59a98 40130396 40d4206c 3d156eee c0569755 c15f2f80 c100a583 3d08a272 41155d7a c009eed2 c13c824c 3d1d68d9
00003034 00000000 | 00000001 00000001 00000001 00000008 00000000 40000000 00000000 00000000 00000000 00000000 | 5c08d668 00003ec4 00000001 00000010 00000000 00000000 00000000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 00000000 3bc9773d | 3f8417be 40895c83 c0d94ffc 3cfdb6dd 41687497 c0ff74c7 3fb0c84a 3c861172 4105c8a6 40ee3a4f 4161bf00 3cda91ce c034476d c127601e be8be318 3cae3f0e 4141c414 3f568cd8 3f305be4 3c99e76b c0559a35 40e485d1 c0ffb6f6 3d1fd739 c144d2be 400ca4ce c0a9b788 3cfcd424 4135ae81 c026e546 c0b9c83a 3d14da79 c0c087a0 c064269a c0c5db0c 3d107319 c13e9ab1 c16f3ccc c0da01fe 3cd48b72 c0d7ae44 c08b2f81 413ac878 3d156420 4007d773 40e1a0f5 40da8bbe 3d1ee015 3fa15a5e 411216e6 c142c1ca 3c7e49f2 c14d67d5 c0eef2ff c0c32f06 3d26c600 c0361219 41559a4c c00e512f 3d286ff5 40ab0872 4033f51a 4083bdb6 3c817d2b
00003034 00000000 | 00000000 00000001 00000001 00000008 00000000 40000000 3c83126f 3f800000 c0000000 40400000 | 5c08d668 00003ec4 00000001 00000010 3f800000 c0000000 40400000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 3c83126f 3bc9773d | 3d02eec6 40c95c85 c11ca7f7 3cfdb6dd 4158748e c0bf74c5 bfcf3780 3c861172 40eb913a 41171d28 4131bf07 3cda91ce c0744791 c107601d c0517c48 3cae3f0e 4131c40b 4035a339 c013e8ec 3c99e76b c08acd2c 411242e9 c12fdb74 3d1fd739 c154d2c7 40865269 c104dbbd 3cfcd424 4125ae78 bf1b950c c10ce416 3d14da79 c0e087b2 bfc84d2e c112ed7f 3d107319 c14e9aba c14f3ccb c11d00f8 3cd48b72 c0f7ae56 c0165eff 410ac87f 3d156420 3f8fae9e 4110d07b 40751797 3d1ee015 3e856859 413216e7 416d3e3d 3c7e49f2 c15d67de c0aef2fd c111977c 3d26c600 c076123d c16a65b3 c0a7288a 3d286ff5 408b0860 4099fa8f 3f8ef70e 3c817d2b
00003034 00000000 | 00000000 00000001 00000001 00000008 00000000 40000000 3dcccccd 41700000 c1700000 41700000 | 5c08d668 00003ec4 00000001 00000010 41700000 c1700000 41700000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 3ded9169 3bc9773d | c15f7d52 c12b51b8 4103583a 3cfdb6dd bef17662 40e08b46 c159e6bf 3c861172 c0d46f48 c0f1c5a5 bf640c7c 3cda91ce 4142eddb 40913fd1 416ba11f 3cae3f0e c038f0d8 c162972c c164fa0a 3c99e76b 413a9929 c0fb7a23 40e0497a 3d1fd739 402cb3e0 c14cd6c6 411b2474 3cfcd424 c0694724 414646b5 41131c1b 3d14da79 410fbbe6 4136f660 410d12b2 3d107319 40459414 3d433a81 4102ff39 3cd48b72 41042894 412a6846 c054dd3f 3d156420 c14e0a6d c0fe5eff c102b9e9 3d1ee015 c15bd4fe c0bbd227 4034f9b9 3c7e49f2 400a5f84 40f10d0e 410e68b5 3d26c600 41427b30 bfd32d6c 414c6bec 3d286ff5 c11a7c11 c14302b3 c12e20ed 3c817d2b
00003034 00000000 | 00000000 00000001 00000001 00000008 00000000 40000000 3dcccccd 42a00000 c2a00000 42a00000 | b6f187a8 00003f04 00000001 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bf4baec0 3d89cca1 3f1a1e7c 3c9552f1 3e5d2f1b 3bc9773d | 4158d0ef 413f8a7c 414f494e 3d211587 40e7e31c c109b32a bfeef559 3d3393ab c1581b63 40bafec3 c11431b4 3d69c5ce 413e191c 415f8d1c c01d6334 3d44ebf2 c09123ea c0dfddf1 c0b219ed 3d9d230b c154cd96 c13929de c0a42e5f 3d87c300 c0d3b58e bfa94492 4154af88 3d4579eb c01a2a22 c0a5802f 41595e2f 3d3b9ab9 c1563dd9 c16b956c c0f00875 3d28ef87 bf8f2dd3 40adc4dd c13e80b3 3da6ea64 409df9aa 401989e7 4152cfc4 3da11a92 415558d4 4095ab69 406f10ac 3da8fda4 41398d43 40daae3f c0f3b8fd 3da5a560 41426922 c12cce46 c04d6cdc 3d4cb8e4 c0d7a91e 4148e086 4151ef00 3d054cce 409f0660 c00bc5fd c0b0cdb3 3d9dcdeb
00003034 00000000 | 00000000 00000001 00000001 00000008 00000000 40000000 42700000 42a00000 c2a00000 42a00000 | 4197c15c 00003f08 00000001 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bd990351 bf7bb196 3e2aaad6 3c6f2c4f 00000000 3bc23f2e | 4158d0ef 413f8a7c 414f494e 3d211587 40e7e31c c109b32a bfeef559 3d3393ab c1581b63 40bafec3 c11431b4 3d69c5ce 413e191c 415f8d1c c01d6334 3d44ebf2 c09123ea c0dfddf1 c0b219ed 3d9d230b c154cd96 c13929de c0a42e5f 3d87c300 c0d3b58e bfa94492 4154af88 3d4579eb c01a2a22 c0a5802f 41595e2f 3d3b9ab9 c1563dd9 c16b956c c0f00875 3d28ef87 bf8f2dd3 40adc4dd c13e80b3 3da6ea64 409df9aa 401989e7 4152cfc4 3da11a92 415558d4 4095ab69 406f10ac 3da8fda4 41398d43 40daae3f c0f3b8fd 3da5a560 41426922 c12cce46 c04d6cdc 3d4cb8e4 c0d7a91e 4148e086 4151ef00 3d054cce 409f0660 c00bc5fd c0b0cdb3 3d9dcdeb
00003034 00000000 | 00000001 00000001 00000002 00000008 00000000 3f000000 00000000 42a00000 c2a00000 42a00000 | c106269c 00003f48 00000002 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3c638e39 41f00000 00000000 00000002 bd990351 bf7bb196 3e2aaad6 3c6f2c4f 00000000 3bc23f2e | 411ddf77 c1077c04 c0a1ce2e 3d91a764 40aee30c 411b1188 c1123320 3d341640 c0d495f6 4062a90a c02d8ce3 3d015ff2 40d111e8 416fe92e 4158cf9e 3d794f6b c119c3ad c12c66b8 3fc4e32a 3d4c411d 415a8e22 c12a4a6c bf5d5e3c 3d577507 4165ad61 40c4d21d 410a8fc3 3d018080 412b3910 c0e9e28d c11b2ba6 3d416aa4 c03aff45 40826329 c117111f 3cf63c39 409e837c c0fce6c1 c16539a8 3da6d104 bf969a1a 409e15b5 412131bf 3da27087 c0367f51 413dc746 be41fa70 3d0b7087 bfdaa7aa 414e0ce0 412fd05d 3daa9d8e 41374c5a 415756ac 404d8651 3d8fc067 4149f319 41634fa6 bffdea26 3d1b819d 40af7c90 c1672d2e 4144fad2 3cf96cd5
00003034 00000000 | 00000000 00000001 00000002 00000008 00000000 3f000000 3c83126f 42a20000 c29c0000 429a0000 | c106269c 00003f48 00000002 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 bd990351 bf7bb196 3e2aaad6 3c6f2c4f 3c83126f 3bc23f2e | 410ddf76 c1277c0d c0039c56 3d91a764 408ee30b 40f622ff c0c4663d 3d341640 c0f495f7 3fc551cf 3e939916 3d015ff2 40b111e7 414fe925 c1573061 3d794f6b c129c3ae c14c66c1 409138cd 3d4c411d 414a8e21 c14a4a75 4008a877 3d577507 4155ad60 4084d20c 413a8fc4 3d018080 411b390f c114f14f c0d65749 3d416aa4 c07aff48 4004c630 c0ce223b 3cf63c39 407d06f5 c11e7369 c13539a7 3da6d104 c00b4d10 403c2b48 415131c0 3da27087 c0767f54 411dc73d 4033e05f 3d0b7087 c02d53d8 412e0cd7 415fd05e 3daa9d8e 41274c59 413756a3 40c6c32b 3d8fc067 4139f318 41434f9d 3f8215e6 3d1b819d 408f7c8f 4158d2c9 c16b052d 3cf96cd5
00003034 00000000 | 00000001 00000001 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 | c106269c 00003f48 00000000 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 bd990351 bf7bb196 3e2aaad6 3c6f2c4f 3c83126f 3bc23f2e | 410ddf76 c1277c0d c0039c56 3d91a764 408ee30b 40f622ff c0c4663d 3d341640 c0f495f7 3fc551cf 3e939916 3d015ff2 40b111e7 414fe925 c1573061 3d794f6b c129c3ae c14c66c1 409138cd 3d4c411d 414a8e21 c14a4a75 4008a877 3d577507 4155ad60 4084d20c 413a8fc4 3d018080 411b390f c114f14f c0d65749 3d416aa4 c07aff48 4004c630 c0ce223b 3cf63c39 407d06f5 c11e7369 c13539a7 3da6d104 c00b4d10 403c2b48 415131c0 3da27087 c0767f54 411dc73d 4033e05f 3d0b7087 c02d53d8 412e0cd7 415fd05e 3daa9d8e 41274c59 413756a3 40c6c32b 3d8fc067 4139f318 41434f9d 3f8215e6 3d1b819d 408f7c8f 4158d2c9 c16b052d 3cf96cd5
