# C: position surface height present prior | depth flags; I: eye3 pivot3 forward3 distance hit contact3 obstruct shortened | eye3 cached_pitch | ordered calls; hex words
C 00000000 c1200000 00000000 00000000 00000000 | 00000000 00000000
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 38d1b717 00000001 41480000 c0e00000 41fe0000 00000001 3851b717 | 3fa665e8 c02ccc79 408332d8 3ea24dd3 | 00000001 41480000 c0e00000 41ffc71c 41480000 c0e00000 41fc38e4 00000002 38d1b717 41480000 c0e00000 41fc38e4 3fa66666 c02ccccd 40833333 00000003
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 38d1b717 00000001 41480000 c0e00000 41ff999a 00000000 3851b717 | 41480000 c0e00000 41fdd27e 3ea24dd3 | 00000001 41480000 c0e00000 41ffc71c 41480000 c0e00000 41fc38e4 00000002 38d1b717 41480000 c0e00000 41fdd27e 3fa66666 c02ccccd 40833333
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 38d1b717 00000001 41480000 c0e00000 41ff999a 00000001 3851b717 | 3fa665e8 c02ccc79 408332d8 3ea24dd3 | 00000001 41480000 c0e00000 41ffc71c 41480000 c0e00000 41fc38e4 00000002 38d1b717 41480000 c0e00000 41fdd27e 3fa66666 c02ccccd 40833333 00000003
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 40e80000 00000000 00000000 00000000 00000000 00000000 3f3ae148 | 41480000 c0e00000 41fe0000 3ea24dd3 | 00000001 41480000 c0e00000 41ffc71c 41480000 c0e00000 41fc38e4
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 40e80000 00000000 00000000 00000000 00000000 00000001 3f3ae148 | 41480000 c0e00000 41fe0000 3ea24dd3 | 00000001 41480000 c0e00000 41ffc71c 41480000 c0e00000 41fc38e4
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 40e80000 00000001 41480000 c0e00000 41fc6666 00000000 3f3ae148 | 41480000 c0e00000 41fe2d82 3ea24dd3 | 00000001 41480000 c0e00000 41ffc71c 41480000 c0e00000 41fc38e4 00000002 40e80000 41480000 c0e00000 41fe2d82 3fa66666 c02ccccd 40833333
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 40e80000 00000001 41480000 c0e00000 41fc6666 00000001 3f3ae148 | 3f8a5e35 c01a1cac 405df075 3ea24dd3 | 00000001 41480000 c0e00000 41ffc71c 41480000 c0e00000 41fc38e4 00000002 40e80000 41480000 c0e00000 41fe2d82 3fa66666 c02ccccd 40833333 00000003
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 40e80000 00000001 41480000 c0e00000 41fe0000 00000000 3f3ae148 | 41480000 c0e00000 41fc38e4 3ea24dd3 | 00000001 41480000 c0e00000 41ffc71c 41480000 c0e00000 41fc38e4 00000002 40e80000 41480000 c0e00000 41fc38e4 3fa66666 c02ccccd 40833333
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 40e80000 00000001 41480000 c0e00000 41fe0000 00000001 3f3ae148 | 3f8a5e35 c01a1cac 405df075 3ea24dd3 | 00000001 41480000 c0e00000 41ffc71c 41480000 c0e00000 41fc38e4 00000002 40e80000 41480000 c0e00000 41fc38e4 3fa66666 c02ccccd 40833333 00000003
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 40e80000 00000001 41480000 c0e00000 41ff999a 00000000 3f3ae148 | 41480000 c0e00000 41fdd27e 3ea24dd3 | 00000001 41480000 c0e00000 41ffc71c 41480000 c0e00000 41fc38e4 00000002 40e80000 41480000 c0e00000 41fdd27e 3fa66666 c02ccccd 40833333
I 41480000 c0e00000 41fe0000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 40e80000 00000001 41480000 c0e00000 41ff999a 00000001 3f3ae148 | 3f8a5e35 c01a1cac 405df075 3ea24dd3 | 00000001 41480000 c0e00000 41ffc71c 41480000 c0e00000 41fc38e4 00000002 40e80000 41480000 c0e00000 41fdd27e 3fa66666 c02ccccd 40833333 00000003
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 00000000 00000000 00000000 00000000 00000000 00000000 00000000 | 461c4000 c61c3c00 c49a5000 c2b60000 | 
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 00000000 00000000 00000000 00000000 00000000 00000001 00000000 | 461c4000 c61c3c00 c49a5000 c2b60000 | 
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 00000000 00000001 461c4000 c61c3c00 c49a5666 00000000 00000000 | 461c4000 c61c3c00 c49a5000 c2b60000 | 
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 00000000 00000001 461c4000 c61c3c00 c49a5666 00000001 00000000 | 461c4000 c61c3c00 c49a5000 c2b60000 | 
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 00000000 00000001 461c4000 c61c3c00 c49a5000 00000000 00000000 | 461c4000 c61c3c00 c49a5000 c2b60000 | 
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 00000000 00000001 461c4000 c61c3c00 c49a5000 00000001 00000000 | 461c4000 c61c3c00 c49a5000 c2b60000 | 
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 00000000 00000001 461c4000 c61c3c00 c49a499a 00000000 00000000 | 461c4000 c61c3c00 c49a5000 c2b60000 | 
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 00000000 00000001 461c4000 c61c3c00 c49a499a 00000001 00000000 | 461c4000 c61c3c00 c49a5000 c2b60000 | 
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 bf800000 00000000 00000000 00000000 00000000 00000000 00000000 | 461c4000 c61c3c00 c49a5000 c2b60000 | 
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 bf800000 00000000 00000000 00000000 00000000 00000001 00000000 | 461c4000 c61c3c00 c49a5000 c2b60000 | 
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 bf800000 00000001 461c4000 c61c3c00 c49a5666 00000000 00000000 | 461c4000 c61c3c00 c49a5000 c2b60000 | 
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 bf800000 00000001 461c4000 c61c3c00 c49a5666 00000001 00000000 | 461c4000 c61c3c00 c49a5000 c2b60000 | 
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 bf800000 00000001 461c4000 c61c3c00 c49a5000 00000000 00000000 | 461c4000 c61c3c00 c49a5000 c2b60000 | 
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 bf800000 00000001 461c4000 c61c3c00 c49a5000 00000001 00000000 | 461c4000 c61c3c00 c49a5000 c2b60000 | 
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 bf800000 00000001 461c4000 c61c3c00 c49a499a 00000000 00000000 | 461c4000 c61c3c00 c49a5000 c2b60000 | 
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 bf800000 00000001 461c4000 c61c3c00 c49a499a 00000001 00000000 | 461c4000 c61c3c00 c49a5000 c2b60000 | 
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 38d1b717 00000000 00000000 00000000 00000000 00000000 3851b717 | 461c4000 c61c3c00 c49a5000 3ea24dd3 | 00000001 461c4000 c61c3c00 c49a48e4 461c4000 c61c3c00 c49a571c
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 38d1b717 00000000 00000000 00000000 00000000 00000001 3851b717 | 461c4000 c61c3c00 c49a5000 3ea24dd3 | 00000001 461c4000 c61c3c00 c49a48e4 461c4000 c61c3c00 c49a571c
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 38d1b717 00000001 461c4000 c61c3c00 c49a5666 00000000 3851b717 | 461c4000 c61c3c00 c49a4f4a 3ea24dd3 | 00000001 461c4000 c61c3c00 c49a48e4 461c4000 c61c3c00 c49a571c 00000002 38d1b717 461c4000 c61c3c00 c49a4f4a 3fa66666 c02ccccd 40833333
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 38d1b717 00000001 461c4000 c61c3c00 c49a5666 00000001 3851b717 | 3fa665e8 c02ccc79 408332d8 3ea24dd3 | 00000001 461c4000 c61c3c00 c49a48e4 461c4000 c61c3c00 c49a571c 00000002 38d1b717 461c4000 c61c3c00 c49a4f4a 3fa66666 c02ccccd 40833333 00000003
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 38d1b717 00000001 461c4000 c61c3c00 c49a5000 00000000 3851b717 | 461c4000 c61c3c00 c49a571c 3ea24dd3 | 00000001 461c4000 c61c3c00 c49a48e4 461c4000 c61c3c00 c49a571c 00000002 38d1b717 461c4000 c61c3c00 c49a571c 3fa66666 c02ccccd 40833333
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 38d1b717 00000001 461c4000 c61c3c00 c49a5000 00000001 3851b717 | 3fa665e8 c02ccc79 408332d8 3ea24dd3 | 00000001 461c4000 c61c3c00 c49a48e4 461c4000 c61c3c00 c49a571c 00000002 38d1b717 461c4000 c61c3c00 c49a571c 3fa66666 c02ccccd 40833333 00000003
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 38d1b717 00000001 461c4000 c61c3c00 c49a499a 00000000 3851b717 | 461c4000 c61c3c00 c49a50b6 3ea24dd3 | 00000001 461c4000 c61c3c00 c49a48e4 461c4000 c61c3c00 c49a571c 00000002 38d1b717 461c4000 c61c3c00 c49a50b6 3fa66666 c02ccccd 40833333
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 38d1b717 00000001 461c4000 c61c3c00 c49a499a 00000001 3851b717 | 3fa665e8 c02ccc79 408332d8 3ea24dd3 | 00000001 461c4000 c61c3c00 c49a48e4 461c4000 c61c3c00 c49a571c 00000002 38d1b717 461c4000 c61c3c00 c49a50b6 3fa66666 c02ccccd 40833333 00000003
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 40e80000 00000000 00000000 00000000 00000000 00000000 3f3ae148 | 461c4000 c61c3c00 c49a5000 3ea24dd3 | 00000001 461c4000 c61c3c00 c49a48e4 461c4000 c61c3c00 c49a571c
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 40e80000 00000000 00000000 00000000 00000000 00000001 3f3ae148 | 461c4000 c61c3c00 c49a5000 3ea24dd3 | 00000001 461c4000 c61c3c00 c49a48e4 461c4000 c61c3c00 c49a571c
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 40e80000 00000001 461c4000 c61c3c00 c49a5666 00000000 3f3ae148 | 461c4000 c61c3c00 c49a4f4a 3ea24dd3 | 00000001 461c4000 c61c3c00 c49a48e4 461c4000 c61c3c00 c49a571c 00000002 40e80000 461c4000 c61c3c00 c49a4f4a 3fa66666 c02ccccd 40833333
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 40e80000 00000001 461c4000 c61c3c00 c49a5666 00000001 3f3ae148 | 3f8a5e35 c01a1cac 405df075 3ea24dd3 | 00000001 461c4000 c61c3c00 c49a48e4 461c4000 c61c3c00 c49a571c 00000002 40e80000 461c4000 c61c3c00 c49a4f4a 3fa66666 c02ccccd 40833333 00000003
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 40e80000 00000001 461c4000 c61c3c00 c49a5000 00000000 3f3ae148 | 461c4000 c61c3c00 c49a571c 3ea24dd3 | 00000001 461c4000 c61c3c00 c49a48e4 461c4000 c61c3c00 c49a571c 00000002 40e80000 461c4000 c61c3c00 c49a571c 3fa66666 c02ccccd 40833333
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 40e80000 00000001 461c4000 c61c3c00 c49a5000 00000001 3f3ae148 | 3f8a5e35 c01a1cac 405df075 3ea24dd3 | 00000001 461c4000 c61c3c00 c49a48e4 461c4000 c61c3c00 c49a571c 00000002 40e80000 461c4000 c61c3c00 c49a571c 3fa66666 c02ccccd 40833333 00000003
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 40e80000 00000001 461c4000 c61c3c00 c49a499a 00000000 3f3ae148 | 461c4000 c61c3c00 c49a50b6 3ea24dd3 | 00000001 461c4000 c61c3c00 c49a48e4 461c4000 c61c3c00 c49a571c 00000002 40e80000 461c4000 c61c3c00 c49a50b6 3fa66666 c02ccccd 40833333
I 461c4000 c61c3c00 c49a5000 3fa66666 c02ccccd 40833333 3e99999a becccccd 3f5db3d7 40e80000 00000001 461c4000 c61c3c00 c49a499a 00000001 3f3ae148 | 3f8a5e35 c01a1cac 405df075 3ea24dd3 | 00000001 461c4000 c61c3c00 c49a48e4 461c4000 c61c3c00 c49a571c 00000002 40e80000 461c4000 c61c3c00 c49a50b6 3fa66666 c02ccccd 40833333 00000003
