# original Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# current xyz/facing/run-speed | wire payload after GUID/control byte | install kind duration flags id controls
3f800000 3f800000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000002000000000000001000000000000000000000000000000 | path 0000001c 00002000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
3f800000 3f800000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000020000064000000010000000000a0400000000000000000 | path 00000064 00002000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
3f800000 3f800000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000020000064000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000000d0 00002000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
3f800000 3f800000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000002000006400000001000000000000000000000000000000 | path 00000064 00002000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
3f800000 3f800000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000200000e8030000010000000000a0400000000000000000 | path 000003e8 00002000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
3f800000 3f800000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000200000e8030000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000003e8 00002000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
3f800000 3f800000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000200000e803000001000000000000000000000000000000 | path 000003e8 00002000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
3f800000 3f800000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000020000089130000010000000000a0400000000000000000 | path 00001389 00002000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
3f800000 3f800000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000020000089130000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00001389 00002000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
3f800000 3f800000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000002000008913000001000000000000000000000000000000 | path 00001389 00002000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
3f800000 3f800000 00000000 3f333333 40e00000 | 0000000000000000000000002500000001 | place 00000000 00000000 00000025 00000000 00000000 00000000
3f800000 3f800000 00000000 3f333333 40e00000 | 0ad7233c00000000000000002500000001 | place 00000000 00000000 00000025 3c23d70a 00000000 00000000
3f800000 3f800000 00000000 3f333333 40e00000 | 0000004000000000000000002500000001 | place 00000000 00000000 00000025 40000000 00000000 00000000
3f800000 3f800000 00000000 3f333333 40e00000 | 0000804000000000000000002500000001 | place 00000000 00000000 00000025 40800000 00000000 00000000
3f800000 3f800000 00000000 3f333333 40e00000 | 0000204100000000000000002500000001 | path 00000143 00001000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000000000000000010000000000a0400000000000000000 | path 00000043 00000000 00000025 c0400000 00000000 00000000 3f800000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000000000000000030000000000204100000000000000000c00000000c03f00 | path 000000a7 00000000 00000025 00000000 00000000 00000000 3f800000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 0000000000000000000000002500000000000000000000000001000000000000000000000000000000 | path 00000018 00000000 00000025 40000000 40000000 00000000 3f800000 3f800000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000000064000000010000000000a0400000000000000000 | path 00000064 00000000 00000025 c0400000 00000000 00000000 3f800000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000000064000000030000000000204100000000000000000c00000000c03f00 | path 000000a7 00000000 00000025 00000000 00000000 00000000 3f800000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 0000000000000000000000002500000000000000006400000001000000000000000000000000000000 | path 00000064 00000000 00000025 40000000 40000000 00000000 3f800000 3f800000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000000e8030000010000000000a0400000000000000000 | path 000003e8 00000000 00000025 c0400000 00000000 00000000 3f800000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000000e8030000030000000000204100000000000000000c00000000c03f00 | path 000003e8 00000000 00000025 00000000 00000000 00000000 3f800000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000000e803000001000000000000000000000000000000 | path 000003e8 00000000 00000025 40000000 40000000 00000000 3f800000 3f800000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000000089130000010000000000a0400000000000000000 | path 00001389 00000000 00000025 c0400000 00000000 00000000 3f800000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000000089130000030000000000204100000000000000000c00000000c03f00 | path 00001389 00000000 00000025 00000000 00000000 00000000 3f800000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 0000000000000000000000002500000000000000008913000001000000000000000000000000000000 | path 00001389 00000000 00000025 40000000 40000000 00000000 3f800000 3f800000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000040000000000010000000000a0400000000000000000 | path 00000052 00040000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000040000000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000000d0 00040000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 0000000000000000000000002500000000000004000000000001000000000000000000000000000000 | path 0000001c 00040000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000040064000000010000000000a0400000000000000000 | path 00000064 00040000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000040064000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000000d0 00040000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 0000000000000000000000002500000000000004006400000001000000000000000000000000000000 | path 00000064 00040000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000400e8030000010000000000a0400000000000000000 | path 000003e8 00040000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000400e8030000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000003e8 00040000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000400e803000001000000000000000000000000000000 | path 000003e8 00040000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000040089130000010000000000a0400000000000000000 | path 00001389 00040000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 00000000000000000000000025000000000000040089130000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00001389 00040000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 0000000000000000000000002500000000000004008913000001000000000000000000000000000000 | path 00001389 00040000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000c0000000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00000170 000c0000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000c0064000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00000170 000c0000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000c00e8030000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000003e8 000c0000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 000000000000000000000000250000000000000c0089130000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00001389 000c0000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 00000000000000000000000025000000000020000000000000010000000000a0400000000000000000 | path 00000052 00002000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 00000000000000000000000025000000000020000000000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000000d0 00002000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 0000000000000000000000002500000000002000000000000001000000000000000000000000000000 | path 0000001c 00002000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 00000000000000000000000025000000000020000064000000010000000000a0400000000000000000 | path 00000064 00002000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 00000000000000000000000025000000000020000064000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000000d0 00002000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 0000000000000000000000002500000000002000006400000001000000000000000000000000000000 | path 00000064 00002000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 000000000000000000000000250000000000200000e8030000010000000000a0400000000000000000 | path 000003e8 00002000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 000000000000000000000000250000000000200000e8030000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000003e8 00002000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 000000000000000000000000250000000000200000e803000001000000000000000000000000000000 | path 000003e8 00002000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 00000000000000000000000025000000000020000089130000010000000000a0400000000000000000 | path 00001389 00002000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 00000000000000000000000025000000000020000089130000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00001389 00002000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 0000000000000000000000002500000000002000008913000001000000000000000000000000000000 | path 00001389 00002000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 0000000000000000000000002500000001 | place 00000000 00000000 00000025 00000000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 0ad7233c00000000000000002500000001 | place 00000000 00000000 00000025 3c23d70a 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 0000004000000000000000002500000001 | place 00000000 00000000 00000025 40000000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 0000804000000000000000002500000001 | place 00000000 00000000 00000025 40800000 00000000 00000000
3f800000 3f800000 00000000 3f333333 41700000 | 0000204100000000000000002500000001 | path 00000097 00001000 00000025 3e70cd34 3eb6291a 00000000 3f800000 3f800000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000000000000000010000000000a0400000000000000000 | path 00000047 00000000 00000025 3f800000 00000000 00000000 40400000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000000000000000030000000000204100000000000000000c00000000c03f00 | path 00000123 00000000 00000025 3ec4ec50 bf89d89c 00000000 402c4ec5 3eec4ec7 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000000000000000000001000000000000000000000000000000 | path 0000006b 00000000 00000025 40c00000 00000000 00000000 40400000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000000064000000010000000000a0400000000000000000 | path 00000064 00000000 00000025 3f800000 00000000 00000000 40400000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000000064000000030000000000204100000000000000000c00000000c03f00 | path 00000123 00000000 00000025 3ec4ec50 bf89d89c 00000000 402c4ec5 3eec4ec7 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000000000006400000001000000000000000000000000000000 | path 0000006b 00000000 00000025 40c00000 00000000 00000000 40400000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000000e8030000010000000000a0400000000000000000 | path 000003e8 00000000 00000025 3f800000 00000000 00000000 40400000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000000e8030000030000000000204100000000000000000c00000000c03f00 | path 000003e8 00000000 00000025 3ec4ec50 bf89d89c 00000000 402c4ec5 3eec4ec7 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000000e803000001000000000000000000000000000000 | path 000003e8 00000000 00000025 40c00000 00000000 00000000 40400000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000000089130000010000000000a0400000000000000000 | path 00001389 00000000 00000025 3f800000 00000000 00000000 40400000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000000089130000030000000000204100000000000000000c00000000c03f00 | path 00001389 00000000 00000025 3ec4ec50 bf89d89c 00000000 402c4ec5 3eec4ec7 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000000000008913000001000000000000000000000000000000 | path 00001389 00000000 00000025 40c00000 00000000 00000000 40400000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000040000000000010000000000a0400000000000000000 | path 00000028 00040000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000040000000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000000c8 00040000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000000004000000000001000000000000000000000000000000 | path 0000003c 00040000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000040064000000010000000000a0400000000000000000 | path 00000064 00040000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000040064000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000000c8 00040000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000000004006400000001000000000000000000000000000000 | path 00000064 00040000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000400e8030000010000000000a0400000000000000000 | path 000003e8 00040000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000400e8030000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000003e8 00040000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000400e803000001000000000000000000000000000000 | path 000003e8 00040000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000040089130000010000000000a0400000000000000000 | path 00001389 00040000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000040089130000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00001389 00040000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000000004008913000001000000000000000000000000000000 | path 00001389 00040000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000c0000000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00000168 000c0000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000c0064000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00000168 000c0000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000c00e8030000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000003e8 000c0000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000c0089130000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00001389 000c0000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000020000000000000010000000000a0400000000000000000 | path 00000028 00002000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000020000000000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000000c8 00002000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000002000000000000001000000000000000000000000000000 | path 0000003c 00002000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000020000064000000010000000000a0400000000000000000 | path 00000064 00002000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000020000064000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000000c8 00002000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000002000006400000001000000000000000000000000000000 | path 00000064 00002000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000200000e8030000010000000000a0400000000000000000 | path 000003e8 00002000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000200000e8030000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 000003e8 00002000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000200000e803000001000000000000000000000000000000 | path 000003e8 00002000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000020000089130000010000000000a0400000000000000000 | path 00001389 00002000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000020000089130000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00001389 00002000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000002000008913000001000000000000000000000000000000 | path 00001389 00002000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000001 | place 00000000 00000000 00000025 00000000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 0ad7233c00000000000000002500000001 | place 00000000 00000000 00000025 3c23d70a 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 0000004000000000000000002500000001 | place 00000000 00000000 00000025 40000000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 0000804000000000000000002500000001 | place 00000000 00000000 00000025 40800000 00000000 00000000
40400000 00000000 00000000 3f333333 40e00000 | 0000204100000000000000002500000001 | path 000000fa 00001000 00000025 400f0cd3 bf24eb73 00000000 40400000 00000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
