# original Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# flags duration elapsed interval | current xyz yaw pitch | endpoint xyz yaw pitch | analytic xyz yaw pitch | output xyz yaw pitch blend-flags
00000000 00000032 00000000 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000800
00000001 00000032 00000010 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4121cac1 c0a00000 40400000 40c6e979 be4ccccd | 41127914 c0890ff9 40400000 40c75932 be4ccccd 00000c00
00000001 00000032 00000031 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41257cee c0a00000 40400000 40c7f7cf be4ccccd | 41257cee c0a00000 40400000 3dbff380 be4ccccd 00000800
00000001 00000032 00000031 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41257cee c0a00000 40400000 40c7f7cf be4ccccd | 41257cee c0a00000 40400000 3dbff380 be4ccccd 00000800
00000001 00000032 00000031 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41257cee c0a00000 40400000 40c7f7cf be4ccccd | 3fae7f4e 3fdc84b6 40400000 3dbff380 be4ccccd 00000c00
00000001 00000032 00000032 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4125999a c0a00000 40400000 40c80000 be4ccccd | 4125999a c0a00000 40400000 3dccccc0 be4ccccd 00000800
00000001 00000032 00000032 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4125999a c0a00000 40400000 40c80000 be4ccccd | 4125999a c0a00000 40400000 3dccccc0 be4ccccd 00000800
00000001 00000032 00000032 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4125999a c0a00000 40400000 40c80000 be4ccccd | 3f800000 40000000 40400000 3dccccc0 be4ccccd 00000c00
00000001 00000032 00000033 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd 00000000
00000001 00000032 00000033 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd 00000000
00000001 00000032 00000033 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd 00000000
00000001 00000032 00000000 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000c00
00000001 00000032 00000000 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000c00
00000001 00000032 00000000 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000c00
00000001 00000032 00000010 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4121cac1 c0a00000 40400000 40c6e979 be4ccccd | 4121cac1 c0a00000 40400000 40c7054f be4ccccd 00000800
00000001 00000032 00000010 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4121cac1 c0a00000 40400000 40c6e979 be4ccccd | 4121cac1 c0a00000 40400000 40c7054f be4ccccd 00000800
00000001 00000032 00000010 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4121cac1 c0a00000 40400000 40c6e979 be4ccccd | 419a5658 3f21cac1 4018adac 40c7054f be4ccccd 00000c00
00000001 00000032 00000031 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41257cee c0a00000 40400000 40c7f7cf be4ccccd | 41257cee c0a00000 40400000 40c8fce6 be4ccccd 00000800
00000001 00000032 00000031 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41257cee c0a00000 40400000 40c7f7cf be4ccccd | 41257cee c0a00000 40400000 40c8fce6 be4ccccd 00000800
00000001 00000032 00000031 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41257cee c0a00000 40400000 40c7f7cf be4ccccd | 41257cee c0a00000 40400000 40c8fce6 be4ccccd 00000800
00000001 00000032 00000032 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4125999a c0a00000 40400000 40c80000 be4ccccd | 4125999a c0a00000 40400000 00000000 be4ccccd 00000800
00000001 00000032 00000032 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4125999a c0a00000 40400000 40c80000 be4ccccd | 4125999a c0a00000 40400000 00000000 be4ccccd 00000800
00000001 00000032 00000032 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4125999a c0a00000 40400000 40c80000 be4ccccd | 4125999a c0a00000 40400000 00000000 be4ccccd 00000800
00000001 00000032 00000033 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4125b646 c0a00000 40400000 40c80831 be4ccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd 00000000
00000001 00000032 00000033 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4125b646 c0a00000 40400000 40c80831 be4ccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd 00000000
00000001 00000032 00000033 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 4125b646 c0a00000 40400000 40c80831 be4ccccd | 4125b646 c0a00000 40400000 40c80831 be4ccccd 00000000
00000001 0000014d 00000000 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000c00
00000001 0000014d 00000000 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000c00
00000001 0000014d 00000000 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000c00
00000001 0000014d 0000006f 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3f46e979 00000000 00000000 3de353f8 00000000 | 3f46e979 00000000 00000000 3dae4ebc 00000000 00000800
00000001 0000014d 0000006f 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3f46e979 00000000 00000000 3de353f8 00000000 | 3f210d6d 3e638e39 3eaaaaab 3dae4ebc 00000000 00000c00
00000001 0000014d 0000006f 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3f46e979 00000000 00000000 3de353f8 00000000 | 3f210d6d 3e638e39 3eaaaaab 3dae4ebc 00000000 00000c00
00000001 0000014d 0000014c 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4014bc6a 00000000 00000000 3ea9fbe7 00000000 | 4014bc6a 00000000 00000000 3dcd9d1a 00000000 00000800
00000001 0000014d 0000014c 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4014bc6a 00000000 00000000 3ea9fbe7 00000000 | 4014bc6a 00000000 00000000 3dcd9d1a 00000000 00000800
00000001 0000014d 0000014c 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4014bc6a 00000000 00000000 3ea9fbe7 00000000 | 3f80202e 3ffe76fb 403ed93c 3dcd9d1a 00000000 00000c00
00000001 0000014d 0000014d 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 40152f1b 00000000 00000000 3dcccccc 00000000 00000800
00000001 0000014d 0000014d 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 40152f1b 00000000 00000000 3dcccccc 00000000 00000800
00000001 0000014d 0000014d 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 3f800000 40000000 40400000 3dcccccc 00000000 00000c00
00000001 0000014d 0000014e 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4015a1cb 00000000 00000000 3eab020c 00000000 | 4015a1cb 00000000 00000000 3eab020c 00000000 00000000
00000001 0000014d 0000014e 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4015a1cb 00000000 00000000 3eab020c 00000000 | 4015a1cb 00000000 00000000 3eab020c 00000000 00000000
00000001 0000014d 0000014e 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 4015a1cb 00000000 00000000 3eab020c 00000000 | 4015a1cb 00000000 00000000 3eab020c 00000000 00000000
00000001 0000014d 00000000 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000400
00000001 0000014d 00000000 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000400
00000001 0000014d 00000000 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000400
00000001 0000014d 0000006f 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3f46e979 00000000 00000000 3de353f8 00000000 | 3f46e979 00000000 00000000 3de353f8 00000000 00000000
00000001 0000014d 0000006f 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3f46e979 00000000 00000000 3de353f8 00000000 | 3f46e979 00000000 00000000 3de353f8 00000000 00000000
00000001 0000014d 0000006f 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 3f46e979 00000000 00000000 3de353f8 00000000 | 413a10d7 40b1c71c beaaaaab 3de353f8 00000000 00000400
00000001 0000014d 0000014c 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 4014bc6a 00000000 00000000 3ea9fbe7 00000000 | 4014bc6a 00000000 00000000 3ea9fbe7 00000000 00000000
00000001 0000014d 0000014c 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 4014bc6a 00000000 00000000 3ea9fbe7 00000000 | 4014bc6a 00000000 00000000 3ea9fbe7 00000000 00000000
00000001 0000014d 0000014c 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 4014bc6a 00000000 00000000 3ea9fbe7 00000000 | 4014bc6a 00000000 00000000 3ea9fbe7 00000000 00000000
00000001 0000014d 0000014d 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 00000000
00000001 0000014d 0000014d 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 00000000
00000001 0000014d 0000014d 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 00000000
00000001 0000014d 0000014e 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 4015a1cb 00000000 00000000 3eab020c 00000000 | 4015a1cb 00000000 00000000 3eab020c 00000000 00000000
00000001 0000014d 0000014e 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 4015a1cb 00000000 00000000 3eab020c 00000000 | 4015a1cb 00000000 00000000 3eab020c 00000000 00000000
00000001 0000014d 0000014e 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 4015a1cb 00000000 00000000 3eab020c 00000000 | 4015a1cb 00000000 00000000 3eab020c 00000000 00000000
00000001 0000014d 00000000 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000c00
00000001 0000014d 00000000 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000c00
00000001 0000014d 00000000 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000c00
00000001 0000014d 0000006f 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 412c6e98 c0a00000 40400000 40c9f3b6 be4ccccd | 412c6e98 c0a00000 40400000 3c36fc00 be4ccccd 00000800
00000001 0000014d 0000006f 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 412c6e98 c0a00000 40400000 40c9f3b6 be4ccccd | 411849bb c0871c72 40400000 3c36fc00 be4ccccd 00000c00
00000001 0000014d 0000006f 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 412c6e98 c0a00000 40400000 40c9f3b6 be4ccccd | 411849bb c0871c72 40400000 3c36fc00 be4ccccd 00000c00
00000001 0000014d 0000014c 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41452f1b c0a00000 40400000 40d10625 be4ccccd | 41452f1b c0a00000 40400000 3dcc97c0 be4ccccd 00000800
00000001 0000014d 0000014c 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41452f1b c0a00000 40400000 40d10625 be4ccccd | 41452f1b c0a00000 40400000 3dcc97c0 be4ccccd 00000800
00000001 0000014d 0000014c 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41452f1b c0a00000 40400000 40d10625 be4ccccd | 3f87cd45 3ffaa06f 40400000 3dcc97c0 be4ccccd 00000c00
00000001 0000014d 0000014d 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 3dccccc0 be4ccccd 00000800
00000001 0000014d 0000014d 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 3dccccc0 be4ccccd 00000800
00000001 0000014d 0000014d 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 3f800000 40000000 40400000 3dccccc0 be4ccccd 00000c00
00000001 0000014d 0000014e 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41456873 c0a00000 40400000 40d11687 be4ccccd | 41456873 c0a00000 40400000 40d11687 be4ccccd 00000000
00000001 0000014d 0000014e 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41456873 c0a00000 40400000 40d11687 be4ccccd | 41456873 c0a00000 40400000 40d11687 be4ccccd 00000000
00000001 0000014d 0000014e 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 41456873 c0a00000 40400000 40d11687 be4ccccd | 41456873 c0a00000 40400000 40d11687 be4ccccd 00000000
00000001 0000014d 00000000 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000c00
00000001 0000014d 00000000 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000c00
00000001 0000014d 00000000 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 41200000 c0a00000 40400000 40c66666 be4ccccd 00000c00
00000001 0000014d 0000006f 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 412c6e98 c0a00000 40400000 40c9f3b6 be4ccccd | 412c6e98 c0a00000 40400000 38700000 be4ccccd 00000800
00000001 0000014d 0000006f 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 412c6e98 c0a00000 40400000 40c9f3b6 be4ccccd | 412c6e98 c0a00000 40400000 38700000 be4ccccd 00000800
00000001 0000014d 0000006f 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 412c6e98 c0a00000 40400000 40c9f3b6 be4ccccd | 41a424dd 3f8e38e4 40155555 38700000 be4ccccd 00000c00
00000001 0000014d 0000014c 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41452f1b c0a00000 40400000 40d10625 be4ccccd | 41452f1b c0a00000 40400000 3a02a000 be4ccccd 00000800
00000001 0000014d 0000014c 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41452f1b c0a00000 40400000 40d10625 be4ccccd | 41452f1b c0a00000 40400000 3a02a000 be4ccccd 00000800
00000001 0000014d 0000014c 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41452f1b c0a00000 40400000 40d10625 be4ccccd | 41452f1b c0a00000 40400000 3a02a000 be4ccccd 00000800
00000001 0000014d 0000014d 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 00000000 be4ccccd 00000800
00000001 0000014d 0000014d 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 00000000 be4ccccd 00000800
00000001 0000014d 0000014d 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41454bc7 c0a00000 40400000 40d10e56 be4ccccd | 41454bc7 c0a00000 40400000 00000000 be4ccccd 00000800
00000001 0000014d 0000014e 00000001 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41456873 c0a00000 40400000 40d11687 be4ccccd | 41456873 c0a00000 40400000 40d11687 be4ccccd 00000000
00000001 0000014d 0000014e 00000010 | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41456873 c0a00000 40400000 40d11687 be4ccccd | 41456873 c0a00000 40400000 40d11687 be4ccccd 00000000
00000001 0000014d 0000014e 000000fa | 41200000 c0a00000 40400000 40c66666 be4ccccd | 42c80000 42480000 c0400000 00000000 00000000 | 41456873 c0a00000 40400000 40d11687 be4ccccd | 41456873 c0a00000 40400000 40d11687 be4ccccd 00000000
00000001 000003e8 00000000 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000c00
00000001 000003e8 00000000 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000c00
00000001 000003e8 00000000 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000c00
00000001 000003e8 0000014d 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 40152f1b 00000000 00000000 3e6ecbf5 00000000 00000800
00000001 000003e8 0000014d 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 40152f1b 00000000 00000000 3e6ecbf5 00000000 00000800
00000001 000003e8 0000014d 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 3fd5348c 3e6319c6 3eaa5354 3e6ecbf5 00000000 00000c00
00000001 000003e8 000003e7 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 | 40dfc6a8 00000000 00000000 3dce6fc2 00000000 00000800
00000001 000003e8 000003e7 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 | 40dfc6a8 00000000 00000000 3dce6fc2 00000000 00000800
00000001 000003e8 000003e7 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 | 3f80a3a5 3fff7cfe 403f9dbf 3dce6fc2 00000000 00000c00
00000001 000003e8 000003e8 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40e00000 00000000 00000000 3f800000 00000000 | 40e00000 00000000 00000000 3dccccd0 00000000 00000800
00000001 000003e8 000003e8 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40e00000 00000000 00000000 3f800000 00000000 | 40e00000 00000000 00000000 3dccccd0 00000000 00000800
00000001 000003e8 000003e8 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40e00000 00000000 00000000 3f800000 00000000 | 3f800000 40000000 40400000 3dccccd0 00000000 00000c00
00000001 000003e8 000003e9 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40e03958 00000000 00000000 3f8020c5 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 00000000
00000001 000003e8 000003e9 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40e03958 00000000 00000000 3f8020c5 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 00000000
00000001 000003e8 000003e9 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 40e03958 00000000 00000000 3f8020c5 00000000 | 40e03958 00000000 00000000 3f8020c5 00000000 00000000
00000001 000003e8 00000000 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000400
00000001 000003e8 00000000 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000400
00000001 000003e8 00000000 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000400
00000001 000003e8 0000014d 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 00000000
00000001 000003e8 0000014d 00000010 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 00000000
00000001 000003e8 0000014d 000000fa | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40152f1b 00000000 00000000 3eaa7efa 00000000 | 414a4c80 40b16c22 beaa5354 3eaa7efa 00000000 00000400
00000001 000003e8 000003e7 00000001 | 00000000 00000000 00000000 00000000 00000000 | 42c80000 42480000 c0400000 00000000 00000000 | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 | 40dfc6a8 00000000 00000000 3f7fbe77 00000000 00000000
