# flags secondary facing elapsed; directionXY speed deltaXYZ facing (float hex bits)
128 0 3f333333 1000 3f24eb73 bf43ccb3 40200000 bf66eafa bfdecf56 00000000 4094104f
128 0 3f333333 10001 3f24eb73 bf43ccb3 40200000 bfbf1f56 3e04b4c3 00000000 40112e1c
128 0 3f333333 16777217 3f24eb73 bf43ccb3 40200000 bfb4adde bfc78078 00000000 40839202
128 0 3f333333 4294967295 3f24eb73 bf43ccb3 40200000 bf61c2b2 3ec01531 00000000 3ff0657e
128 0 bf99999a 0 bf6e9a1d beb986f3 40200000 00000000 00000000 00000000 bf99999a
128 0 bf99999a 1 bf6e9a1d beb986f3 40200000 bb18c697 ba6cbf90 00000000 40a29627
128 0 bf99999a 16 bf6e9a1d beb986f3 40200000 bd19c9c0 bc61e7e5 00000000 40a174a0
128 0 bf99999a 250 bf6e9a1d beb986f3 40200000 bf1d3d04 bd40424b 00000000 408fcff8
128 0 bf99999a 1000 bf6e9a1d beb986f3 40200000 bfad84b3 3fb54a7a 00000000 402e8705
128 0 bf99999a 10001 bf6e9a1d beb986f3 40200000 3f1af880 3faf7f0f 00000000 3ebca40f
128 0 bf99999a 16777217 bf6e9a1d beb986f3 40200000 bf82607d 3feb793c 00000000 400d8a6b
128 0 bf99999a 4294967295 bf6e9a1d beb986f3 40200000 3f23deb8 3f369689 00000000 40c85c6e
128 0 40c8f5c3 0 bb50bcfa bf7fffab 40200000 00000000 00000000 00000000 40c8f5c3
128 0 40c8f5c3 1 bb50bcfa bf7fffab 40200000 b73775eb bb23d6a2 00000000 40c8e276
128 0 40c8f5c3 16 bb50bcfa bf7fffab 40200000 ba6705ed bd23ca60 00000000 40c7c0ee
128 0 40c8f5c3 250 bb50bcfa bf7fffab 40200000 be390792 bf16c287 00000000 40b61c46
128 0 40c8f5c3 1000 bb50bcfa bf7fffab 40200000 bfe82691 bf3e96ef 00000000 407b1fa2
128 0 40c8f5c3 10001 bb50bcfa bf7fffab 40200000 bf870f0b 3f883e21 00000000 3fc85a3e
128 0 40c8f5c3 16777217 bb50bcfa bf7fffab 40200000 c00569ee be8d5d36 00000000 405a2308
128 0 40c8f5c3 4294967295 bb50bcfa bf7fffab 40200000 bedc3427 3f5b3f4a 00000000 3f966384
128 8 00000000 0 00000000 bf800000 40200000 00000000 00000000 00000000 00000000
128 8 00000000 1 00000000 bf800000 40200000 b684193e bb23d6fa 00000000 40c8f61f
128 8 00000000 16 00000000 bf800000 40200000 ba83bcef bd23c562 00000000 40c77415
128 8 00000000 250 00000000 bf800000 40200000 be6eabbe bf100cf4 00000000 40afede0
128 8 00000000 1000 00000000 bf800000 40200000 bfcbb7e4 339565df 00000000 40490fdb
128 8 00000000 10001 00000000 bf800000 40200000 b684193e bb23fff2 00000000 40c8f61c
128 8 00000000 16777217 00000000 bf800000 40200000 bfb49382 3f014a01 00000000 401d1463
128 8 00000000 4294967295 00000000 bf800000 40200000 be9f5fd6 3f219bdf 00000000 3fc90fdb
128 8 3f333333 0 3f24eb73 bf43ccb3 40200000 00000000 00000000 00000000 3f333333
128 8 3f333333 1 3f24eb73 bf43ccb3 40200000 3ad2b3c7 bafaf49e 00000000 3f326550
128 8 3f333333 16 3f24eb73 bf43ccb3 40200000 3cccb601 bcffd27e 00000000 3f265500
128 8 3f333333 250 3f24eb73 bf43ccb3 40200000 3e3ca77b bf149d6f 00000000 40c65446
128 8 3f333333 1000 3f24eb73 bf43ccb3 40200000 bf9bcff8 bf833d2b 00000000 4075dca8
128 8 3f333333 10001 3f24eb73 bf43ccb3 40200000 3ad2e890 bafb3349 00000000 3f32653b
128 8 3f333333 16777217 3f24eb73 bf43ccb3 40200000 bfb3c1e9 bf05c668 00000000 4049e130
128 8 3f333333 4294967295 3f24eb73 bf43ccb3 40200000 bf250f36 3e9089ef 00000000 401154ba
128 8 bf99999a 0 bf6e9a1d beb986f3 40200000 00000000 00000000 00000000 bf99999a
128 8 bf99999a 1 bf6e9a1d beb986f3 40200000 bb18cc6d ba6c8333 00000000 40a28fb8
128 8 bf99999a 16 bf6e9a1d beb986f3 40200000 bd1a21fd bc5e06d3 00000000 40a10dae
128 8 bf99999a 250 bf6e9a1d beb986f3 40200000 bf1be1c1 3c5a8c0d 00000000 40898779
128 8 bf99999a 1000 bf6e9a1d beb986f3 40200000 bf13a346 3fbddf9a 00000000 3ff8861c
128 8 bf99999a 10001 bf6e9a1d beb986f3 40200000 bb18f29c ba6cbe95 00000000 40a28fb5
128 8 bf99999a 16777217 bf6e9a1d beb986f3 40200000 bd25d277 3fbfba81 00000000 3fa08f2c
128 8 bf99999a 4294967295 bf6e9a1d beb986f3 40200000 3ef38045 3f04d4f0 00000000 3ebdd904
128 8 40c8f5c3 0 bb50bcfa bf7fffab 40200000 00000000 00000000 00000000 40c8f5c3
128 8 40c8f5c3 1 bb50bcfa bf7fffab 40200000 b747a426 bb23d68d 00000000 40c8dc07
128 8 40c8f5c3 16 bb50bcfa bf7fffab 40200000 ba946deb bd23c1d1 00000000 40c759fd
128 8 40c8f5c3 250 bb50bcfa bf7fffab 40200000 be708142 bf0fdc1e 00000000 40afd3c8
128 8 40c8f5c3 1000 bb50bcfa bf7fffab 40200000 bfcbb7a0 3ba61c61 00000000 4048dbab
128 8 40c8f5c3 10001 bb50bcfa bf7fffab 40200000 b747c58e bb23ff86 00000000 40c8dc04
128 8 40c8f5c3 16777217 bb50bcfa bf7fffab 40200000 bfb45e90 3f027050 00000000 401ce033
128 8 40c8f5c3 4294967295 bb50bcfa bf7fffab 40200000 be9e5815 3f21dca4 00000000 3fc8a77b
5 0 00000000 0 3f3504f3 3f3504f3 40e00000 00000000 00000000 00000000 00000000
5 0 00000000 1 3f3504f3 3f3504f3 40e00000 3ba2317e 3ba2317e 00000000 00000000
5 0 00000000 16 3f3504f3 3f3504f3 40e00000 3da2317e 3da2317e 00000000 00000000
5 0 00000000 250 3f3504f3 3f3504f3 40e00000 3f9e6455 3f9e6455 00000000 00000000
5 0 00000000 1000 3f3504f3 3f3504f3 40e00000 409e6455 409e6455 00000000 00000000
5 0 00000000 10001 3f3504f3 3f3504f3 40e00000 4246027c 4246027c 00000000 00000000
5 0 00000000 16777217 3f3504f3 3f3504f3 40e00000 47a2317f 47a2317f 00000000 00000000
5 0 00000000 4294967295 3f3504f3 3f3504f3 40e00000 4ba2317e 4ba2317e 00000000 00000000
5 0 3f333333 0 3daeaed9 3f7f112c 40e00000 00000000 00000000 00000000 3f333333
5 0 3f333333 1 3daeaed9 3f7f112c 40e00000 3a1c8417 3be48a45 00000000 3f333333
5 0 3f333333 16 3daeaed9 3f7f112c 40e00000 3c1c8417 3de48a45 00000000 3f333333
5 0 3f333333 250 3daeaed9 3f7f112c 40e00000 3e18d8fe 3fdf2f06 00000000 3f333333
5 0 3f333333 1000 3daeaed9 3f7f112c 40e00000 3f18d8fe 40df2f06 00000000 3f333333
5 0 3f333333 10001 3daeaed9 3f7f112c 40e00000 40bf1422 428b80f7 00000000 3f333333
5 0 3f333333 16777217 3daeaed9 3f7f112c 40e00000 461c8418 47e48a47 00000000 3f333333
5 0 3f333333 4294967295 3daeaed9 3f7f112c 40e00000 4a1c8417 4be48a45 00000000 3f333333
5 0 bf99999a 0 3f6a4f93 bece3f27 40e00000 00000000 00000000 00000000 bf99999a
5 0 bf99999a 1 3f6a4f93 bece3f27 40e00000 3bd1f149 bb38cc0b 00000000 bf99999a
5 0 bf99999a 16 3f6a4f93 bece3f27 40e00000 3dd1f149 bd38cc0b 00000000 bf99999a
5 0 bf99999a 250 3f6a4f93 bece3f27 40e00000 3fcd05a1 bf347742 00000000 bf99999a
5 0 bf99999a 1000 3f6a4f93 bece3f27 40e00000 40cd05a1 c0347742 00000000 bf99999a
5 0 bf99999a 10001 3f6a4f93 bece3f27 40e00000 428026cd c1e19ada 00000000 bf99999a
5 0 bf99999a 16777217 3f6a4f93 bece3f27 40e00000 47d1f14b c738cc0c 00000000 bf99999a
5 0 bf99999a 4294967295 3f6a4f93 bece3f27 40e00000 4bd1f149 cb38cc0b 00000000 bf99999a
5 0 40c8f5c3 0 3f359851 3f34711d 40e00000 00000000 00000000 00000000 40c8f5c3
5 0 40c8f5c3 1 3f359851 3f34711d 40e00000 3ba2b589 3ba1ad08 00000000 40c8f5c3
5 0 40c8f5c3 16 3f359851 3f34711d 40e00000 3da2b589 3da1ad08 00000000 40c8f5c3
5 0 40c8f5c3 250 3f359851 3f34711d 40e00000 3f9ee547 3f9de2f9 00000000 40c8f5c3
5 0 40c8f5c3 1000 3f359851 3f34711d 40e00000 409ee547 409de2f9 00000000 40c8f5c3
5 0 40c8f5c3 10001 3f359851 3f34711d 40e00000 4246a3af 424560c6 00000000 40c8f5c3
5 0 40c8f5c3 16777217 3f359851 3f34711d 40e00000 47a2b58a 47a1ad09 00000000 40c8f5c3
5 0 40c8f5c3 4294967295 3f359851 3f34711d 40e00000 4ba2b589 4ba1ad08 00000000 40c8f5c3
5 8 00000000 0 3f3504f3 3f3504f3 40e00000 00000000 00000000 00000000 00000000
5 8 00000000 1 3f3504f3 3f3504f3 40e00000 3ba2317e 3ba2317e 00000000 00000000
5 8 00000000 16 3f3504f3 3f3504f3 40e00000 3da2317e 3da2317e 00000000 00000000
5 8 00000000 250 3f3504f3 3f3504f3 40e00000 3f9e6455 3f9e6455 00000000 00000000
5 8 00000000 1000 3f3504f3 3f3504f3 40e00000 409e6455 409e6455 00000000 00000000
5 8 00000000 10001 3f3504f3 3f3504f3 40e00000 4246027c 4246027c 00000000 00000000
5 8 00000000 16777217 3f3504f3 3f3504f3 40e00000 47a2317f 47a2317f 00000000 00000000
5 8 00000000 4294967295 3f3504f3 3f3504f3 40e00000 4ba2317e 4ba2317e 00000000 00000000
5 8 3f333333 0 3daeaed9 3f7f112c 40e00000 00000000 00000000 00000000 3f333333
5 8 3f333333 1 3daeaed9 3f7f112c 40e00000 3a1c8417 3be48a45 00000000 3f333333
5 8 3f333333 16 3daeaed9 3f7f112c 40e00000 3c1c8417 3de48a45 00000000 3f333333
5 8 3f333333 250 3daeaed9 3f7f112c 40e00000 3e18d8fe 3fdf2f06 00000000 3f333333
5 8 3f333333 1000 3daeaed9 3f7f112c 40e00000 3f18d8fe 40df2f06 00000000 3f333333
5 8 3f333333 10001 3daeaed9 3f7f112c 40e00000 40bf1422 428b80f7 00000000 3f333333
5 8 3f333333 16777217 3daeaed9 3f7f112c 40e00000 461c8418 47e48a47 00000000 3f333333
5 8 3f333333 4294967295 3daeaed9 3f7f112c 40e00000 4a1c8417 4be48a45 00000000 3f333333
5 8 bf99999a 0 3f6a4f93 bece3f27 40e00000 00000000 00000000 00000000 bf99999a
5 8 bf99999a 1 3f6a4f93 bece3f27 40e00000 3bd1f149 bb38cc0b 00000000 bf99999a
5 8 bf99999a 16 3f6a4f93 bece3f27 40e00000 3dd1f149 bd38cc0b 00000000 bf99999a
5 8 bf99999a 250 3f6a4f93 bece3f27 40e00000 3fcd05a1 bf347742 00000000 bf99999a
5 8 bf99999a 1000 3f6a4f93 bece3f27 40e00000 40cd05a1 c0347742 00000000 bf99999a
5 8 bf99999a 10001 3f6a4f93 bece3f27 40e00000 428026cd c1e19ada 00000000 bf99999a
5 8 bf99999a 16777217 3f6a4f93 bece3f27 40e00000 47d1f14b c738cc0c 00000000 bf99999a
5 8 bf99999a 4294967295 3f6a4f93 bece3f27 40e00000 4bd1f149 cb38cc0b 00000000 bf99999a
5 8 40c8f5c3 0 3f359851 3f34711d 40e00000 00000000 00000000 00000000 40c8f5c3
5 8 40c8f5c3 1 3f359851 3f34711d 40e00000 3ba2b589 3ba1ad08 00000000 40c8f5c3
5 8 40c8f5c3 16 3f359851 3f34711d 40e00000 3da2b589 3da1ad08 00000000 40c8f5c3
5 8 40c8f5c3 250 3f359851 3f34711d 40e00000 3f9ee547 3f9de2f9 00000000 40c8f5c3
5 8 40c8f5c3 1000 3f359851 3f34711d 40e00000 409ee547 409de2f9 00000000 40c8f5c3
5 8 40c8f5c3 10001 3f359851 3f34711d 40e00000 4246a3af 424560c6 00000000 40c8f5c3
5 8 40c8f5c3 16777217 3f359851 3f34711d 40e00000 47a2b58a 47a1ad09 00000000 40c8f5c3
5 8 40c8f5c3 4294967295 3f359851 3f34711d 40e00000 4ba2b589 4ba1ad08 00000000 40c8f5c3
105 0 00000000 0 3f3504f3 3f3504f3 40200000 00000000 00000000 00000000 00000000
105 0 00000000 1 3f3504f3 3f3504f3 40200000 3ae7b46b 3ae7b46b 00000000 00000000
105 0 00000000 16 3f3504f3 3f3504f3 40200000 3ce7b46b 3ce7b46b 00000000 00000000
105 0 00000000 250 3f3504f3 3f3504f3 40200000 3ee24630 3ee24630 00000000 00000000
105 0 00000000 1000 3f3504f3 3f3504f3 40200000 3fe24630 3fe24630 00000000 00000000
105 0 00000000 10001 3f3504f3 3f3504f3 40200000 418d6f7d 418d6f7d 00000000 00000000
105 0 00000000 16777217 3f3504f3 3f3504f3 40200000 46e7b46d 46e7b46d 00000000 00000000
105 0 00000000 4294967295 3f3504f3 3f3504f3 40200000 4ae7b46b 4ae7b46b 00000000 00000000
105 0 3f333333 0 3daeaed9 3f7f112c 40200000 00000000 00000000 00000000 3f333333
105 0 3f333333 1 3daeaed9 3f7f112c 40200000 395f9821 3b233e31 00000000 3f333333
105 0 3f333333 16 3daeaed9 3f7f112c 40200000 3b5f9821 3d233e31 00000000 3f333333
105 0 3f333333 250 3daeaed9 3f7f112c 40200000 3d5a5a8f 3f1f6abc 00000000 3f333333
105 0 3f333333 1000 3daeaed9 3f7f112c 40200000 3e5a5a8f 401f6abc 00000000 3f333333
105 0 3f333333 10001 3daeaed9 3f7f112c 40200000 40087c18 41c74a85 00000000 3f333333
105 0 3f333333 16777217 3daeaed9 3f7f112c 40200000 455f9822 47233e32 00000000 3f333333
105 0 3f333333 4294967295 3daeaed9 3f7f112c 40200000 495f9821 4b233e31 00000000 3f333333
105 0 bf99999a 0 3f6a4f93 bece3f27 40200000 00000000 00000000 00000000 bf99999a
105 0 bf99999a 1 3f6a4f93 bece3f27 40200000 3b15f57d ba83ff76 00000000 bf99999a
105 0 bf99999a 16 3f6a4f93 bece3f27 40200000 3d15f57d bc83ff76 00000000 bf99999a
105 0 bf99999a 250 3f6a4f93 bece3f27 40200000 3f1271bc be80e778 00000000 bf99999a
105 0 bf99999a 1000 3f6a4f93 bece3f27 40200000 401271bc bf80e778 00000000 bf99999a
105 0 bf99999a 10001 3f6a4f93 bece3f27 40200000 41b712db c1212577 00000000 bf99999a
105 0 bf99999a 16777217 3f6a4f93 bece3f27 40200000 4715f57e c683ff77 00000000 bf99999a
105 0 bf99999a 4294967295 3f6a4f93 bece3f27 40200000 4b15f57d ca83ff76 00000000 bf99999a
105 0 40c8f5c3 0 3f359851 3f34711d 40200000 00000000 00000000 00000000 40c8f5c3
105 0 40c8f5c3 1 3f359851 3f34711d 40200000 3ae8710c 3ae6f730 00000000 40c8f5c3
105 0 40c8f5c3 16 3f359851 3f34711d 40200000 3ce8710c 3ce6f730 00000000 40c8f5c3
105 0 40c8f5c3 250 3f359851 3f34711d 40200000 3ee2fe65 3ee18d64 00000000 40c8f5c3
105 0 40c8f5c3 1000 3f359851 3f34711d 40200000 3fe2fe65 3fe18d64 00000000 40c8f5c3
105 0 40c8f5c3 10001 3f359851 3f34711d 40200000 418de2a1 418cfbfb 00000000 40c8f5c3
105 0 40c8f5c3 16777217 3f359851 3f34711d 40200000 46e8710e 46e6f732 00000000 40c8f5c3
105 0 40c8f5c3 4294967295 3f359851 3f34711d 40200000 4ae8710c 4ae6f730 00000000 40c8f5c3
105 8 00000000 0 3f3504f3 3f3504f3 40200000 00000000 00000000 00000000 00000000
105 8 00000000 1 3f3504f3 3f3504f3 40200000 3ae7b46b 3ae7b46b 00000000 00000000
105 8 00000000 16 3f3504f3 3f3504f3 40200000 3ce7b46b 3ce7b46b 00000000 00000000
105 8 00000000 250 3f3504f3 3f3504f3 40200000 3ee24630 3ee24630 00000000 00000000
105 8 00000000 1000 3f3504f3 3f3504f3 40200000 3fe24630 3fe24630 00000000 00000000
105 8 00000000 10001 3f3504f3 3f3504f3 40200000 418d6f7d 418d6f7d 00000000 00000000
105 8 00000000 16777217 3f3504f3 3f3504f3 40200000 46e7b46d 46e7b46d 00000000 00000000
105 8 00000000 4294967295 3f3504f3 3f3504f3 40200000 4ae7b46b 4ae7b46b 00000000 00000000
105 8 3f333333 0 3daeaed9 3f7f112c 40200000 00000000 00000000 00000000 3f333333
105 8 3f333333 1 3daeaed9 3f7f112c 40200000 395f9821 3b233e31 00000000 3f333333
105 8 3f333333 16 3daeaed9 3f7f112c 40200000 3b5f9821 3d233e31 00000000 3f333333
105 8 3f333333 250 3daeaed9 3f7f112c 40200000 3d5a5a8f 3f1f6abc 00000000 3f333333
105 8 3f333333 1000 3daeaed9 3f7f112c 40200000 3e5a5a8f 401f6abc 00000000 3f333333
105 8 3f333333 10001 3daeaed9 3f7f112c 40200000 40087c18 41c74a85 00000000 3f333333
105 8 3f333333 16777217 3daeaed9 3f7f112c 40200000 455f9822 47233e32 00000000 3f333333
105 8 3f333333 4294967295 3daeaed9 3f7f112c 40200000 495f9821 4b233e31 00000000 3f333333
105 8 bf99999a 0 3f6a4f93 bece3f27 40200000 00000000 00000000 00000000 bf99999a
105 8 bf99999a 1 3f6a4f93 bece3f27 40200000 3b15f57d ba83ff76 00000000 bf99999a
105 8 bf99999a 16 3f6a4f93 bece3f27 40200000 3d15f57d bc83ff76 00000000 bf99999a
105 8 bf99999a 250 3f6a4f93 bece3f27 40200000 3f1271bc be80e778 00000000 bf99999a
105 8 bf99999a 1000 3f6a4f93 bece3f27 40200000 401271bc bf80e778 00000000 bf99999a
105 8 bf99999a 10001 3f6a4f93 bece3f27 40200000 41b712db c1212577 00000000 bf99999a
105 8 bf99999a 16777217 3f6a4f93 bece3f27 40200000 4715f57e c683ff77 00000000 bf99999a
105 8 bf99999a 4294967295 3f6a4f93 bece3f27 40200000 4b15f57d ca83ff76 00000000 bf99999a
105 8 40c8f5c3 0 3f359851 3f34711d 40200000 00000000 00000000 00000000 40c8f5c3
105 8 40c8f5c3 1 3f359851 3f34711d 40200000 3ae8710c 3ae6f730 00000000 40c8f5c3
105 8 40c8f5c3 16 3f359851 3f34711d 40200000 3ce8710c 3ce6f730 00000000 40c8f5c3
105 8 40c8f5c3 250 3f359851 3f34711d 40200000 3ee2fe65 3ee18d64 00000000 40c8f5c3
105 8 40c8f5c3 1000 3f359851 3f34711d 40200000 3fe2fe65 3fe18d64 00000000 40c8f5c3
105 8 40c8f5c3 10001 3f359851 3f34711d 40200000 418de2a1 418cfbfb 00000000 40c8f5c3
105 8 40c8f5c3 16777217 3f359851 3f34711d 40200000 46e8710e 46e6f732 00000000 40c8f5c3
105 8 40c8f5c3 4294967295 3f359851 3f34711d 40200000 4ae8710c 4ae6f730 00000000 40c8f5c3
15 0 00000000 0 3f3504f3 3f3504f3 40e00000 00000000 00000000 00000000 00000000
15 0 00000000 1 3f3504f3 3f3504f3 40e00000 3ba20017 3ba262d3 00000000 3b1a6a63
15 0 00000000 16 3f3504f3 3f3504f3 40e00000 3d9f1911 3da5363f 00000000 3d1a6a63
15 0 00000000 250 3f3504f3 3f3504f3 40e00000 3f50254f 3fc2b4e7 00000000 3f16cbe4
15 0 00000000 1000 3f3504f3 3f3504f3 40e00000 c006727e 40a24acb 00000000 4016cbe4
15 0 00000000 10001 3f3504f3 3f3504f3 40e00000 c08649df bba217d7 00000000 4096df34
15 0 00000000 16777217 3f3504f3 3f3504f3 40e00000 c06434c1 4095ee16 00000000 4037c87e
15 0 00000000 4294967295 3f3504f3 3f3504f3 40e00000 c02330d4 bf5604ce 00000000 40a35ce2
15 0 3f333333 0 3daeaed9 3f7f112c 40e00000 00000000 00000000 00000000 3f333333
15 0 3f333333 1 3daeaed9 3f7f112c 40e00000 3a1a5790 3be4902c 00000000 3f33cd9d
15 0 3f333333 16 3daeaed9 3f7f112c 40e00000 3bf409ba 3de4dacf 00000000 3f3cd9d9
15 0 3f333333 250 3daeaed9 3f7f112c 40e00000 beb75629 3fd7f728 00000000 3fa4ff8c
15 0 3f333333 1000 3daeaed9 3f7f112c 40e00000 c09bf789 4021a47c 00000000 404398b1
15 0 3f333333 10001 3daeaed9 3f7f112c 40e00000 c04d3715 c02d43a7 00000000 40ad459a
15 0 3f333333 16777217 3daeaed9 3f7f112c 40e00000 c0b7dbbf 3fa4a997 00000000 4064954b
15 0 3f333333 4294967295 3daeaed9 3f7f112c 40e00000 bfb4b167 c0120d91 00000000 40b9c348
15 0 bf99999a 0 3f6a4f93 bece3f27 40e00000 00000000 00000000 00000000 bf99999a
15 0 bf99999a 1 3f6a4f93 bece3f27 40e00000 3bd20d5c bb384c33 00000000 40a2bcc2
15 0 bf99999a 16 3f6a4f93 bece3f27 40e00000 3dd3a262 bd30d6df 00000000 40a3de49
15 0 bf99999a 250 3f6a4f93 bece3f27 40e00000 3fdb2f91 be53927d 00000000 40b582f1
15 0 bf99999a 1000 3f6a4f93 bece3f27 40e00000 407dceaa 4072ecfa 00000000 3f93fe2e
15 0 bf99999a 10001 3f6a4f93 bece3f27 40e00000 bfc33b6c 407a35ac 00000000 4060f19a
15 0 bf99999a 16777217 3f6a4f93 bece3f27 40e00000 4044c9ff 40a0ad41 00000000 3fd5f762
15 0 bf99999a 4294967295 3f6a4f93 bece3f27 40e00000 bfda00f6 4004b659 00000000 4079ecf7
15 0 40c8f5c3 0 3f359851 3f34711d 40e00000 00000000 00000000 00000000 40c8f5c3
15 0 40c8f5c3 1 3f359851 3f34711d 40e00000 3ba28449 3ba1de85 00000000 40c90910
15 0 40c8f5c3 16 3f359851 3f34711d 40e00000 3d9f9f93 3da4b44f 00000000 3d0d5e63
15 0 40c8f5c3 250 3f359851 3f34711d 40e00000 3f516290 3fc25fcb 00000000 3f15fb24
15 0 40c8f5c3 1000 3f359851 3f34711d 40e00000 c00569a7 40a28166 00000000 401697b4
15 0 40c8f5c3 10001 3f359851 3f34711d 40e00000 c08649d4 3c09f302 00000000 4096c51c
15 0 40c8f5c3 16777217 3f359851 3f34711d 40e00000 c0633ff5 40964aee 00000000 4037944e
15 0 40c8f5c3 4294967295 3f359851 3f34711d 40e00000 c0235c3e bf53f045 00000000 40a342ca
15 8 00000000 0 3f3504f3 3f3504f3 40e00000 00000000 00000000 00000000 00000000
15 8 00000000 1 3f3504f3 3f3504f3 40e00000 3ba1f00b 3ba272d0 00000000 3b4de32f
15 8 00000000 16 3f3504f3 3f3504f3 40e00000 3d9e0cb3 3da63353 00000000 3d4de32f
15 8 00000000 250 3f3504f3 3f3504f3 40e00000 3f2711d1 3fc9abbd 00000000 3f490fdb
15 8 00000000 1000 3f3504f3 3f3504f3 40e00000 c049abbd 4049abbc 00000000 40490fdb
15 8 00000000 10001 3f3504f3 3f3504f3 40e00000 3ba21899 3ba29b5f 00000000 3b4df87e
15 8 00000000 16777217 3f3504f3 3f3504f3 40e00000 c072c193 3fe58872 00000000 40750b53
15 8 00000000 4294967295 3f3504f3 3f3504f3 40e00000 bfeedef4 bf22325a 00000000 4096cbe4
15 8 3f333333 0 3daeaed9 3f7f112c 40e00000 00000000 00000000 00000000 3f333333
15 8 3f333333 1 3daeaed9 3f7f112c 40e00000 3a19a2f8 3be49210 00000000 3f340116
15 8 3f333333 16 3daeaed9 3f7f112c 40e00000 3bdd0505 3de4ef7d 00000000 3f401166
15 8 3f333333 250 3daeaed9 3f7f112c 40e00000 bf040ed7 3fd00f9c 00000000 3fbe2187
15 8 3f333333 1000 3daeaed9 3f7f112c 40e00000 c08e1549 3ec29c8e 00000000 4075dca8
15 8 3f333333 10001 3daeaed9 3f7f112c 40e00000 3a19ca1c 3be4cb36 00000000 3f34012b
15 8 3f333333 16777217 3daeaed9 3f7f112c 40e00000 c081cd69 bf893816 00000000 4090ec10
15 8 3f333333 4294967295 3daeaed9 3f7f112c 40e00000 bf82741d bfd7e98c 00000000 40ad324b
15 8 bf99999a 0 3f6a4f93 bece3f27 40e00000 00000000 00000000 00000000 bf99999a
15 8 bf99999a 1 3f6a4f93 bece3f27 40e00000 3bd21673 bb3822b3 00000000 40a2c331
15 8 bf99999a 16 3f6a4f93 bece3f27 40e00000 3dd42d04 bd2e2b35 00000000 40a4453b
15 8 bf99999a 250 3f6a4f93 bece3f27 40e00000 3fda3c0e bd18fb97 00000000 40bbcb70
15 8 bf99999a 1000 3f6a4f93 bece3f27 40e00000 3fe5c6b7 40828564 00000000 3ff8861c
15 8 bf99999a 10001 3f6a4f93 bece3f27 40e00000 3bd24af3 bb3850e9 00000000 40a2c334
15 8 bf99999a 16777217 3f6a4f93 bece3f27 40e00000 3e9804b5 4085ec20 00000000 40283e86
15 8 bf99999a 4294967295 3f6a4f93 bece3f27 40e00000 bfa224bf 3fc1401b 00000000 4060cafc
15 8 40c8f5c3 0 3f359851 3f34711d 40e00000 00000000 00000000 00000000 40c8f5c3
15 8 40c8f5c3 1 3f359851 3f34711d 40e00000 3ba2744a 3ba1ee8f 00000000 40c90f7f
15 8 40c8f5c3 16 3f359851 3f34711d 40e00000 3d9e9404 3da5b23d 00000000 3d40d72f
15 8 40c8f5c3 250 3f359851 3f34711d 40e00000 3f285a7b 3fc9675d 00000000 3f483f1b
15 8 40c8f5c3 1000 3f359851 3f34711d 40e00000 c049070a 404a4fea 00000000 4048dbab
15 8 40c8f5c3 10001 3f359851 3f34711d 40e00000 3ba29cfa 3ba216fd 00000000 40c90f82
15 8 40c8f5c3 16777217 3f359851 3f34711d 40e00000 c07263ae 3fe71408 00000000 4074d723
15 8 40c8f5c3 4294967295 3f359851 3f34711d 40e00000 bfef20c5 bf20ac99 00000000 4096b1cc
115 0 00000000 0 3f3504f3 3f3504f3 40200000 00000000 00000000 00000000 00000000
115 0 00000000 1 3f3504f3 3f3504f3 40200000 3ae76dd7 3ae7fae3 00000000 3b1a6a63
115 0 00000000 16 3f3504f3 3f3504f3 40200000 3ce34861 3cec045a 00000000 3d1a6a63
115 0 00000000 250 3f3504f3 3f3504f3 40200000 3e94acef 3f0b1380 00000000 3f16cbe4
115 0 00000000 1000 3f3504f3 3f3504f3 40200000 bf401145 3fe7d88f 00000000 4016cbe4
115 0 00000000 10001 3f3504f3 3f3504f3 40200000 bfbfd73e bae78fc5 00000000 4096df34
115 0 00000000 16777217 3f3504f3 3f3504f3 40200000 bfa3011c 3fd62f8c 00000000 4037c87e
115 0 00000000 4294967295 3f3504f3 3f3504f3 40200000 bf69212e be98dedc 00000000 40a35ce2
115 0 3f333333 0 3daeaed9 3f7f112c 40200000 00000000 00000000 00000000 3f333333
115 0 3f333333 1 3daeaed9 3f7f112c 40200000 395c7d16 3b234268 00000000 3f33cd9d
115 0 3f333333 16 3daeaed9 3f7f112c 40200000 3b2e5017 3d2377b8 00000000 3f3cd9d9
115 0 3f333333 250 3daeaed9 3f7f112c 40200000 be02f466 3f1a42d3 00000000 3fa4ff8c
115 0 3f333333 1000 3daeaed9 3f7f112c 40200000 bfdecf56 3f66eaf9 00000000 404398b1
115 0 3f333333 10001 3daeaed9 3f7f112c 40200000 bf92950f bf778537 00000000 40ad459a
115 0 3f333333 16777217 3daeaed9 3f7f112c 40200000 c00353d1 3eeb3b69 00000000 4064954b
115 0 3f333333 4294967295 3daeaed9 3f7f112c 40200000 bf011100 bf50a5aa 00000000 40b9c348
115 0 bf99999a 0 3f6a4f93 bece3f27 40200000 00000000 00000000 00000000 bf99999a
115 0 bf99999a 1 3f6a4f93 bece3f27 40200000 3b16098b ba83a424 00000000 40a2bcc2
115 0 bf99999a 16 3f6a4f93 bece3f27 40200000 3d172ad8 bc7ca0ac 00000000 40a3de49
