# original Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# path mode nodes(hex xyz) | cached-length(hex) | fraction(hex) position(hex xyz) direction(hex xyz)
path 0 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 41200000 00000000 00000000 | 40a00000 | bf800000 00000000 00000000 00000000 3f800000 00000000 00000000
path 0 c3374383 43465891 43431957 c1911744 42dfc37b 43118a6c c298d01e c2fdab46 c2f1faa0 42f244bd 4102fc70 42b21797 433abadb 418094d6 c18ee273 3ff79e35 426745fc 43363f7a 42246527 4269e1fa 3f4bcea3 c2b71685 431f965a bfb93c0b c330aa4c c2ae15a8 c330b08d 42ac35af c2e8662e 4302dbb9 433ddaa3 c3404ad1 c0cfc77a c2e5fc86 c2a6bef1 42750d8c 42a1e80d 42facfbe 432f3ba9 42d982d3 41bfd430 c173a063 43049035 42ac8e81 c2b82c70 43253425 430a1004 c3253e26 bbe24f76 c29488b9 c3272b8c 42d4fa59 c22ff73f 430f5101 4334974c c2aa8326 43279fdb c22434c8 c3085ece 43097171 c344d769 42da7bdb c332b7a3 4097dc6f c2d1b463 c0a37bb7 c2ec6d11 c320c4ea 41f19fd0 41b17e64 41ea164e 43105ed2 c2ce2311 c33f0c1d c31840fa 42a61bd3 432cd5b2 42f424c8 | 45b79f00 | 00000000 c1911744 42dfc37b 43118a6c be24984c bf289325 bf3c3757
path 0 c3374383 43465891 43431957 c1911744 42dfc37b 43118a6c c298d01e c2fdab46 c2f1faa0 42f244bd 4102fc70 42b21797 433abadb 418094d6 c18ee273 3ff79e35 426745fc 43363f7a 42246527 4269e1fa 3f4bcea3 c2b71685 431f965a bfb93c0b c330aa4c c2ae15a8 c330b08d 42ac35af c2e8662e 4302dbb9 433ddaa3 c3404ad1 c0cfc77a c2e5fc86 c2a6bef1 42750d8c 42a1e80d 42facfbe 432f3ba9 42d982d3 41bfd430 c173a063 43049035 42ac8e81 c2b82c70 43253425 430a1004 c3253e26 bbe24f76 c29488b9 c3272b8c 42d4fa59 c22ff73f 430f5101 4334974c c2aa8326 43279fdb c22434c8 c3085ece 43097171 c344d769 42da7bdb c332b7a3 4097dc6f c2d1b463 c0a37bb7 c2ec6d11 c320c4ea 41f19fd0 41b17e64 41ea164e 43105ed2 c2ce2311 c33f0c1d c31840fa 42a61bd3 432cd5b2 42f424c8 | 45b79f00 | 38d1b717 c191d8b2 42defd60 43111bd4 be24984c bf289325 bf3c3757
path 0 c3374383 43465891 43431957 c1911744 42dfc37b 43118a6c c298d01e c2fdab46 c2f1faa0 42f244bd 4102fc70 42b21797 433abadb 418094d6 c18ee273 3ff79e35 426745fc 43363f7a 42246527 4269e1fa 3f4bcea3 c2b71685 431f965a bfb93c0b c330aa4c c2ae15a8 c330b08d 42ac35af c2e8662e 4302dbb9 433ddaa3 c3404ad1 c0cfc77a c2e5fc86 c2a6bef1 42750d8c 42a1e80d 42facfbe 432f3ba9 42d982d3 41bfd430 c173a063 43049035 42ac8e81 c2b82c70 43253425 430a1004 c3253e26 bbe24f76 c29488b9 c3272b8c 42d4fa59 c22ff73f 430f5101 4334974c c2aa8326 43279fdb c22434c8 c3085ece 43097171 c344d769 42da7bdb c332b7a3 4097dc6f c2d1b463 c0a37bb7 c2ec6d11 c320c4ea 41f19fd0 41b17e64 41ea164e 43105ed2 c2ce2311 c33f0c1d c31840fa 42a61bd3 432cd5b2 42f424c8 | 45b79f00 | 3dcccccd 427cf378 c1fb16fd 41dbe66e 3f1ed5c2 3ed92179 3f28e1b2
path 0 c3374383 43465891 43431957 c1911744 42dfc37b 43118a6c c298d01e c2fdab46 c2f1faa0 42f244bd 4102fc70 42b21797 433abadb 418094d6 c18ee273 3ff79e35 426745fc 43363f7a 42246527 4269e1fa 3f4bcea3 c2b71685 431f965a bfb93c0b c330aa4c c2ae15a8 c330b08d 42ac35af c2e8662e 4302dbb9 433ddaa3 c3404ad1 c0cfc77a c2e5fc86 c2a6bef1 42750d8c 42a1e80d 42facfbe 432f3ba9 42d982d3 41bfd430 c173a063 43049035 42ac8e81 c2b82c70 43253425 430a1004 c3253e26 bbe24f76 c29488b9 c3272b8c 42d4fa59 c22ff73f 430f5101 4334974c c2aa8326 43279fdb c22434c8 c3085ece 43097171 c344d769 42da7bdb c332b7a3 4097dc6f c2d1b463 c0a37bb7 c2ec6d11 c320c4ea 41f19fd0 41b17e64 41ea164e 43105ed2 c2ce2311 c33f0c1d c31840fa 42a61bd3 432cd5b2 42f424c8 | 45b79f00 | 3e800000 c2c9b7b8 4304993b c1a4fdea be8aaa77 bf48e27c bf0ebd0e
path 0 c3374383 43465891 43431957 c1911744 42dfc37b 43118a6c c298d01e c2fdab46 c2f1faa0 42f244bd 4102fc70 42b21797 433abadb 418094d6 c18ee273 3ff79e35 426745fc 43363f7a 42246527 4269e1fa 3f4bcea3 c2b71685 431f965a bfb93c0b c330aa4c c2ae15a8 c330b08d 42ac35af c2e8662e 4302dbb9 433ddaa3 c3404ad1 c0cfc77a c2e5fc86 c2a6bef1 42750d8c 42a1e80d 42facfbe 432f3ba9 42d982d3 41bfd430 c173a063 43049035 42ac8e81 c2b82c70 43253425 430a1004 c3253e26 bbe24f76 c29488b9 c3272b8c 42d4fa59 c22ff73f 430f5101 4334974c c2aa8326 43279fdb c22434c8 c3085ece 43097171 c344d769 42da7bdb c332b7a3 4097dc6f c2d1b463 c0a37bb7 c2ec6d11 c320c4ea 41f19fd0 41b17e64 41ea164e 43105ed2 c2ce2311 c33f0c1d c31840fa 42a61bd3 432cd5b2 42f424c8 | 45b79f00 | 3f000000 4254e4cb 42bfb84e 431f1ab7 3f22c579 3f2d6e58 3ebd5911
path 0 c3374383 43465891 43431957 c1911744 42dfc37b 43118a6c c298d01e c2fdab46 c2f1faa0 42f244bd 4102fc70 42b21797 433abadb 418094d6 c18ee273 3ff79e35 426745fc 43363f7a 42246527 4269e1fa 3f4bcea3 c2b71685 431f965a bfb93c0b c330aa4c c2ae15a8 c330b08d 42ac35af c2e8662e 4302dbb9 433ddaa3 c3404ad1 c0cfc77a c2e5fc86 c2a6bef1 42750d8c 42a1e80d 42facfbe 432f3ba9 42d982d3 41bfd430 c173a063 43049035 42ac8e81 c2b82c70 43253425 430a1004 c3253e26 bbe24f76 c29488b9 c3272b8c 42d4fa59 c22ff73f 430f5101 4334974c c2aa8326 43279fdb c22434c8 c3085ece 43097171 c344d769 42da7bdb c332b7a3 4097dc6f c2d1b463 c0a37bb7 c2ec6d11 c320c4ea 41f19fd0 41b17e64 41ea164e 43105ed2 c2ce2311 c33f0c1d c31840fa 42a61bd3 432cd5b2 42f424c8 | 45b79f00 | 3f400000 c2967b8d c2a4efaa 42881ddd beb9ac3f 3f125cbc bf3c6709
path 0 c3374383 43465891 43431957 c1911744 42dfc37b 43118a6c c298d01e c2fdab46 c2f1faa0 42f244bd 4102fc70 42b21797 433abadb 418094d6 c18ee273 3ff79e35 426745fc 43363f7a 42246527 4269e1fa 3f4bcea3 c2b71685 431f965a bfb93c0b c330aa4c c2ae15a8 c330b08d 42ac35af c2e8662e 4302dbb9 433ddaa3 c3404ad1 c0cfc77a c2e5fc86 c2a6bef1 42750d8c 42a1e80d 42facfbe 432f3ba9 42d982d3 41bfd430 c173a063 43049035 42ac8e81 c2b82c70 43253425 430a1004 c3253e26 bbe24f76 c29488b9 c3272b8c 42d4fa59 c22ff73f 430f5101 4334974c c2aa8326 43279fdb c22434c8 c3085ece 43097171 c344d769 42da7bdb c332b7a3 4097dc6f c2d1b463 c0a37bb7 c2ec6d11 c320c4ea 41f19fd0 41b17e64 41ea164e 43105ed2 c2ce2311 c33f0c1d c31840fa 42a61bd3 432cd5b2 42f424c8 | 45b79f00 | 3f7ff972 c2cdc26c c33eb71f c317ce8b bea460be bf108f61 bf42a2f1
path 0 c3374383 43465891 43431957 c1911744 42dfc37b 43118a6c c298d01e c2fdab46 c2f1faa0 42f244bd 4102fc70 42b21797 433abadb 418094d6 c18ee273 3ff79e35 426745fc 43363f7a 42246527 4269e1fa 3f4bcea3 c2b71685 431f965a bfb93c0b c330aa4c c2ae15a8 c330b08d 42ac35af c2e8662e 4302dbb9 433ddaa3 c3404ad1 c0cfc77a c2e5fc86 c2a6bef1 42750d8c 42a1e80d 42facfbe 432f3ba9 42d982d3 41bfd430 c173a063 43049035 42ac8e81 c2b82c70 43253425 430a1004 c3253e26 bbe24f76 c29488b9 c3272b8c 42d4fa59 c22ff73f 430f5101 4334974c c2aa8326 43279fdb c22434c8 c3085ece 43097171 c344d769 42da7bdb c332b7a3 4097dc6f c2d1b463 c0a37bb7 c2ec6d11 c320c4ea 41f19fd0 41b17e64 41ea164e 43105ed2 c2ce2311 c33f0c1d c31840fa 42a61bd3 432cd5b2 42f424c8 | 45b79f00 | 3f800000 c2ce2307 c33f0c14 c31840ee bea460be bf108f61 bf42a2f1
path 0 c3374383 43465891 43431957 c1911744 42dfc37b 43118a6c c298d01e c2fdab46 c2f1faa0 42f244bd 4102fc70 42b21797 433abadb 418094d6 c18ee273 3ff79e35 426745fc 43363f7a 42246527 4269e1fa 3f4bcea3 c2b71685 431f965a bfb93c0b c330aa4c c2ae15a8 c330b08d 42ac35af c2e8662e 4302dbb9 433ddaa3 c3404ad1 c0cfc77a c2e5fc86 c2a6bef1 42750d8c 42a1e80d 42facfbe 432f3ba9 42d982d3 41bfd430 c173a063 43049035 42ac8e81 c2b82c70 43253425 430a1004 c3253e26 bbe24f76 c29488b9 c3272b8c 42d4fa59 c22ff73f 430f5101 4334974c c2aa8326 43279fdb c22434c8 c3085ece 43097171 c344d769 42da7bdb c332b7a3 4097dc6f c2d1b463 c0a37bb7 c2ec6d11 c320c4ea 41f19fd0 41b17e64 41ea164e 43105ed2 c2ce2311 c33f0c1d c31840fa 42a61bd3 432cd5b2 42f424c8 | 45b79f00 | 40000000 c2ce2307 c33f0c14 c31840ee bea460be bf108f61 bf42a2f1
path 1 c3374383 43465891 43431957 c1911744 42dfc37b 43118a6c c298d01e c2fdab46 c2f1faa0 42f244bd 4102fc70 42b21797 433abadb 418094d6 c18ee273 3ff79e35 426745fc 43363f7a 42246527 4269e1fa 3f4bcea3 c2b71685 431f965a bfb93c0b c330aa4c c2ae15a8 c330b08d 42ac35af c2e8662e 4302dbb9 433ddaa3 c3404ad1 c0cfc77a c2e5fc86 c2a6bef1 42750d8c 42a1e80d 42facfbe 432f3ba9 42d982d3 41bfd430 c173a063 43049035 42ac8e81 c2b82c70 43253425 430a1004 c3253e26 bbe24f76 c29488b9 c3272b8c 42d4fa59 c22ff73f 430f5101 4334974c c2aa8326 43279fdb c22434c8 c3085ece 43097171 c344d769 42da7bdb c332b7a3 4097dc6f c2d1b463 c0a37bb7 c2ec6d11 c320c4ea 41f19fd0 41b17e64 41ea164e 43105ed2 c2ce2311 c33f0c1d c31840fa 42a61bd3 432cd5b2 42f424c8 | 45bf4689 | bf800000 c1911744 42dfc37b 43118a6c 3e6adb14 bf32ac96 bf2dadb1
path 1 c3374383 43465891 43431957 c1911744 42dfc37b 43118a6c c298d01e c2fdab46 c2f1faa0 42f244bd 4102fc70 42b21797 433abadb 418094d6 c18ee273 3ff79e35 426745fc 43363f7a 42246527 4269e1fa 3f4bcea3 c2b71685 431f965a bfb93c0b c330aa4c c2ae15a8 c330b08d 42ac35af c2e8662e 4302dbb9 433ddaa3 c3404ad1 c0cfc77a c2e5fc86 c2a6bef1 42750d8c 42a1e80d 42facfbe 432f3ba9 42d982d3 41bfd430 c173a063 43049035 42ac8e81 c2b82c70 43253425 430a1004 c3253e26 bbe24f76 c29488b9 c3272b8c 42d4fa59 c22ff73f 430f5101 4334974c c2aa8326 43279fdb c22434c8 c3085ece 43097171 c344d769 42da7bdb c332b7a3 4097dc6f c2d1b463 c0a37bb7 c2ec6d11 c320c4ea 41f19fd0 41b17e64 41ea164e 43105ed2 c2ce2311 c33f0c1d c31840fa 42a61bd3 432cd5b2 42f424c8 | 45bf4689 | 00000000 c1911744 42dfc37b 43118a6c 3e6adb14 bf32ac96 bf2dadb1
path 1 c3374383 43465891 43431957 c1911744 42dfc37b 43118a6c c298d01e c2fdab46 c2f1faa0 42f244bd 4102fc70 42b21797 433abadb 418094d6 c18ee273 3ff79e35 426745fc 43363f7a 42246527 4269e1fa 3f4bcea3 c2b71685 431f965a bfb93c0b c330aa4c c2ae15a8 c330b08d 42ac35af c2e8662e 4302dbb9 433ddaa3 c3404ad1 c0cfc77a c2e5fc86 c2a6bef1 42750d8c 42a1e80d 42facfbe 432f3ba9 42d982d3 41bfd430 c173a063 43049035 42ac8e81 c2b82c70 43253425 430a1004 c3253e26 bbe24f76 c29488b9 c3272b8c 42d4fa59 c22ff73f 430f5101 4334974c c2aa8326 43279fdb c22434c8 c3085ece 43097171 c344d769 42da7bdb c332b7a3 4097dc6f c2d1b463 c0a37bb7 c2ec6d11 c320c4ea 41f19fd0 41b17e64 41ea164e 43105ed2 c2ce2311 c33f0c1d c31840fa 42a61bd3 432cd5b2 42f424c8 | 45bf4689 | 38d1b717 c1906225 42df37ab 43114661 3e642b38 bf32b927 bf2e2f31
path 1 c3374383 43465891 43431957 c1911744 42dfc37b 43118a6c c298d01e c2fdab46 c2f1faa0 42f244bd 4102fc70 42b21797 433abadb 418094d6 c18ee273 3ff79e35 426745fc 43363f7a 42246527 4269e1fa 3f4bcea3 c2b71685 431f965a bfb93c0b c330aa4c c2ae15a8 c330b08d 42ac35af c2e8662e 4302dbb9 433ddaa3 c3404ad1 c0cfc77a c2e5fc86 c2a6bef1 42750d8c 42a1e80d 42facfbe 432f3ba9 42d982d3 41bfd430 c173a063 43049035 42ac8e81 c2b82c70 43253425 430a1004 c3253e26 bbe24f76 c29488b9 c3272b8c 42d4fa59 c22ff73f 430f5101 4334974c c2aa8326 43279fdb c22434c8 c3085ece 43097171 c344d769 42da7bdb c332b7a3 4097dc6f c2d1b463 c0a37bb7 c2ec6d11 c320c4ea 41f19fd0 41b17e64 41ea164e 43105ed2 c2ce2311 c33f0c1d c31840fa 42a61bd3 432cd5b2 42f424c8 | 45bf4689 | 3dcccccd 429baaa7 c1b91509 424b36e6 3f16919c 3ef18d28 3f282954
path 1 c3374383 43465891 43431957 c1911744 42dfc37b 43118a6c c298d01e c2fdab46 c2f1faa0 42f244bd 4102fc70 42b21797 433abadb 418094d6 c18ee273 3ff79e35 426745fc 43363f7a 42246527 4269e1fa 3f4bcea3 c2b71685 431f965a bfb93c0b c330aa4c c2ae15a8 c330b08d 42ac35af c2e8662e 4302dbb9 433ddaa3 c3404ad1 c0cfc77a c2e5fc86 c2a6bef1 42750d8c 42a1e80d 42facfbe 432f3ba9 42d982d3 41bfd430 c173a063 43049035 42ac8e81 c2b82c70 43253425 430a1004 c3253e26 bbe24f76 c29488b9 c3272b8c 42d4fa59 c22ff73f 430f5101 4334974c c2aa8326 43279fdb c22434c8 c3085ece 43097171 c344d769 42da7bdb c332b7a3 4097dc6f c2d1b463 c0a37bb7 c2ec6d11 c320c4ea 41f19fd0 41b17e64 41ea164e 43105ed2 c2ce2311 c33f0c1d c31840fa 42a61bd3 432cd5b2 42f424c8 | 45bf4689 | 3e800000 c2d816a5 430e51cd c19ff07d beee61d0 bf1f323d bf2133af
path 1 c3374383 43465891 43431957 c1911744 42dfc37b 43118a6c c298d01e c2fdab46 c2f1faa0 42f244bd 4102fc70 42b21797 433abadb 418094d6 c18ee273 3ff79e35 426745fc 43363f7a 42246527 4269e1fa 3f4bcea3 c2b71685 431f965a bfb93c0b c330aa4c c2ae15a8 c330b08d 42ac35af c2e8662e 4302dbb9 433ddaa3 c3404ad1 c0cfc77a c2e5fc86 c2a6bef1 42750d8c 42a1e80d 42facfbe 432f3ba9 42d982d3 41bfd430 c173a063 43049035 42ac8e81 c2b82c70 43253425 430a1004 c3253e26 bbe24f76 c29488b9 c3272b8c 42d4fa59 c22ff73f 430f5101 4334974c c2aa8326 43279fdb c22434c8 c3085ece 43097171 c344d769 42da7bdb c332b7a3 4097dc6f c2d1b463 c0a37bb7 c2ec6d11 c320c4ea 41f19fd0 41b17e64 41ea164e 43105ed2 c2ce2311 c33f0c1d c31840fa 42a61bd3 432cd5b2 42f424c8 | 45bf4689 | 3f000000 4271f43e 42e224fd 432f21ba 3f523fe9 3f0cec53 3e197419
path 1 c3374383 43465891 43431957 c1911744 42dfc37b 43118a6c c298d01e c2fdab46 c2f1faa0 42f244bd 4102fc70 42b21797 433abadb 418094d6 c18ee273 3ff79e35 426745fc 43363f7a 42246527 4269e1fa 3f4bcea3 c2b71685 431f965a bfb93c0b c330aa4c c2ae15a8 c330b08d 42ac35af c2e8662e 4302dbb9 433ddaa3 c3404ad1 c0cfc77a c2e5fc86 c2a6bef1 42750d8c 42a1e80d 42facfbe 432f3ba9 42d982d3 41bfd430 c173a063 43049035 42ac8e81 c2b82c70 43253425 430a1004 c3253e26 bbe24f76 c29488b9 c3272b8c 42d4fa59 c22ff73f 430f5101 4334974c c2aa8326 43279fdb c22434c8 c3085ece 43097171 c344d769 42da7bdb c332b7a3 4097dc6f c2d1b463 c0a37bb7 c2ec6d11 c320c4ea 41f19fd0 41b17e64 41ea164e 43105ed2 c2ce2311 c33f0c1d c31840fa 42a61bd3 432cd5b2 42f424c8 | 45bf4689 | 3f400000 c29aac9b c2d12776 42b826a7 beee205a 3f09a74c bf340828
path 1 c3374383 43465891 43431957 c1911744 42dfc37b 43118a6c c298d01e c2fdab46 c2f1faa0 42f244bd 4102fc70 42b21797 433abadb 418094d6 c18ee273 3ff79e35 426745fc 43363f7a 42246527 4269e1fa 3f4bcea3 c2b71685 431f965a bfb93c0b c330aa4c c2ae15a8 c330b08d 42ac35af c2e8662e 4302dbb9 433ddaa3 c3404ad1 c0cfc77a c2e5fc86 c2a6bef1 42750d8c 42a1e80d 42facfbe 432f3ba9 42d982d3 41bfd430 c173a063 43049035 42ac8e81 c2b82c70 43253425 430a1004 c3253e26 bbe24f76 c29488b9 c3272b8c 42d4fa59 c22ff73f 430f5101 4334974c c2aa8326 43279fdb c22434c8 c3085ece 43097171 c344d769 42da7bdb c332b7a3 4097dc6f c2d1b463 c0a37bb7 c2ec6d11 c320c4ea 41f19fd0 41b17e64 41ea164e 43105ed2 c2ce2311 c33f0c1d c31840fa 42a61bd3 432cd5b2 42f424c8 | 45bf4689 | 3f7ff972 c2ce3ac1 c33f2835 c3183c0e bea460be bf108f61 bf42a2f1
path 1 c3374383 43465891 43431957 c1911744 42dfc37b 43118a6c c298d01e c2fdab46 c2f1faa0 42f244bd 4102fc70 42b21797 433abadb 418094d6 c18ee273 3ff79e35 426745fc 43363f7a 42246527 4269e1fa 3f4bcea3 c2b71685 431f965a bfb93c0b c330aa4c c2ae15a8 c330b08d 42ac35af c2e8662e 4302dbb9 433ddaa3 c3404ad1 c0cfc77a c2e5fc86 c2a6bef1 42750d8c 42a1e80d 42facfbe 432f3ba9 42d982d3 41bfd430 c173a063 43049035 42ac8e81 c2b82c70 43253425 430a1004 c3253e26 bbe24f76 c29488b9 c3272b8c 42d4fa59 c22ff73f 430f5101 4334974c c2aa8326 43279fdb c22434c8 c3085ece 43097171 c344d769 42da7bdb c332b7a3 4097dc6f c2d1b463 c0a37bb7 c2ec6d11 c320c4ea 41f19fd0 41b17e64 41ea164e 43105ed2 c2ce2311 c33f0c1d c31840fa 42a61bd3 432cd5b2 42f424c8 | 45bf4689 | 3f800000 c2ce2311 c33f0c1d c31840fa bea460be bf108f61 bf42a2f1
path 1 c3374383 43465891 43431957 c1911744 42dfc37b 43118a6c c298d01e c2fdab46 c2f1faa0 42f244bd 4102fc70 42b21797 433abadb 418094d6 c18ee273 3ff79e35 426745fc 43363f7a 42246527 4269e1fa 3f4bcea3 c2b71685 431f965a bfb93c0b c330aa4c c2ae15a8 c330b08d 42ac35af c2e8662e 4302dbb9 433ddaa3 c3404ad1 c0cfc77a c2e5fc86 c2a6bef1 42750d8c 42a1e80d 42facfbe 432f3ba9 42d982d3 41bfd430 c173a063 43049035 42ac8e81 c2b82c70 43253425 430a1004 c3253e26 bbe24f76 c29488b9 c3272b8c 42d4fa59 c22ff73f 430f5101 4334974c c2aa8326 43279fdb c22434c8 c3085ece 43097171 c344d769 42da7bdb c332b7a3 4097dc6f c2d1b463 c0a37bb7 c2ec6d11 c320c4ea 41f19fd0 41b17e64 41ea164e 43105ed2 c2ce2311 c33f0c1d c31840fa 42a61bd3 432cd5b2 42f424c8 | 45bf4689 | 40000000 c2ce2311 c33f0c1d c31840fa bea460be bf108f61 bf42a2f1
path 0 c328d23a c2a608e0 c2d346cf 42b9a1b2 c2d415f7 4306589c 42a6854e 43019e12 c20dc253 42af87ce c2e34b7e 41c207e5 4218bce0 c141141e c28041e3 430d5fb7 4345c28c 41dbe7cc 43286c5c 418cd65e c30cddeb 42ed58d5 413df6c9 41ebda60 4296b0bd c32a9748 431b9b7b c1bbe42c c20798b0 c3136d1c c2eec36c 42ba98de 4310bcca 42e0e608 c32e1837 c2bd3650 41843933 433fa6af c310f023 42af81c5 43479d0a 434601f4 42ed4ffa 40f14a0e c195d5bb 42aa0a85 4046fb89 c3091653 426e7258 c31749ee 42a9f0b4 c32b10d3 42b08d00 429af306 c0bdb363 4321c9ab 43178424 424a30d4 c31c4bc4 42543bfe 42d7f004 c32b6a67 41845a00 432136a3 432a118a c246b56d 431dd904 c3239aa9 c341a641 41f01a31 429d9ea6 43127821 4086a44b 43134550 c2d368a1 42bd5eea 42b0b1da c310c674 c2a0d42d c2675099 c32d10d6 42a42e1e c24f353b c1fe067e c26708a8 c30abc55 4310136f 431f365e c2259a49 43197819 c31333d8 4250d754 420ab6a0 | 45ea68eb | bf800000 42b9a1b2 c2d415f7 4306589c bd06add7 3f4f9825 bf1590b1
path 0 c328d23a c2a608e0 c2d346cf 42b9a1b2 c2d415f7 4306589c 42a6854e 43019e12 c20dc253 42af87ce c2e34b7e 41c207e5 4218bce0 c141141e c28041e3 430d5fb7 4345c28c 41dbe7cc 43286c5c 418cd65e c30cddeb 42ed58d5 413df6c9 41ebda60 4296b0bd c32a9748 431b9b7b c1bbe42c c20798b0 c3136d1c c2eec36c 42ba98de 4310bcca 42e0e608 c32e1837 c2bd3650 41843933 433fa6af c310f023 42af81c5 43479d0a 434601f4 42ed4ffa 40f14a0e c195d5bb 42aa0a85 4046fb89 c3091653 426e7258 c31749ee 42a9f0b4 c32b10d3 42b08d00 429af306 c0bdb363 4321c9ab 43178424 424a30d4 c31c4bc4 42543bfe 42d7f004 c32b6a67 41845a00 432136a3 432a118a c246b56d 431dd904 c3239aa9 c341a641 41f01a31 429d9ea6 43127821 4086a44b 43134550 c2d368a1 42bd5eea 42b0b1da c310c674 c2a0d42d c2675099 c32d10d6 42a42e1e c24f353b c1fe067e c26708a8 c30abc55 4310136f 431f365e c2259a49 43197819 c31333d8 4250d754 420ab6a0 | 45ea68eb | 00000000 42b9a1b2 c2d415f7 4306589c bd06add7 3f4f9825 bf1590b1
path 0 c328d23a c2a608e0 c2d346cf 42b9a1b2 c2d415f7 4306589c 42a6854e 43019e12 c20dc253 42af87ce c2e34b7e 41c207e5 4218bce0 c141141e c28041e3 430d5fb7 4345c28c 41dbe7cc 43286c5c 418cd65e c30cddeb 42ed58d5 413df6c9 41ebda60 4296b0bd c32a9748 431b9b7b c1bbe42c c20798b0 c3136d1c c2eec36c 42ba98de 4310bcca 42e0e608 c32e1837 c2bd3650 41843933 433fa6af c310f023 42af81c5 43479d0a 434601f4 42ed4ffa 40f14a0e c195d5bb 42aa0a85 4046fb89 c3091653 426e7258 c31749ee 42a9f0b4 c32b10d3 42b08d00 429af306 c0bdb363 4321c9ab 43178424 424a30d4 c31c4bc4 42543bfe 42d7f004 c32b6a67 41845a00 432136a3 432a118a c246b56d 431dd904 c3239aa9 c341a641 41f01a31 429d9ea6 43127821 4086a44b 43134550 c2d368a1 42bd5eea 42b0b1da c310c674 c2a0d42d c2675099 c32d10d6 42a42e1e c24f353b c1fe067e c26708a8 c30abc55 4310136f 431f365e c2259a49 43197819 c31333d8 4250d754 420ab6a0 | 45ea68eb | 38d1b717 42b99511 c2d2de87 4305e86b bd06add7 3f4f9825 bf1590b1
path 0 c328d23a c2a608e0 c2d346cf 42b9a1b2 c2d415f7 4306589c 42a6854e 43019e12 c20dc253 42af87ce c2e34b7e 41c207e5 4218bce0 c141141e c28041e3 430d5fb7 4345c28c 41dbe7cc 43286c5c 418cd65e c30cddeb 42ed58d5 413df6c9 41ebda60 4296b0bd c32a9748 431b9b7b c1bbe42c c20798b0 c3136d1c c2eec36c 42ba98de 4310bcca 42e0e608 c32e1837 c2bd3650 41843933 433fa6af c310f023 42af81c5 43479d0a 434601f4 42ed4ffa 40f14a0e c195d5bb 42aa0a85 4046fb89 c3091653 426e7258 c31749ee 42a9f0b4 c32b10d3 42b08d00 429af306 c0bdb363 4321c9ab 43178424 424a30d4 c31c4bc4 42543bfe 42d7f004 c32b6a67 41845a00 432136a3 432a118a c246b56d 431dd904 c3239aa9 c341a641 41f01a31 429d9ea6 43127821 4086a44b 43134550 c2d368a1 42bd5eea 42b0b1da c310c674 c2a0d42d c2675099 c32d10d6 42a42e1e c24f353b c1fe067e c26708a8 c30abc55 4310136f 431f365e c2259a49 43197819 c31333d8 4250d754 420ab6a0 | 45ea68eb | 3dcccccd 42823092 422a9c66 c220f1ea 3ed26049 3f55e432 3ebac85e
path 0 c328d23a c2a608e0 c2d346cf 42b9a1b2 c2d415f7 4306589c 42a6854e 43019e12 c20dc253 42af87ce c2e34b7e 41c207e5 4218bce0 c141141e c28041e3 430d5fb7 4345c28c 41dbe7cc 43286c5c 418cd65e c30cddeb 42ed58d5 413df6c9 41ebda60 4296b0bd c32a9748 431b9b7b c1bbe42c c20798b0 c3136d1c c2eec36c 42ba98de 4310bcca 42e0e608 c32e1837 c2bd3650 41843933 433fa6af c310f023 42af81c5 43479d0a 434601f4 42ed4ffa 40f14a0e c195d5bb 42aa0a85 4046fb89 c3091653 426e7258 c31749ee 42a9f0b4 c32b10d3 42b08d00 429af306 c0bdb363 4321c9ab 43178424 424a30d4 c31c4bc4 42543bfe 42d7f004 c32b6a67 41845a00 432136a3 432a118a c246b56d 431dd904 c3239aa9 c341a641 41f01a31 429d9ea6 43127821 4086a44b 43134550 c2d368a1 42bd5eea 42b0b1da c310c674 c2a0d42d c2675099 c32d10d6 42a42e1e c24f353b c1fe067e c26708a8 c30abc55 4310136f 431f365e c2259a49 43197819 c31333d8 4250d754 420ab6a0 | 45ea68eb | 3e800000 c0d661a0 c26477a4 c2bfe8c0 be91e754 3ec9cbce bf5fae94
