# start3 end3 maximum cached geometry topology face-flags | hit fraction face; hex words, original 7CB2F0
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000000 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000dd | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000dd | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000de | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000de | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000df | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000df | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000e0 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000e0 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000e1 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000e1 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000e2 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000e2 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000e3 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000e3 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000e4 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000e4 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000e5 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000e5 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000e6 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000e6 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000e7 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000e7 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000e8 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000e8 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000e9 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000e9 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000ea | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000ea | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000eb | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000eb | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000ec | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000ec | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000ed | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000ed | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000ee | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000ee | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000ef | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000ef | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000f0 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000f0 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000f1 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000f1 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000f2 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000f2 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000f3 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000f3 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000f4 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000f4 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000f5 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000f5 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000f6 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000f6 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000f7 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000f7 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000f8 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000f8 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000f9 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000f9 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000fa | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000fa | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000fb | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000fb | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000fc | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000fc | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000fd | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000fd | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000fe | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000fe | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 000000ff | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 000000ff | 00000000 3f800000 ffffffff
403d53d2 c012ae46 40800000 3fcfd996 c003fe63 c0800000 3e800000 00000001 00000000 00000002 00000040 | 00000001 3e7fffff 00000003
bfa34297 3f0f25ae 40800000 c021c4e4 3fe5f4cf 40000000 3e800000 00000001 00000000 00000000 00000040 | 00000000 3e800000 ffffffff
bf8d0463 c01a307f 40800000 c0357d38 c003dd34 c0800000 3f800000 00000001 00000000 00000003 00000008 | 00000001 3e800000 00000005
3c23fa73 40366dad 40800000 4029051a bf1576dd c0800000 3e800000 00000000 00000000 00000004 00000040 | 00000000 3e800000 ffffffff
be8f553d 402e125a 40800000 3ff4d52b 4032751d 00000000 3e800000 00000001 00000001 00000002 00000000 | 00000000 3e800000 ffffffff
bfd0296a 3e8fa703 40800000 3fc8599a 3feeafc3 40000000 3f000000 00000000 00000000 00000002 00000004 | 00000000 3f000000 ffffffff
bf6cfd05 3f7a3ee2 40800000 bfa9f881 c0021703 00000000 3e800000 00000001 00000001 00000002 00000000 | 00000000 3e800000 ffffffff
40398a13 bfd21cf3 40800000 3fb0249a bef9b89a 40000000 3f000000 00000001 00000000 00000004 00000000 | 00000000 3f000000 ffffffff
bd86e5ec 3fea42d6 40800000 40297041 3f683145 c0800000 3f400000 00000000 00000000 00000000 00000008 | 00000001 3e800000 00000003
bc00e638 3edf2f98 40800000 40131a79 3f910c63 00000000 3f000000 00000001 00000000 00000000 00000040 | 00000001 3f000000 00000003
40063d8c bfbc4ced 40800000 3fc67571 3ffa398d c0800000 3e800000 00000000 00000000 00000000 00000004 | 00000001 3e800000 00000003
3e065cb1 3fe0c7a7 40800000 bf9695ff beeadc56 00000000 3e800000 00000001 00000001 00000001 00000020 | 00000000 3e800000 ffffffff
bfacbefa 3e7ce6f7 40800000 c01fc614 3f07b0c7 40000000 3f000000 00000001 00000000 00000004 00000000 | 00000000 3f000000 ffffffff
3d18c19f 3eff4e48 40800000 3fa886a5 be195672 c0800000 3f800000 00000000 00000001 00000004 00000002 | 00000000 3f800000 ffffffff
bdc0d097 bfc62731 40800000 3f2358b7 404055bf 00000000 3f400000 00000001 00000001 00000001 00000040 | 00000001 3edcb938 00000003
bfe912fd 3fe95a60 40800000 3dfc54e4 3fab89d2 40000000 3f400000 00000001 00000001 00000004 00000040 | 00000001 3f3e00fa 00000003
c0380b06 c0083584 40800000 403c80ed 3eacaa44 40000000 3e800000 00000001 00000001 00000003 00000000 | 00000000 3e800000 ffffffff
c031aec0 3fcb000c 40800000 3fffd7a1 4006a012 c0800000 3f800000 00000000 00000000 00000002 00000002 | 00000000 3f800000 ffffffff
3f6c08f4 3f9bf2c3 40800000 3ff194e6 4028c8d3 c0800000 3f000000 00000001 00000001 00000002 00000002 | 00000000 3f000000 ffffffff
401f1fcc 4004fb5b 40800000 c01f296e b8d9fb70 00000000 3e800000 00000000 00000001 00000000 00000040 | 00000000 3e800000 ffffffff
402df1fc bfa43cc9 40800000 402174b3 bf1e29d4 c0800000 3f400000 00000000 00000000 00000000 00000000 | 00000001 3e800000 00000003
bf7363c8 3fa7b629 40800000 bfd37a58 3fbfa173 c0800000 3e800000 00000000 00000001 00000004 00000020 | 00000001 3e4de91f 00000003
3ee17904 400b0ebc 40800000 bfc68d17 c038044b c0800000 3f400000 00000000 00000001 00000000 00000000 | 00000001 3e400c9c 00000003
400c74c6 401572ee 40800000 403d4553 bff9a457 40000000 3f400000 00000001 00000000 00000001 00000008 | 00000000 3f400000 ffffffff
3ebae3f8 3f131df6 40800000 be39f929 bf771333 00000000 3f000000 00000001 00000000 00000001 00000020 | 00000001 3effffff 00000005
3e36f92d 3ee32c73 40800000 3f91251e c024502d 00000000 3f800000 00000001 00000001 00000001 00000002 | 00000000 3f800000 ffffffff
bfe5fa14 3fb3baf9 40800000 400b6940 3fd89f4e c0800000 3e800000 00000001 00000000 00000004 00000000 | 00000001 3e800000 00000003
4038992d c00b9ab4 40800000 3fa90c5b 40404485 40000000 3f800000 00000001 00000001 00000004 00000020 | 00000001 3f255abe 00000003
3f948bd8 3fa47192 40800000 400fe4e8 3f9cf874 00000000 3e800000 00000001 00000000 00000003 00000008 | 00000000 3e800000 ffffffff
3f8cb40d 3f9a5c39 40800000 400ba3be 3faf1a9d 00000000 3f400000 00000000 00000000 00000004 00000000 | 00000001 3f000000 00000003
bf3f656e 401809f6 40800000 c01d9561 c03a85ec 40000000 3f800000 00000000 00000001 00000002 00000002 | 00000000 3f800000 ffffffff
4033ec5b bfb96f7e 40800000 befacf5a 402170cf 00000000 3f400000 00000000 00000000 00000001 00000004 | 00000001 3f000000 00000003
beb8f652 bf9ab467 40800000 bea5214f c034431e c0800000 3f000000 00000001 00000000 00000004 00000040 | 00000001 3e800000 00000005
c00671a7 3ff3a78d 40800000 403a4dcf bf8c5194 c0800000 3f400000 00000000 00000001 00000003 00000008 | 00000001 3e4fd134 00000003
bffe687d 3f2b263a 40800000 bff128fd 4027baab 40000000 3e800000 00000001 00000001 00000000 00000008 | 00000000 3e800000 ffffffff
c024cb67 c0205632 40800000 c024fb2b 3f4468fb c0800000 3f000000 00000000 00000001 00000000 00000004 | 00000001 3ea82b71 00000005
bf2d5c0d 3f7b054b 40800000 bf566372 403dcb2e c0800000 3f000000 00000001 00000000 00000003 00000002 | 00000000 3f000000 ffffffff
bf9f70fd 3fc6fc36 40800000 bfba4c20 bf83778c 00000000 3e800000 00000001 00000000 00000001 00000040 | 00000000 3e800000 ffffffff
3e83c42b bf4a4dbf 40800000 be1ee8aa 3fa304cb 00000000 3f800000 00000001 00000001 00000000 00000008 | 00000001 3ee951bd 00000003
bfdf99cf 40268681 40800000 3fecfe2a c03f987e 00000000 3f000000 00000000 00000000 00000000 00000004 | 00000000 3f000000 ffffffff
40232189 3f9f9a1f 40800000 be9a99b2 3df3b23b 40000000 3f000000 00000001 00000000 00000002 00000000 | 00000000 3f000000 ffffffff
bf2e3781 bf00863f 40800000 3e73ff04 bec4e757 40000000 3f800000 00000001 00000001 00000003 00000004 | 00000001 3f7b7df7 00000005
c00f3dcc 4004f7f5 40800000 400983ce 4036fe6d c0800000 3e800000 00000001 00000000 00000001 00000040 | 00000001 3e800000 00000003
40118162 3f47883d 40800000 bfd1af18 3fc6bc9a 40000000 3f400000 00000000 00000001 00000003 00000020 | 00000000 3f400000 ffffffff
bf550d45 40220bdc 40800000 3f0e90b1 bf1cf1c0 c0800000 3f400000 00000000 00000000 00000003 00000008 | 00000001 3e800000 00000003
c00f05ad bf8c9f36 40800000 403f0347 beadf93f 00000000 3f000000 00000000 00000001 00000001 00000040 | 00000000 3f000000 ffffffff
403a65ee 4017678a 40800000 bf0a469f 3e6c53ad 00000000 3e800000 00000000 00000000 00000004 00000002 | 00000000 3e800000 ffffffff
3ff16759 3f41a329 40800000 3ffa6baa 3fdd9cd1 c0800000 3e800000 00000001 00000000 00000004 00000000 | 00000001 3e800000 00000003
40051cf5 bfc98496 40800000 3f8bdd56 bf26c466 c0800000 3f800000 00000001 00000001 00000003 00000040 | 00000001 3e832bd9 00000003
bf9ea9e0 be552dc4 40800000 3f90b29f 3fe51f91 40000000 3f000000 00000001 00000000 00000002 00000002 | 00000000 3f000000 ffffffff
c03edd56 c00fe777 40800000 bfe7a640 3ff2d307 00000000 3f800000 00000001 00000000 00000001 00000040 | 00000001 3efffffe 00000005
3f894df5 403124d7 40800000 c0394492 bfd4bf70 40000000 3f800000 00000001 00000000 00000004 00000008 | 00000001 3f800000 00000005
3f734ccc 3c87d3cd 40800000 bffd2129 4018bb49 c0800000 3e800000 00000000 00000000 00000000 00000004 | 00000001 3e800000 00000003
be4d93ca 3f217ef0 40800000 bfa49d2d bf092003 40000000 3f800000 00000001 00000000 00000000 00000004 | 00000001 3f800000 00000005
3f017300 c0206a71 40800000 bfe74248 40202d64 c0800000 3f800000 00000000 00000000 00000001 00000004 | 00000001 3e800000 00000005
c01f7195 3fcfa90b 40800000 4020a4d5 400e3b4d c0800000 3f000000 00000000 00000001 00000001 00000020 | 00000001 3e45d92d 00000003
3f4695c2 c01a5944 40800000 400344ae bf4c2d6e c0800000 3f400000 00000000 00000001 00000004 00000020 | 00000001 3e9444cd 00000005
bda7fdc7 bf9ed393 40800000 3ec5c603 3f551188 c0800000 3f000000 00000001 00000001 00000004 00000008 | 00000001 3e853ede 00000005
3e4be433 400d471d 40800000 3f581388 bbfaa8c9 40000000 3f400000 00000001 00000001 00000004 00000002 | 00000000 3f400000 ffffffff
3ee92d58 bfa20db1 40800000 bf3174e8 bfe2ba13 00000000 3e800000 00000001 00000001 00000000 00000040 | 00000000 3e800000 ffffffff
3f0caf53 403f6cfa 40800000 3e5bd11a 3fefcdea c0800000 3f000000 00000001 00000001 00000003 00000008 | 00000001 3df4a1f2 00000003
bf8e3203 4002dd10 40800000 bde350d2 bfb51220 c0800000 3f000000 00000000 00000000 00000003 00000002 | 00000000 3f000000 ffffffff
bf06bae0 c0036909 40800000 bfce08aa c03682dd 40000000 3f000000 00000000 00000001 00000000 00000000 | 00000000 3f000000 ffffffff
bffcc297 4003b30b 40800000 3eae4428 c03254ce 40000000 3e800000 00000001 00000000 00000003 00000008 | 00000000 3e800000 ffffffff
bf91081e bd1d52f5 40800000 400bb560 bfb21c6d 40000000 3e800000 00000001 00000000 00000001 00000004 | 00000000 3e800000 ffffffff
bffa9593 400a9302 40800000 3f61fe23 40378a3c c0800000 3f800000 00000000 00000001 00000003 00000000 | 00000001 3e2feee8 00000003
3fa04881 be81d54e 40800000 c01d800d 3f449c9c 00000000 3f400000 00000000 00000001 00000002 00000040 | 00000001 3eef558e 00000005
3f7b42f6 c03bb0f4 40800000 3f5c0248 3e62269b 00000000 3f800000 00000000 00000001 00000000 00000008 | 00000001 3f08bc79 00000002
400ccba6 4029be18 40800000 3f2f4d91 3f043cea c0800000 3f000000 00000000 00000001 00000000 00000000 | 00000001 3de6317e 00000003
bea750e9 c03233a3 40800000 40162ab6 bc87ff03 00000000 3f000000 00000000 00000000 00000000 00000002 | 00000000 3f000000 ffffffff
4024339c 40011ca4 40800000 3f2284eb bfee7a10 00000000 3f800000 00000001 00000000 00000000 00000020 | 00000001 3f000000 00000003
c02b20f8 3fe93631 40800000 3fc66fa5 c024c659 00000000 3f800000 00000001 00000001 00000003 00000040 | 00000001 3f04c29f 00000005
bf83a3ab 400a4aab 40800000 401feb9a c01dc4e0 40000000 3f800000 00000000 00000001 00000001 00000000 | 00000000 3f800000 ffffffff
4034aea1 402dc4d4 40800000 3fa3c2a3 3f797d25 00000000 3f400000 00000001 00000000 00000004 00000000 | 00000001 3f000000 00000003
be0e923e 3fffcd2d 40800000 c039dd1e beb2ff8d 40000000 3f800000 00000000 00000001 00000000 00000002 | 00000000 3f800000 ffffffff
403b69b5 be016f20 40800000 3ec310d1 400b0c7d 40000000 3e800000 00000000 00000000 00000001 00000008 | 00000000 3e800000 ffffffff
3fbd01f1 bfda9496 40800000 3fcbf5a6 c024ae8a 40000000 3f800000 00000000 00000001 00000004 00000000 | 00000000 3f800000 ffffffff
3facf199 be144508 40800000 bf2b3c73 be9202ee c0800000 3f800000 00000000 00000000 00000003 00000000 | 00000001 3e800000 00000003
c00ec79f bf89685b 40800000 bea91e86 3eb86c39 40000000 3f000000 00000001 00000000 00000004 00000040 | 00000000 3f000000 ffffffff
40338591 c038c13a 40800000 c009ee85 c009fd39 40000000 3f000000 00000000 00000000 00000002 00000008 | 00000000 3f000000 ffffffff
3fda1e1f 3f2aa1df 40800000 c0128e7c bfd8a5d4 00000000 3f400000 00000000 00000001 00000004 00000000 | 00000001 3f0625d1 00000005
3e2172ab c00bb7ac 40800000 3f999014 3e6ded47 40000000 3f000000 00000000 00000001 00000003 00000002 | 00000000 3f000000 ffffffff
bde963dd 3eae489d 40800000 3e0abc27 bfcb5ea6 00000000 3f800000 00000000 00000001 00000002 00000040 | 00000001 3f04a1d5 00000005
3f68d0a7 bd7be0da 40800000 3ff39073 3e414c18 c0800000 3f400000 00000001 00000000 00000001 00000040 | 00000001 3e7fffff 00000003
401693c4 bf36ee28 40800000 beb03cee bfb27065 40000000 3f400000 00000001 00000000 00000004 00000020 | 00000000 3f400000 ffffffff
3e5a0b3f 40085782 40800000 3fa601c6 bfdc0faa 40000000 3f400000 00000000 00000000 00000001 00000000 | 00000000 3f400000 ffffffff
bf4d8a95 c03c9913 40800000 3eb62d0f c016e220 00000000 3f800000 00000000 00000000 00000001 00000000 | 00000001 3f000000 00000005
bfde3b95 4038cea4 40800000 bffada35 c01f9abc 40000000 3e800000 00000000 00000000 00000004 00000002 | 00000000 3e800000 ffffffff
bf960be9 3ffde5e8 40800000 3f72f424 3f05fdf3 40000000 3f000000 00000001 00000000 00000002 00000004 | 00000000 3f000000 ffffffff
40251b4b c01417fd 40800000 c027e3aa 40115264 40000000 3e800000 00000001 00000001 00000002 00000040 | 00000000 3e800000 ffffffff
3e252ac2 401ab3de 40800000 c024e68d 401702c4 40000000 3f000000 00000000 00000001 00000003 00000020 | 00000000 3f000000 ffffffff
c03b4e84 bf5099db 40800000 bfaa91d9 4016bad7 40000000 3e800000 00000000 00000000 00000001 00000000 | 00000000 3e800000 ffffffff
3f6538b7 3f6869e7 40800000 bf8a52e3 bf2db050 c0800000 3f400000 00000000 00000001 00000003 00000000 | 00000001 3e51fc28 00000003
c01cd087 be259ac7 40800000 bfefab72 3fcede9a 00000000 3f400000 00000001 00000000 00000003 00000004 | 00000001 3effffff 00000005
4032322a 3bc96cab 40800000 c0357531 c0068a46 c0800000 3f800000 00000001 00000000 00000003 00000020 | 00000001 3e800000 00000003
c01c4f9d c0021218 40800000 bfe22a1f c0100267 c0800000 3f400000 00000001 00000001 00000003 00000000 | 00000001 3eb23be0 00000005
3f303879 3ff77578 40800000 be93be70 4021d907 40000000 3f400000 00000000 00000001 00000003 00000040 | 00000001 3f16af6e 00000003
c03fb560 4012d766 40800000 bf25643c bf874480 c0800000 3e800000 00000001 00000000 00000001 00000008 | 00000001 3e800000 00000005
3fb84b14 3f99075b 40800000 40180a7c 3fa0bfa5 c0800000 3f800000 00000000 00000000 00000001 00000020 | 00000001 3e800000 00000003
be14b520 c002503e 40800000 3f62ac04 bfe156ff 00000000 3f000000 00000001 00000000 00000002 00000004 | 00000001 3effffff 00000005
3fa1acc6 bf893570 40800000 3f8bfab2 3f8042b6 40000000 3f800000 00000000 00000001 00000002 00000002 | 00000000 3f800000 ffffffff
c029002c bfa101c5 40800000 402580ad 3fec31f7 c0800000 3f000000 00000000 00000000 00000000 00000008 | 00000001 3e800000 00000005
3e243fa0 3f210fbc 40800000 c0276dd4 c006b2af 40000000 3e800000 00000001 00000000 00000000 00000000 | 00000000 3e800000 ffffffff
bff6b650 3dcbe163 40800000 402dfc75 beea38ab c0800000 3f000000 00000000 00000000 00000004 00000040 | 00000001 3e800000 00000005
bff5a112 beb51c40 40800000 400045ca c03bbd0d 00000000 3f400000 00000000 00000001 00000004 00000000 | 00000001 3f1917d8 00000005
4033b044 bfbf94aa 40800000 bf3dfa05 3f9c249e c0800000 3e800000 00000001 00000001 00000000 00000000 | 00000001 3e718a87 00000003
bf9b386c 3e31ff0a 40800000 bf8e187d 3f96bb4b c0800000 3f000000 00000000 00000001 00000000 00000004 | 00000001 3e73600f 00000005
beedd7f1 bf8f8263 40800000 bf9864d1 bead23aa c0800000 3f000000 00000000 00000001 00000001 00000002 | 00000000 3f000000 ffffffff
3ffd61b5 3d9f73cf 40800000 3f5906c5 401a8259 40000000 3f800000 00000000 00000001 00000003 00000004 | 00000001 3f209c54 00000003
c01195f6 bf38ada7 40800000 bfe5e207 3f7f7219 40000000 3f000000 00000001 00000000 00000002 00000000 | 00000000 3f000000 ffffffff
401349fd 3ffbf532 40800000 3f7fe05d 3eef9075 40000000 3f800000 00000000 00000000 00000001 00000000 | 00000001 3f800000 00000003
3f526225 402497f2 40800000 402b92ef 3d667387 40000000 3f800000 00000001 00000000 00000000 00000020 | 00000001 3f800000 00000003
3fda33ce 3ff25369 40800000 3fd4c57f 3fbdec18 40000000 3f800000 00000001 00000001 00000002 00000020 | 00000001 3f15d2ca 00000003
bed64f79 bca38bad 40800000 3f60c876 c0354c9b c0800000 3f000000 00000001 00000001 00000002 00000000 | 00000001 3e875e09 00000005
3c36dcff 40355868 40800000 400b9bd0 3faa8324 c0800000 3f000000 00000000 00000000 00000000 00000002 | 00000000 3f000000 ffffffff
bdc12289 403131a5 40800000 3fc1470b bf5b6989 c0800000 3e800000 00000001 00000000 00000002 00000000 | 00000001 3e800000 00000003
3fa92b35 3e467e6c 40800000 be8cbd44 bf0c674e c0800000 3e800000 00000001 00000001 00000003 00000020 | 00000001 3e5f6672 00000003
bfc041a6 be78e6aa 40800000 bffab5d5 bf80c897 00000000 3f000000 00000001 00000000 00000003 00000020 | 00000000 3f000000 ffffffff
bfaad961 c0323b1d 40800000 bf50bd2e bfb57db8 00000000 3f000000 00000000 00000001 00000003 00000000 | 00000000 3f000000 ffffffff
3fac42d3 3f39d1c0 40800000 3f03aa08 40183b39 c0800000 3f800000 00000000 00000000 00000004 00000004 | 00000001 3e800001 00000003
3fcfe10b c02c8169 40800000 bfb2dcc4 40136cb5 c0800000 3f800000 00000000 00000000 00000003 00000020 | 00000001 3e800000 00000002
c03ec6f1 3f8ba80e 40800000 40352177 40258547 40000000 3f400000 00000001 00000000 00000003 00000008 | 00000000 3f400000 ffffffff
bf22c0c1 400cfcd1 40800000 400466b5 400b1b99 00000000 3f000000 00000000 00000000 00000002 00000020 | 00000000 3f000000 ffffffff
bff0523b bf141df8 40800000 c02af510 bf16893c c0800000 3f400000 00000001 00000000 00000002 00000040 | 00000001 3e800000 00000005
c02ccd4e c02840f2 40800000 c01b7572 bebc928c 40000000 3f000000 00000000 00000001 00000002 00000002 | 00000000 3f000000 ffffffff
bf244a0c bfc49d1c 40800000 bf103bb2 c027056d 00000000 3e800000 00000001 00000001 00000001 00000004 | 00000000 3e800000 ffffffff
40178bb6 3f9b489c 40800000 bffa9f02 3fe3790c 40000000 3f000000 00000000 00000000 00000002 00000008 | 00000000 3f000000 ffffffff
40129271 bfce2399 40800000 3dadbd6c 3fb47779 c0800000 3f800000 00000001 00000001 00000004 00000002 | 00000000 3f800000 ffffffff
c030b106 c02b0e54 40800000 c0218561 3fecc0f4 00000000 3f000000 00000001 00000001 00000003 00000020 | 00000000 3f000000 ffffffff
402ead68 403d79bb 40800000 bffff3c0 bf882c9c c0800000 3f800000 00000000 00000000 00000004 00000020 | 00000001 3e800001 00000003
3ffebe83 3e03af80 40800000 c00b44d3 c00b9b49 40000000 3f400000 00000001 00000001 00000002 00000002 | 00000000 3f400000 ffffffff
