# start2 end2 | cell XY byte pairs; original MLIQ grid kernels, dimensions 16x16
00000000 00000000 00000000 00000000 | 00000fff 00000fff
417dc70e 40a287f8 4109ea3f 417e74bf | 00000ffe 00000ffc 00000ffd 00000ffc 00000ffd 00000ffd 00000ffc 00000ffd 00000ffc 00000ffe 00000ffb 00000ffe 00000ffc 00000ffd
41675d65 40f30431 41359808 414b9f81 | 00000ffe 00000ffc 00000ffd 00000ffc 00000ffd 00000ffd 00000ffc 00000ffd 00000ffb 00000ffd
41257e8f 40f71597 40ec5ded 414b8442 | 00000ffe 00000ffd 00000ffd 00000ffd 00000ffd 00000ffe 00000ffc 00000ffe 00000ffb 00000ffe
417c6fb2 41281c3d 3f64e71d 40cf9eee | 00000ffd 00000ffc 00000ffd 00000ffd 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000fff 00000ffe 00001000
410f5aa4 41501f76 410d45a1 3fa16738 | 00000ffc 00000ffd 00000ffd 00000ffd 00000ffe 00000ffd 00000fff 00000ffd
41620f34 3fd28787 4163feff 40a905ab | 00000fff 00000ffc 00000ffe 00000ffc
4133399b 41456e5d 415887aa 414535b9 | 00000ffd 00000ffd 00000ffd 00000ffc
4109a1f4 41120f0b 41354a3b 41019b26 | 00000ffd 00000ffd 00000ffe 00000ffd
40cf6ad4 415945e5 40227a4d 411e5363 | 00000ffc 00000ffe 00000ffd 00000ffe 00000ffd 00000fff 00000ffe 00000fff 00000ffe 00001000 00000ffd 00000fff
408d611a 40f188e4 414c9aec 407bfce6 | 00000ffe 00000ffe 00000ffe 00000ffd 00000fff 00000ffd 00000fff 00000ffc 00000fff 00000ffb
400ab1f0 40cab4d8 3f8d9fbe 3e6de02e | 00000ffe 00000fff 00000fff 00000fff
4094f2a7 4136b455 40e53b5d 410f148f | 00000ffd 00000ffe
4175e110 3f94744f 41171b09 3fb18125 | 00000fff 00000ffc 00000fff 00000ffd
40e575a7 409dc3f9 414f09a1 40a05e24 | 00000ffe 00000ffe 00000ffe 00000ffd 00000ffe 00000ffc
40d477d5 4152b44e 416fef0d 40bdfb2a | 00000ffc 00000ffe 00000ffd 00000ffe 00000ffd 00000ffd 00000ffe 00000ffd 00000ffe 00000ffc 00000ffe 00000ffb
415939ed 4048f8fe 415387f1 41147758 | 00000fff 00000ffc 00000ffe 00000ffc 00000ffd 00000ffc
410bf786 3f1459bf 41421743 40075702 | 00000fff 00000ffd
411ad811 4105e472 411167ba 40a5f063 | 00000ffd 00000ffd 00000ffe 00000ffd
41028e68 4101ae39 3f690cf3 3fb8392a | 00000ffe 00000ffe 00000ffe 00000fff 00000fff 00000fff 00000fff 00001000
415a5f1f 3ffda1b6 40b4d4d5 4105d05f | 00000fff 00000ffc 00000fff 00000ffd 00000ffe 00000ffd 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000fff
40edcf74 405cf025 413f7385 411f1254 | 00000fff 00000ffe 00000ffe 00000ffe 00000ffe 00000ffd 00000ffd 00000ffd 00000ffd 00000ffc 00000ffc 00000ffc 00000ffd 00000ffd
412b2724 40d812bf 411c5b02 409ca727 | 00000ffe 00000ffd
3fd40418 414ade3e 40c0b73b 408be7c6 | 00000ffc 00000fff 00000ffd 00000fff 00000ffe 00000fff 00000ffe 00000ffe 00000fff 00000ffe
40ab0276 4154fbab 40d460a4 40bf1bf6 | 00000ffc 00000ffe 00000ffd 00000ffe 00000ffe 00000ffe
40deb63a 413b3611 41738a7a 40804d24 | 00000ffd 00000ffe 00000ffd 00000ffd 00000ffe 00000ffd 00000ffe 00000ffc 00000fff 00000ffc 00000fff 00000ffb
416a75dd 417ad4d3 4142c4d7 40289c87 | 00000ffc 00000ffc 00000ffd 00000ffc 00000ffe 00000ffc 00000ffe 00000ffd 00000fff 00000ffd 00001000 00000ffd
411fc0d6 40b8a227 411910a9 41511a21 | 00000ffe 00000ffd 00000ffd 00000ffd 00000ffc 00000ffd
401cfe0f 4101d49b 3ff44050 4085f531 | 00000ffe 00000fff
3f2d9eee 40d72688 417a5ec1 416be69c | 00000ffe 00000fff 00000ffd 00000fff 00000ffd 00000ffe 00000ffd 00000ffd 00000ffc 00000ffd 00000ffc 00000ffc 00000ffc 00000ffb
40a02aad 41392722 4079f901 41048e67 | 00000ffd 00000ffe 00000ffd 00000fff 00000ffe 00000fff 00000fff 00000fff
4177e100 40db5a83 3f86cbcd 3fcce9ad | 00000ffe 00000ffc 00000ffe 00000ffd 00000ffe 00000ffe 00000fff 00000ffe 00000fff 00000fff 00000fff 00001000
400a91d6 40ba6eb5 40ad9b83 41788be5 | 00000ffe 00000fff 00000ffd 00000fff 00000ffd 00000ffe 00000ffc 00000ffe 00000ffb 00000ffe
41546bfe 3f8d6121 412e0268 416442ef | 00000fff 00000ffc 00000ffe 00000ffc 00000ffe 00000ffd 00000ffd 00000ffd 00000ffc 00000ffd 00000ffb 00000ffd
412d4634 4161578e 412f54fc 415e8e40 | 00000ffc 00000ffd
414c3685 413831da 40b2ef30 3f6bfb87 | 00000ffd 00000ffc 00000ffd 00000ffd 00000ffe 00000ffd 00000ffe 00000ffe 00000fff 00000ffe 00001000 00000ffe
40e8de09 411ab220 40fcd188 3f8a6e5f | 00000ffd 00000ffe 00000ffe 00000ffe 00000fff 00000ffe
4080ae7e 40e6c654 4121ff68 417238d4 | 00000ffe 00000fff 00000ffe 00000ffe 00000ffd 00000ffe 00000ffc 00000ffe 00000ffc 00000ffd 00000ffb 00000ffd
408412e3 3f6878fb 40840bb0 41335e08 | 00000fff 00000fff 00000ffe 00000fff 00000ffd 00000fff
40b4b0a5 40de57e3 40fd4c47 41479b47 | 00000ffe 00000ffe 00000ffd 00000ffe
4111aa60 409d2042 41624856 4113e942 | 00000ffe 00000ffd 00000ffe 00000ffc 00000ffd 00000ffc 00000ffd 00000ffb
40cdd359 41217b52 41604513 41536840 | 00000ffd 00000ffe 00000ffd 00000ffd 00000ffc 00000ffd 00000ffc 00000ffc 00000ffc 00000ffb
41220893 3fc8150e 40fe2ed9 412fde05 | 00000fff 00000ffd 00000ffe 00000ffd 00000ffd 00000ffd 00000ffd 00000ffe 00000ffc 00000ffe
414cd55d 41354d63 417d1dc5 4082e85c | 00000ffd 00000ffc 00000ffe 00000ffc 00000fff 00000ffc
4003297d 40dfca3a 414bd370 412e5c4e | 00000ffe 00000fff 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000ffd 00000ffd 00000ffc 00000ffd 00000ffb
4121cf2b 408a07a0 41063453 41482654 | 00000ffe 00000ffd 00000ffd 00000ffd 00000ffc 00000ffd
414dbcce 415c1ba9 403cf4a1 41381ad9 | 00000ffc 00000ffc 00000ffc 00000ffd 00000ffc 00000ffe 00000ffd 00000ffe 00000ffd 00000fff 00000ffd 00001000
40afce66 40bfafe6 40b0c647 412774c3 | 00000ffe 00000ffe 00000ffd 00000ffe
41665b6d 414c8ac6 417c2880 40310a1f | 00000ffc 00000ffc 00000ffd 00000ffc 00000ffe 00000ffc 00000fff 00000ffc
402032e0 413d303f 405df61a 4105e3d6 | 00000ffd 00000fff
3e15c869 40cce3c5 40c49c43 40cbc946 | 00000ffe 00000fff 00000ffe 00000ffe
415688c9 3f3ee38f 40417d0d 40a932e4 | 00000fff 00000ffc 00000fff 00000ffd 00000fff 00000ffe 00000ffe 00000ffe 00000ffe 00000fff 00000ffe 00001000
408b4618 3fd251a3 40ef1adc 4173ed29 | 00000fff 00000ffe 00000ffe 00000ffe 00000ffd 00000ffe 00000ffc 00000ffe
3f1f9b5d 4112cc59 40d25577 40ab845c | 00000ffd 00000fff 00000ffe 00000fff 00000ffe 00000ffe 00000ffe 00000ffd
40db2d9e 3f32db8e 40da8e48 41408a29 | 00000fff 00000ffe 00000ffe 00000ffe 00000ffd 00000ffe
4143481f 41259af3 416f7612 4176537b | 00000ffd 00000ffd 00000ffd 00000ffc 00000ffc 00000ffc 00000ffb 00000ffc
4178796f 413f35f5 412cdb0a 412f1097 | 00000ffd 00000ffc 00000ffd 00000ffd
41298d9e 4108335d 40032ef3 41734e3f | 00000ffd 00000ffd 00000ffd 00000ffe 00000ffc 00000ffe 00000ffc 00000fff 00000ffb 00000fff 00000ffb 00001000 00000ffc 00000fff
40230cae 41343df8 413fbc43 41762cbf | 00000ffd 00000fff 00000ffd 00000ffe 00000ffc 00000ffe 00000ffc 00000ffd 00000ffc 00000ffc
417210fc 40905889 414d259b 40d5fb20 | 00000ffe 00000ffc
4062e7e6 40a3922b 407438d2 4159c6d1 | 00000ffe 00000fff 00000ffd 00000fff 00000ffc 00000fff
40678499 3f57e7f3 3cdd64e3 417399c9 | 00000fff 00000fff 00000ffe 00000fff 00000ffd 00000fff 00000ffc 00000fff
4128d468 41634787 40b11d52 4103f981 | 00000ffc 00000ffd 00000ffd 00000ffd 00000ffd 00000ffe 00000ffe 00000ffe 00000ffe 00000fff 00000fff 00000fff 00000ffe 00000ffe
c66a6000 c66a6000 c66a6000 c66a6000 | 00001e0f 00001e0f
c66a6000 c66a6000 c66a5c00 c66a5c00 | 00001e0f 00001e0f
c66a6000 c66a6000 c66a5e00 c66a5600 | 00001e0f 00001e0f
c66a6000 c66a6000 c66a5c00 c66a5800 | 00001e0f 00001e0f
c66a6000 c66a6000 c66a5333 c66a5933 | 00001e0f 00001e0f
c66a6000 c66a6000 c66a2019 c66a2019 | 00001e0f 00001e0f 00001e0e 00001e0f 00001e0e 00001e0e 00001e0d 00001e0e 00001e0d 00001e0d 00001e0c 00001e0d 00001e0c 00001e0c 00001e0b 00001e0c 00001e0b 00001e0b 00001e0c 00001e0c
c66a5c00 c66a5c00 c66a6000 c66a6000 | 00001e0f 00001e0f
c66a5c00 c66a5c00 c66a5c00 c66a5c00 | 00001e0f 00001e0f
c66a5c00 c66a5c00 c66a5e00 c66a5600 | 00001e0f 00001e0f
c66a5c00 c66a5c00 c66a5c00 c66a5800 | 00001e0f 00001e0f
c66a5c00 c66a5c00 c66a5333 c66a5933 | 00001e0f 00001e0f
c66a5c00 c66a5c00 c66a2019 c66a2019 | 00001e0f 00001e0f 00001e0e 00001e0f 00001e0e 00001e0e 00001e0d 00001e0e 00001e0d 00001e0d 00001e0c 00001e0d 00001e0c 00001e0c 00001e0b 00001e0c 00001e0b 00001e0b 00001e0c 00001e0c
c66a5e00 c66a5600 c66a6000 c66a6000 | 00001e0f 00001e0f
c66a5e00 c66a5600 c66a5c00 c66a5c00 | 00001e0f 00001e0f
c66a5e00 c66a5600 c66a5e00 c66a5600 | 00001e0f 00001e0f
c66a5e00 c66a5600 c66a5c00 c66a5800 | 00001e0f 00001e0f
c66a5e00 c66a5600 c66a5333 c66a5933 | 00001e0f 00001e0f
c66a5e00 c66a5600 c66a2019 c66a2019 | 00001e0f 00001e0f 00001e0e 00001e0f 00001e0e 00001e0e 00001e0d 00001e0e 00001e0d 00001e0d 00001e0c 00001e0d 00001e0c 00001e0c 00001e0c 00001e0b
c66a5c00 c66a5800 c66a6000 c66a6000 | 00001e0f 00001e0f
c66a5c00 c66a5800 c66a5c00 c66a5c00 | 00001e0f 00001e0f
c66a5c00 c66a5800 c66a5e00 c66a5600 | 00001e0f 00001e0f
c66a5c00 c66a5800 c66a5c00 c66a5800 | 00001e0f 00001e0f
c66a5c00 c66a5800 c66a5333 c66a5933 | 00001e0f 00001e0f
c66a5c00 c66a5800 c66a2019 c66a2019 | 00001e0f 00001e0f 00001e0e 00001e0f 00001e0e 00001e0e 00001e0d 00001e0e 00001e0d 00001e0d 00001e0c 00001e0d 00001e0c 00001e0c 00001e0c 00001e0b
c66a5333 c66a5933 c66a6000 c66a6000 | 00001e0f 00001e0f
c66a5333 c66a5933 c66a5c00 c66a5c00 | 00001e0f 00001e0f
c66a5333 c66a5933 c66a5e00 c66a5600 | 00001e0f 00001e0f
c66a5333 c66a5933 c66a5c00 c66a5800 | 00001e0f 00001e0f
c66a5333 c66a5933 c66a5333 c66a5933 | 00001e0f 00001e0f
c66a5333 c66a5933 c66a2019 c66a2019 | 00001e0f 00001e0f 00001e0f 00001e0e 00001e0e 00001e0e 00001e0e 00001e0d 00001e0d 00001e0d 00001e0d 00001e0c 00001e0c 00001e0c 00001e0b 00001e0c
c66a2019 c66a2019 c66a6000 c66a6000 | 00001e0c 00001e0c 00001e0c 00001e0d 00001e0d 00001e0d 00001e0d 00001e0e 00001e0e 00001e0e 00001e0e 00001e0f 00001e0f 00001e0f 00001e0f 00001e10
c66a2019 c66a2019 c66a5c00 c66a5c00 | 00001e0c 00001e0c 00001e0c 00001e0d 00001e0d 00001e0d 00001e0d 00001e0e 00001e0e 00001e0e 00001e0e 00001e0f 00001e0f 00001e0f 00001e0f 00001e10
c66a2019 c66a2019 c66a5e00 c66a5600 | 00001e0c 00001e0c 00001e0c 00001e0d 00001e0d 00001e0d 00001e0d 00001e0e 00001e0e 00001e0e 00001e0e 00001e0f 00001e0f 00001e0f 00001e0f 00001e10
c66a2019 c66a2019 c66a5c00 c66a5800 | 00001e0c 00001e0c 00001e0c 00001e0d 00001e0d 00001e0d 00001e0d 00001e0e 00001e0e 00001e0e 00001e0e 00001e0f 00001e0f 00001e0f 00001e0f 00001e10
c66a2019 c66a2019 c66a5333 c66a5933 | 00001e0c 00001e0c 00001e0d 00001e0c 00001e0d 00001e0d 00001e0e 00001e0d 00001e0e 00001e0e 00001e0f 00001e0e 00001e0f 00001e0f 00001e10 00001e0f
c66a2019 c66a2019 c66a2019 c66a2019 | 00001e0c 00001e0c
c66a20a5 c66a5861 c66a2ed0 c66a55f1 | 00001e0f 00001e0c 00001e0f 00001e0d
c66a5952 c66a3c60 c66a312d c66a504e | 00001e0d 00001e0f 00001e0e 00001e0f 00001e0e 00001e0e 00001e0e 00001e0d 00001e0f 00001e0d 00001e0f 00001e0c
c66a252c c66a34b4 c66a3898 c66a3dad | 00001e0d 00001e0c 00001e0d 00001e0d
c66a254a c66a47c2 c66a372a c66a4c91 | 00001e0e 00001e0c 00001e0e 00001e0d
c66a5a37 c66a4bbe c66a599f c66a5e27 | 00001e0e 00001e0f 00001e0f 00001e0f
c66a55eb c66a239c c66a52ff c66a4052 | 00001e0c 00001e0f 00001e0d 00001e0f 00001e0e 00001e0f
c66a3d49 c66a5125 c66a21ad c66a44c0 | 00001e0f 00001e0d 00001e0e 00001e0d 00001e0e 00001e0c 00001e0e 00001e0b
c66a4f24 c66a35b3 c66a2ca8 c66a50f4 | 00001e0d 00001e0e 00001e0e 00001e0e 00001e0e 00001e0d 00001e0f 00001e0d 00001e0f 00001e0c 00001e0f 00001e0b
c66a3925 c66a5915 c66a5787 c66a2136 | 00001e0f 00001e0d 00001e0e 00001e0d 00001e0e 00001e0e 00001e0d 00001e0e 00001e0d 00001e0f 00001e0c 00001e0f 00001e0b 00001e0f
c66a3268 c66a46b0 c66a24da c66a5f1b | 00001e0e 00001e0d 00001e0e 00001e0c 00001e0f 00001e0c 00001e10 00001e0c
c66a2208 c66a2dd1 c66a5e94 c66a4a43 | 00001e0c 00001e0c 00001e0d 00001e0c 00001e0d 00001e0d 00001e0d 00001e0e 00001e0e 00001e0e 00001e0e 00001e0f 00001e0e 00001e10
c66a4a08 c66a59c7 c66a23d9 c66a3ac6 | 00001e0f 00001e0e 00001e0f 00001e0d 00001e0e 00001e0d 00001e0e 00001e0c 00001e0d 00001e0c 00001e0d 00001e0b
c66a208a c66a240a c66a3dc2 c66a3ef7 | 00001e0c 00001e0c 00001e0d 00001e0c 00001e0d 00001e0d 00001e0e 00001e0d 00001e0e 00001e0e
c66a3be9 c66a59ed c66a49b7 c66a4e34 | 00001e0f 00001e0d 00001e0f 00001e0e 00001e0e 00001e0e 00001e0e 00001e0f
c59c4000 c59c4000 c59c4000 c59c4000 | 000014af 000014af
c59c4000 c59c4000 c59c3800 c59c3800 | 000014af 000014af
c59c4000 c59c4000 c59c3c00 c59c2c00 | 000014af 000014af
c59c4000 c59c4000 c59c3800 c59c3000 | 000014af 000014af
c59c4000 c59c4000 c59c2666 c59c3266 | 000014af 000014af
c59c4000 c59c4000 c59bc031 c59bc031 | 000014af 000014af 000014ae 000014af 000014ae 000014ae 000014ae 000014ad 000014ac 000014ad 000014ac 000014ac 000014ac 000014ab
c59c3800 c59c3800 c59c4000 c59c4000 | 000014af 000014af
c59c3800 c59c3800 c59c3800 c59c3800 | 000014af 000014af
c59c3800 c59c3800 c59c3c00 c59c2c00 | 000014af 000014af
c59c3800 c59c3800 c59c3800 c59c3000 | 000014af 000014af
c59c3800 c59c3800 c59c2666 c59c3266 | 000014af 000014af
c59c3800 c59c3800 c59bc031 c59bc031 | 000014af 000014af 000014ae 000014af 000014ae 000014ae 000014ae 000014ad 000014ac 000014ad 000014ac 000014ac 000014ac 000014ab
c59c3c00 c59c2c00 c59c4000 c59c4000 | 000014af 000014af
c59c3c00 c59c2c00 c59c3800 c59c3800 | 000014af 000014af
c59c3c00 c59c2c00 c59c3c00 c59c2c00 | 000014af 000014af
c59c3c00 c59c2c00 c59c3800 c59c3000 | 000014af 000014af
c59c3c00 c59c2c00 c59c2666 c59c3266 | 000014af 000014af
c59c3c00 c59c2c00 c59bc031 c59bc031 | 000014af 000014af 000014ae 000014af 000014ae 000014ae 000014ad 000014ae 000014ad 000014ad 000014ac 000014ad 000014ac 000014ac 000014ac 000014ab
c59c3800 c59c3000 c59c4000 c59c4000 | 000014af 000014af
c59c3800 c59c3000 c59c3800 c59c3800 | 000014af 000014af
c59c3800 c59c3000 c59c3c00 c59c2c00 | 000014af 000014af
c59c3800 c59c3000 c59c3800 c59c3000 | 000014af 000014af
c59c3800 c59c3000 c59c2666 c59c3266 | 000014af 000014af
c59c3800 c59c3000 c59bc031 c59bc031 | 000014af 000014af 000014ae 000014af 000014ae 000014ae 000014ad 000014ae 000014ad 000014ad 000014ac 000014ad 000014ac 000014ac 000014ac 000014ab
c59c2666 c59c3266 c59c4000 c59c4000 | 000014af 000014af
c59c2666 c59c3266 c59c3800 c59c3800 | 000014af 000014af
c59c2666 c59c3266 c59c3c00 c59c2c00 | 000014af 000014af
c59c2666 c59c3266 c59c3800 c59c3000 | 000014af 000014af
c59c2666 c59c3266 c59c2666 c59c3266 | 000014af 000014af
c59c2666 c59c3266 c59bc031 c59bc031 | 000014af 000014af 000014af 000014ae 000014ae 000014ae 000014ae 000014ad 000014ad 000014ad 000014ad 000014ac 000014ac 000014ac 000014ab 000014ac
c59bc031 c59bc031 c59c4000 c59c4000 | 000014ac 000014ac 000014ac 000014ad 000014ad 000014ad 000014ad 000014ae 000014ae 000014ae 000014ae 000014af 000014af 000014af 000014af 000014b0
c59bc031 c59bc031 c59c3800 c59c3800 | 000014ac 000014ac 000014ac 000014ad 000014ad 000014ad 000014ad 000014ae 000014ae 000014ae 000014ae 000014af 000014af 000014af 000014af 000014b0
c59bc031 c59bc031 c59c3c00 c59c2c00 | 000014ac 000014ac 000014ac 000014ad 000014ad 000014ad 000014ad 000014ae 000014ae 000014ae 000014ae 000014af 000014af 000014af 000014af 000014b0
c59bc031 c59bc031 c59c3800 c59c3000 | 000014ac 000014ac 000014ac 000014ad 000014ad 000014ad 000014ad 000014ae 000014ae 000014ae 000014ae 000014af 000014af 000014af 000014af 000014b0
c59bc031 c59bc031 c59c2666 c59c3266 | 000014ac 000014ac 000014ad 000014ac 000014ad 000014ad 000014ae 000014ad 000014ae 000014ae 000014af 000014ae 000014af 000014af 000014b0 000014af
c59bc031 c59bc031 c59bc031 c59bc031 | 000014ac 000014ac
c59bc14a c59c30c1 c59bdd9f c59c2be2 | 000014af 000014ac 000014af 000014ad
c59c32a3 c59bf8c1 c59be25a c59c209c | 000014ad 000014af 000014ae 000014af 000014ae 000014ae 000014ae 000014ad 000014af 000014ad 000014af 000014ac
c59bca57 c59be968 c59bf130 c59bfb59 | 000014ad 000014ac 000014ad 000014ad
c59bca95 c59c0f83 c59bee55 c59c1922 | 000014ae 000014ac 000014ae 000014ad
c59c346f c59c177c c59c333f c59c3c4d | 000014ae 000014af 000014af 000014af
c59c2bd7 c59bc738 c59c25fe c59c00a3 | 000014ac 000014af 000014ad 000014af 000014ae 000014af
c59bfa92 c59c224a c59bc359 c59c0981 | 000014af 000014ad 000014ae 000014ad 000014ae 000014ac 000014ae 000014ab
c59c1e49 c59beb66 c59bd94f c59c21e8 | 000014ad 000014ae 000014ae 000014ae 000014ae 000014ad 000014af 000014ad 000014af 000014ac 000014af 000014ab
c59bf249 c59c322b c59c2f0f c59bc26c | 000014af 000014ad 000014ae 000014ad 000014ae 000014ae 000014ad 000014ae 000014ad 000014af 000014ac 000014af 000014ab 000014af
c59be4d0 c59c0d61 c59bc9b4 c59c3e35 | 000014ae 000014ad 000014ae 000014ac 000014af 000014ac 000014b0 000014ac
c59bc410 c59bdba1 c59c3d29 c59c1486 | 000014ac 000014ac 000014ad 000014ac 000014ad 000014ad 000014ad 000014ae 000014ae 000014ae 000014ae 000014af 000014ae 000014b0
c59c1411 c59c338f c59bc7b3 c59bf58c | 000014af 000014ae 000014af 000014ad 000014ae 000014ad 000014ae 000014ac 000014ad 000014ac 000014ad 000014ab
c59bc114 c59bc813 c59bfb85 c59bfdee | 000014ac 000014ac 000014ad 000014ac 000014ad 000014ad 000014ae 000014ad 000014ae 000014ae
c59bf7d3 c59c33d9 c59c136d c59c1c68 | 000014af 000014ad 000014af 000014ae 000014ae 000014ae 000014ae 000014af
459c4000 459c4000 459c4000 459c4000 | 00000b4f 00000b4f
459c4000 459c4000 459c4800 459c4800 | 00000b4f 00000b4f
459c4000 459c4000 459c4400 459c5400 | 00000b4f 00000b4f
459c4000 459c4000 459c4800 459c5000 | 00000b4f 00000b4f
459c4000 459c4000 459c599a 459c4d9a | 00000b4f 00000b4f
459c4000 459c4000 459cbfcf 459cbfcf | 00000b4f 00000b4f 00000b4e 00000b4f 00000b4e 00000b4e 00000b4e 00000b4d 00000b4c 00000b4d 00000b4c 00000b4c 00000b4b 00000b4c 00000b4b 00000b4b 00000b4c 00000b4c
459c4800 459c4800 459c4000 459c4000 | 00000b4f 00000b4f
459c4800 459c4800 459c4800 459c4800 | 00000b4f 00000b4f
459c4800 459c4800 459c4400 459c5400 | 00000b4f 00000b4f
459c4800 459c4800 459c4800 459c5000 | 00000b4f 00000b4f
459c4800 459c4800 459c599a 459c4d9a | 00000b4f 00000b4f
459c4800 459c4800 459cbfcf 459cbfcf | 00000b4f 00000b4f 00000b4e 00000b4f 00000b4e 00000b4e 00000b4e 00000b4d 00000b4c 00000b4d 00000b4c 00000b4c 00000b4b 00000b4c 00000b4b 00000b4b 00000b4c 00000b4c
459c4400 459c5400 459c4000 459c4000 | 00000b4f 00000b4f
459c4400 459c5400 459c4800 459c4800 | 00000b4f 00000b4f
459c4400 459c5400 459c4400 459c5400 | 00000b4f 00000b4f
459c4400 459c5400 459c4800 459c5000 | 00000b4f 00000b4f
459c4400 459c5400 459c599a 459c4d9a | 00000b4f 00000b4f
459c4400 459c5400 459cbfcf 459cbfcf | 00000b4f 00000b4f 00000b4e 00000b4f 00000b4e 00000b4e 00000b4d 00000b4e 00000b4d 00000b4d 00000b4c 00000b4d 00000b4c 00000b4c 00000b4c 00000b4b
459c4800 459c5000 459c4000 459c4000 | 00000b4f 00000b4f
459c4800 459c5000 459c4800 459c4800 | 00000b4f 00000b4f
459c4800 459c5000 459c4400 459c5400 | 00000b4f 00000b4f
459c4800 459c5000 459c4800 459c5000 | 00000b4f 00000b4f
459c4800 459c5000 459c599a 459c4d9a | 00000b4f 00000b4f
459c4800 459c5000 459cbfcf 459cbfcf | 00000b4f 00000b4f 00000b4e 00000b4f 00000b4e 00000b4e 00000b4d 00000b4e 00000b4d 00000b4d 00000b4c 00000b4d 00000b4c 00000b4c 00000b4c 00000b4b
459c599a 459c4d9a 459c4000 459c4000 | 00000b4f 00000b4f
459c599a 459c4d9a 459c4800 459c4800 | 00000b4f 00000b4f
459c599a 459c4d9a 459c4400 459c5400 | 00000b4f 00000b4f
459c599a 459c4d9a 459c4800 459c5000 | 00000b4f 00000b4f
459c599a 459c4d9a 459c599a 459c4d9a | 00000b4f 00000b4f
459c599a 459c4d9a 459cbfcf 459cbfcf | 00000b4f 00000b4f 00000b4f 00000b4e 00000b4e 00000b4e 00000b4e 00000b4d 00000b4d 00000b4d 00000b4d 00000b4c 00000b4c 00000b4c 00000b4b 00000b4c
459cbfcf 459cbfcf 459c4000 459c4000 | 00000b4c 00000b4c 00000b4c 00000b4d 00000b4d 00000b4d 00000b4d 00000b4e 00000b4e 00000b4e 00000b4e 00000b4f 00000b50 00000b4f 00000b50 00000b50 00000b4f 00000b4f
459cbfcf 459cbfcf 459c4800 459c4800 | 00000b4c 00000b4c 00000b4c 00000b4d 00000b4d 00000b4d 00000b4d 00000b4e 00000b4e 00000b4e 00000b4e 00000b4f 00000b50 00000b4f 00000b50 00000b50 00000b4f 00000b4f
459cbfcf 459cbfcf 459c4400 459c5400 | 00000b4c 00000b4c 00000b4c 00000b4d 00000b4d 00000b4d 00000b4d 00000b4e 00000b4e 00000b4e 00000b4e 00000b4f 00000b4f 00000b4f 00000b4f 00000b50
459cbfcf 459cbfcf 459c4800 459c5000 | 00000b4c 00000b4c 00000b4c 00000b4d 00000b4d 00000b4d 00000b4d 00000b4e 00000b4e 00000b4e 00000b4e 00000b4f 00000b4f 00000b4f 00000b4f 00000b50
459cbfcf 459cbfcf 459c599a 459c4d9a | 00000b4c 00000b4c 00000b4d 00000b4c 00000b4d 00000b4d 00000b4e 00000b4d 00000b4e 00000b4e 00000b4f 00000b4e 00000b4f 00000b4f 00000b50 00000b4f
459cbfcf 459cbfcf 459cbfcf 459cbfcf | 00000b4c 00000b4c
459cbeb6 459c4f3f 459ca261 459c541e | 00000b4f 00000b4c 00000b4f 00000b4d
459c4d5d 459c873f 459c9da6 459c5f64 | 00000b4d 00000b4f 00000b4e 00000b4f 00000b4e 00000b4e 00000b4e 00000b4d 00000b4f 00000b4d 00000b4f 00000b4c
459cb5a9 459c9698 459c8ed0 459c84a7 | 00000b4d 00000b4c 00000b4d 00000b4d
459cb56b 459c707d 459c91ab 459c66de | 00000b4e 00000b4c 00000b4e 00000b4d
459c4b91 459c6884 459c4cc1 459c43b3 | 00000b4e 00000b4f 00000b4f 00000b4f
459c5429 459cb8c8 459c5a02 459c7f5d | 00000b4c 00000b4f 00000b4d 00000b4f 00000b4e 00000b4f
459c856e 459c5db6 459cbca7 459c767f | 00000b4f 00000b4d 00000b4e 00000b4d 00000b4e 00000b4c 00000b4e 00000b4b
459c61b7 459c949a 459ca6b1 459c5e18 | 00000b4d 00000b4e 00000b4e 00000b4e 00000b4e 00000b4d 00000b4f 00000b4d 00000b4f 00000b4c 00000b4f 00000b4b
459c8db7 459c4dd5 459c50f1 459cbd94 | 00000b4f 00000b4d 00000b4e 00000b4d 00000b4e 00000b4e 00000b4d 00000b4e 00000b4d 00000b4f 00000b4c 00000b4f 00000b4b 00000b4f
459c9b30 459c729f 459cb64c 459c41cb | 00000b4e 00000b4d 00000b4e 00000b4c 00000b4f 00000b4c 00000b50 00000b4c
459cbbf0 459ca45f 459c42d7 459c6b7a | 00000b4c 00000b4c 00000b4d 00000b4c 00000b4d 00000b4d 00000b4d 00000b4e 00000b4e 00000b4e 00000b4e 00000b4f 00000b4e 00000b50
459c6bef 459c4c71 459cb84d 459c8a74 | 00000b4f 00000b4e 00000b4f 00000b4d 00000b4e 00000b4d 00000b4e 00000b4c 00000b4d 00000b4c 00000b4d 00000b4b
459cbeec 459cb7ed 459c847b 459c8212 | 00000b4c 00000b4c 00000b4d 00000b4c 00000b4d 00000b4d 00000b4e 00000b4d 00000b4e 00000b4e
