# Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# seq0 seq1 order events bone speed0 speed1 offset0 offset1 previous now | kind:key:index:overdue ... (hex)
00000003 00000002 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:00000004:00000002:000001f4 00000000:ffffffff:00000003:00000190
00000003 00000002 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000
00000003 00000002 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 | 00000001:ffffffff:00000000:00000063 00000001:ffffffff:00000000:00000063
00000003 00000002 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 | 00000001:ffffffff:00000000:00000064 00000001:ffffffff:00000000:00000064 00000000:00000004:00000002:00000000
00000003 00000002 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000000:00000004:00000002:00000064 00000000:ffffffff:00000003:00000000
00000003 00000002 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:00000004:00000002:000001f4 00000000:ffffffff:00000003:00000190
00000003 00000003 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 |
00000003 00000003 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 |
00000003 00000003 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 |
00000003 00000003 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000000:00000004:00000003:00000000 00000000:ffffffff:00000003:00000000
00000003 00000003 00000000 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:00000004:00000003:00000190 00000000:ffffffff:00000003:00000190
00000003 00000003 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000
00000003 00000003 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 | 00000001:ffffffff:00000000:00000063 00000001:ffffffff:00000000:00000063
00000003 00000003 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 | 00000001:ffffffff:00000000:00000064 00000001:ffffffff:00000000:00000064
00000003 00000003 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000000:ffffffff:00000003:00000000
00000003 00000003 00000000 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:ffffffff:00000003:00000190 00000000:00000004:00000003:00000190
00000003 00000003 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 |
00000003 00000003 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 |
00000003 00000003 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 |
00000003 00000003 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000000:ffffffff:00000003:00000000 00000000:00000004:00000003:00000000
00000003 00000003 00000001 00000000 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:ffffffff:00000003:00000190 00000000:00000004:00000003:00000190
00000003 00000003 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 00000064 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000
00000003 00000003 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c7 | 00000001:ffffffff:00000000:00000063 00000001:ffffffff:00000000:00000063
00000003 00000003 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000000c8 | 00000001:ffffffff:00000000:00000064 00000001:ffffffff:00000000:00000064
00000003 00000003 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 0000012c | 00000000:00000004:00000003:00000000
00000003 00000003 00000001 00000001 00000001 3f800000 3f800000 00000000 00000000 00000000 000002bc | 00000000:00000004:00000003:00000190 00000000:ffffffff:00000003:00000190
00000001 00000001 00000000 00000001 00000001 3f000000 bf800000 0000015e 0000002d 000001f4 00000898 | 00000000:00000004:00000001:0000066e 00000001:0000001a:00000002:0000066d 00000001:ffffffff:00000000:000005dc 00000000:00000004:00000001:00000542 00000001:0000001a:00000002:00000541 00000000:ffffffff:00000001:0000044d 00000001:0000001a:00000002:0000044c 00000000:00000004:00000001:00000416 00000001:0000001a:00000002:00000415 00000001:ffffffff:00000000:00000384 00000000:00000004:00000001:000002ea 00000001:0000001a:00000002:000002e9 00000000:ffffffff:00000001:000001f5 00000001:0000001a:00000002:000001f4 00000000:00000004:00000001:000001be 00000001:0000001a:00000002:000001bd 00000001:ffffffff:00000000:0000012c 00000000:00000004:00000001:00000092 00000001:0000001a:00000002:00000091 00000001:00000005:00000003:00000062 00000001:00000005:00000003:0000002e
00000003 00000002 00000000 00000000 00000001 3f800000 bf800000 ffffffce 00000000 000001f4 0000023f | 00000000:00000004:00000002:00000177 00000000:ffffffff:00000003:000000e1
00000003 00000002 00000000 00000000 00000001 3f000000 3f000000 00000000 00000000 0000012b 00000289 | 00000000:00000004:00000002:000000f9 00000000:ffffffff:00000003:00000031
00000001 00000001 00000001 00000001 00000001 3f000000 3f000000 ffffffce ffffffce 00000000 00000000 |
00000002 00000000 00000001 00000000 00000002 3f000000 3f000000 ffffffce 0000015e fffffff0 0000014e | 00000000:0000001a:00000000:000000eb
00000001 00000000 00000000 00000001 00000001 bf800000 bf800000 0000015e 00000000 000000c7 00000225 | 00000001:0000001a:00000002:0000015d 00000000:ffffffff:00000001:0000012c 00000001:0000001a:00000002:0000012b 00000001:00000004:00000001:0000012a 00000001:00000005:00000003:000000c8 00000001:00000005:00000003:00000096 00000000:00000004:00000000:00000096 00000001:0000001a:00000002:00000095 00000001:ffffffff:00000000:00000063 00000001:ffffffff:00000000:00000031 00000000:ffffffff:00000001:00000000
00000003 00000000 00000000 00000000 00000001 3f800000 40000000 0000002d 0000015e 00000000 00000000 |
00000003 00000002 00000000 00000001 00000001 40000000 bf800000 ffffffce 0000002d 000000c8 0000076c | 00000000:00000004:00000002:000006d1 00000001:00000004:00000001:000006bd 00000000:ffffffff:00000003:000006bd
00000003 00000003 00000000 00000000 00000002 3f000000 40000000 ffffffce 0000002d fffffff0 fffffff1 |
00000002 00000002 00000000 00000001 00000001 bf800000 3f000000 0000015e 00000000 0000012b 000007cf | 00000000:00000004:00000002:0000063f
00000002 00000001 00000000 00000001 00000002 bf800000 bf800000 ffffffce 0000002d 00000000 00000001 |
00000003 00000001 00000000 00000000 00000001 3f000000 40000000 0000015e 0000015e fffffff0 fffffff0 |
00000001 00000002 00000000 00000000 00000002 3f800000 40000000 00000000 ffffffce 0000012b 0000012b |
00000003 00000003 00000001 00000001 00000001 3f000000 bf800000 00000000 00000000 0000012b 0000012b |
00000001 00000001 00000000 00000001 00000002 40000000 40000000 00000000 00000000 000000c7 0000076b | 00000000:ffffffff:00000001:00000640 00000001:0000001a:00000002:0000063f 00000000:ffffffff:00000001:000005aa 00000001:0000001a:00000002:000005a9 00000000:ffffffff:00000001:00000514 00000001:0000001a:00000002:00000513 00000000:ffffffff:00000001:0000047e 00000001:0000001a:00000002:0000047d 00000000:ffffffff:00000001:000003e8 00000001:0000001a:00000002:000003e7 00000000:ffffffff:00000001:00000352 00000001:0000001a:00000002:00000351 00000000:ffffffff:00000001:000002bc 00000001:0000001a:00000002:000002bb 00000000:ffffffff:00000001:00000226 00000001:0000001a:00000002:00000225 00000000:ffffffff:00000001:00000190 00000001:0000001a:00000002:0000018f 00000000:ffffffff:00000001:000000fa 00000001:0000001a:00000002:000000f9 00000000:ffffffff:00000001:00000064 00000001:0000001a:00000002:00000063 00000001:ffffffff:00000000:00000031 00000001:ffffffff:00000000:00000031
00000001 00000000 00000000 00000001 00000001 3f000000 3f800000 0000002d 00000000 0000012b 0000012b |
00000003 00000003 00000000 00000001 00000001 3f000000 40000000 00000000 0000015e 0000012b 00000289 | 00000000:ffffffff:00000003:00000031
00000003 00000001 00000001 00000001 00000002 bf800000 3f800000 0000015e 00000000 00000000 0000015e | 00000000:0000001a:00000001:00000033
00000003 00000003 00000000 00000001 00000002 bf800000 3f000000 00000000 0000002d 000000c7 000000c8 | 00000001:ffffffff:00000000:00000000
00000000 00000003 00000001 00000000 00000001 40000000 3f000000 00000000 0000015e 000000c8 00000113 |
00000000 00000003 00000001 00000001 00000001 3f800000 3f000000 00000000 0000015e 000000c8 000000c9 |
00000002 00000003 00000001 00000001 00000001 40000000 40000000 0000015e 0000002d 000000c7 000000c7 |
00000001 00000002 00000000 00000000 00000002 40000000 bf800000 ffffffce 0000015e 000000c8 00000226 | 00000000:ffffffff:00000001:000000e2
00000001 00000001 00000001 00000000 00000001 3f800000 3f800000 0000015e 0000015e 00000000 0000004b |
00000002 00000003 00000000 00000000 00000001 3f800000 3f800000 ffffffce 0000002d 000001f4 000001f4 |
00000001 00000003 00000001 00000001 00000002 40000000 40000000 0000002d 00000000 000000c7 00000225 | 00000000:0000001a:00000003:0000018f 00000000:ffffffff:00000001:00000110 00000001:0000001a:00000002:0000010f 00000000:ffffffff:00000001:0000007a 00000001:0000001a:00000002:00000079 00000001:ffffffff:00000000:00000047 00000001:00000005:00000003:00000015
00000000 00000001 00000001 00000000 00000002 3f800000 40000000 0000015e ffffffce 0000012b 000007cf | 00000000:0000001a:00000001:0000068b 00000000:ffffffff:00000000:0000060e 00000000:0000001a:00000001:000005f5 00000000:ffffffff:00000000:00000546 00000000:0000001a:00000001:000004c9 00000000:ffffffff:00000000:0000047e 00000000:0000001a:00000001:00000433 00000000:ffffffff:00000000:000003b6 00000000:0000001a:00000001:0000039d 00000000:ffffffff:00000000:000002ee 00000000:0000001a:00000001:00000271 00000000:ffffffff:00000000:00000226 00000000:0000001a:00000001:000001db 00000000:ffffffff:00000000:0000015e 00000000:0000001a:00000001:00000145 00000000:ffffffff:00000000:00000096 00000000:0000001a:00000001:00000019
00000000 00000002 00000000 00000000 00000001 40000000 3f800000 0000015e 00000000 0000012b 000007cf | 00000000:00000004:00000002:00000707 00000000:ffffffff:00000000:000006ef
00000000 00000002 00000000 00000000 00000001 3f000000 bf800000 ffffffce 0000002d 000001f4 00000352 | 00000000:00000004:00000002:000002b7 00000000:ffffffff:00000000:0000015f
00000003 00000001 00000000 00000000 00000001 3f800000 40000000 ffffffce 0000015e 0000012b 00000289 | 00000000:ffffffff:00000003:0000012b 00000000:00000004:00000001:000000e1
00000003 00000003 00000001 00000000 00000001 3f800000 bf800000 00000000 00000000 000001f4 000001f4 |
00000000 00000001 00000001 00000001 00000002 3f000000 3f000000 0000002d ffffffce 00000000 00000001 |
00000001 00000002 00000000 00000000 00000001 40000000 3f000000 0000015e 00000000 0000012b 00000176 |
00000002 00000002 00000000 00000000 00000002 bf800000 40000000 0000002d 0000015e 000000c8 0000076c | 00000000:ffffffff:00000002:000006d1
00000003 00000001 00000001 00000001 00000002 3f800000 bf800000 ffffffce 00000000 000000c8 00000226 | 00000000:0000001a:00000001:000000fb 00000001:00000004:00000001:000000c8 00000000:ffffffff:00000003:000000c8 00000001:00000005:00000003:00000097 00000001:ffffffff:00000000:00000032
00000001 00000003 00000000 00000001 00000002 3f000000 40000000 ffffffce 00000000 fffffff0 fffffff1 |
00000002 00000000 00000000 00000000 00000002 40000000 40000000 ffffffce 0000015e 000000c7 000000c7 |
00000003 00000002 00000001 00000000 00000001 bf800000 bf800000 00000000 ffffffce 000000c7 0000076b | 00000000:00000004:00000002:00000671 00000000:ffffffff:00000003:0000063f
00000003 00000000 00000001 00000000 00000002 3f800000 3f000000 ffffffce ffffffce 0000012b 000007cf | 00000000:ffffffff:00000003:00000671 00000000:0000001a:00000000:000005dc
00000001 00000001 00000001 00000001 00000001 3f000000 40000000 0000015e 0000015e 000000c8 000000c9 |
00000003 00000001 00000000 00000001 00000001 3f800000 3f800000 ffffffce ffffffce 000000c8 000000c9 |
00000001 00000001 00000001 00000000 00000001 bf800000 bf800000 0000002d 0000015e 00000000 0000004b |
00000002 00000000 00000000 00000001 00000002 bf800000 3f800000 0000002d 00000000 000000c7 00000225 | 00000000:ffffffff:00000002:0000018a 00000000:0000001a:00000000:0000015e 00000001:00000005:00000003:0000015c 00000000:0000001a:00000000:00000096 00000001:00000005:00000003:00000094 00000001:ffffffff:00000000:00000031
00000003 00000003 00000001 00000000 00000002 3f800000 40000000 0000002d 0000002d 000000c7 00000112 | 00000000:0000001a:00000003:00000092 00000000:ffffffff:00000003:00000013
00000003 00000001 00000001 00000001 00000002 3f000000 3f000000 00000000 0000015e 0000012b 00000289 | 00000000:0000001a:00000001:00000096 00000001:00000004:00000001:00000031 00000000:ffffffff:00000003:00000031
00000001 00000002 00000000 00000001 00000002 40000000 bf800000 0000002d 0000015e 00000000 000006a4 | 00000000:ffffffff:00000001:00000625 00000001:0000001a:00000002:00000624 00000000:ffffffff:00000001:0000058f 00000001:0000001a:00000002:0000058e 00000000:ffffffff:00000001:000004f9 00000001:0000001a:00000002:000004f8 00000000:ffffffff:00000001:00000463 00000001:0000001a:00000002:00000462 00000000:ffffffff:00000001:000003cd 00000001:0000001a:00000002:000003cc 00000000:ffffffff:00000001:00000337 00000001:0000001a:00000002:00000336 00000000:ffffffff:00000001:000002a1 00000001:0000001a:00000002:000002a0 00000000:ffffffff:00000001:0000020b 00000001:0000001a:00000002:0000020a 00000000:ffffffff:00000001:00000175 00000001:0000001a:00000002:00000174 00000000:ffffffff:00000001:000000df 00000001:0000001a:00000002:000000de 00000000:ffffffff:00000001:00000049 00000001:0000001a:00000002:00000048 00000001:ffffffff:00000000:00000016
00000003 00000002 00000000 00000000 00000001 40000000 bf800000 0000002d ffffffce 000000c7 00000112 | 00000000:ffffffff:00000003:00000092 00000000:00000004:00000002:00000018
00000003 00000000 00000001 00000000 00000002 bf800000 40000000 0000002d 00000000 fffffff0 00000694 | 00000000:0000001a:00000000:00000631 00000000:ffffffff:00000003:00000595 00000000:0000001a:00000000:00000569
00000002 00000000 00000000 00000000 00000001 bf800000 40000000 0000002d 0000002d 000000c8 00000226 | 00000000:ffffffff:00000002:0000018b 00000000:00000004:00000000:00000175
00000000 00000001 00000000 00000001 00000002 3f800000 bf800000 ffffffce ffffffce 000001f4 00000898 | 00000000:ffffffff:00000000:0000060f 00000001:0000001a:00000002:0000060e 00000000:ffffffff:00000000:00000547 00000001:0000001a:00000002:00000546 00000000:0000001a:00000001:000004e3 00000000:ffffffff:00000000:0000047f 00000001:0000001a:00000002:0000047e 00000000:ffffffff:00000000:000003b7 00000001:0000001a:00000002:000003b6 00000000:ffffffff:00000000:000002ef 00000001:0000001a:00000002:000002ee 00000000:0000001a:00000001:0000028b 00000000:ffffffff:00000000:00000227 00000001:0000001a:00000002:00000226 00000000:ffffffff:00000000:0000015f 00000001:0000001a:00000002:0000015e 00000000:ffffffff:00000000:00000097 00000001:0000001a:00000002:00000096 00000000:0000001a:00000001:00000033 00000001:ffffffff:00000000:00000032
00000001 00000003 00000000 00000001 00000001 40000000 3f800000 00000000 0000015e 0000012b 000007cf | 00000001:0000001a:00000002:000006a3 00000000:ffffffff:00000001:0000060e 00000001:0000001a:00000002:0000060d 00000000:ffffffff:00000001:00000578 00000001:0000001a:00000002:00000577 00000000:ffffffff:00000001:000004e2 00000001:0000001a:00000002:000004e1 00000000:ffffffff:00000001:0000044c 00000001:0000001a:00000002:0000044b 00000000:ffffffff:00000001:000003b6 00000001:0000001a:00000002:000003b5 00000000:ffffffff:00000001:00000320 00000001:0000001a:00000002:0000031f 00000000:ffffffff:00000001:0000028a 00000001:0000001a:00000002:00000289 00000000:ffffffff:00000001:000001f4 00000001:0000001a:00000002:000001f3 00000000:ffffffff:00000001:0000015e 00000001:0000001a:00000002:0000015d 00000000:ffffffff:00000001:000000c8 00000001:0000001a:00000002:000000c7 00000000:ffffffff:00000001:00000032 00000001:0000001a:00000002:00000031
00000002 00000000 00000001 00000000 00000002 3f800000 3f000000 ffffffce 00000000 0000012b 0000012c | 00000000:ffffffff:00000002:00000032
00000000 00000000 00000001 00000001 00000002 bf800000 3f000000 0000002d 0000002d 00000000 000006a4 | 00000001:ffffffff:00000000:00000636 00000001:00000005:00000003:0000060a 00000000:ffffffff:00000000:0000060a 00000001:0000001a:00000002:00000609 00000000:0000001a:00000000:0000056f 00000001:00000005:00000003:0000056c 00000001:00000005:00000003:00000542 00000000:ffffffff:00000000:00000542 00000001:0000001a:00000002:00000541 00000001:ffffffff:00000000:000004a6 00000001:00000005:00000003:0000047a 00000000:ffffffff:00000000:0000047a 00000001:0000001a:00000002:00000479 00000000:0000001a:00000000:000003df 00000001:00000005:00000003:000003dc 00000001:00000005:00000003:000003b2 00000000:ffffffff:00000000:000003b2 00000001:0000001a:00000002:000003b1 00000001:ffffffff:00000000:00000316 00000001:00000005:00000003:000002ea 00000000:ffffffff:00000000:000002ea 00000001:0000001a:00000002:000002e9 00000000:0000001a:00000000:0000024f 00000001:00000005:00000003:0000024c 00000001:00000005:00000003:00000222 00000000:ffffffff:00000000:00000222 00000001:0000001a:00000002:00000221 00000001:ffffffff:00000000:00000186 00000001:00000005:00000003:0000015a 00000000:ffffffff:00000000:0000015a 00000001:0000001a:00000002:00000159 00000000:0000001a:00000000:000000bf 00000001:00000005:00000003:000000bc 00000001:00000005:00000003:00000092 00000000:ffffffff:00000000:00000092 00000001:0000001a:00000002:00000091 00000001:00000004:00000001:00000090 00000001:ffffffff:00000000:0000002d
00000002 00000002 00000000 00000001 00000002 40000000 3f800000 ffffffce 0000015e 000000c7 0000076b | 00000000:ffffffff:00000002:000006ee
00000002 00000001 00000000 00000000 00000002 3f800000 3f000000 0000015e ffffffce 00000000 0000004b |
00000003 00000000 00000001 00000000 00000002 3f800000 bf800000 0000015e 0000002d 000000c7 00000112 |
00000000 00000002 00000000 00000000 00000001 bf800000 3f000000 0000002d 0000015e 00000000 00000000 |
00000001 00000000 00000001 00000001 00000001 3f800000 bf800000 00000000 0000002d 0000012b 00000176 | 00000001:0000001a:00000002:0000004a 00000001:00000005:00000003:00000014 00000000:00000004:00000000:00000014 00000001:0000001a:00000002:00000013
00000003 00000000 00000000 00000001 00000002 3f000000 3f800000 0000015e 0000015e 00000000 0000004b | 00000000:0000001a:00000000:0000001a 00000001:00000005:00000003:00000018
00000003 00000002 00000001 00000000 00000001 bf800000 3f000000 0000015e ffffffce fffffff0 fffffff0 |
00000003 00000001 00000000 00000001 00000001 3f800000 3f800000 ffffffce 0000015e 000000c7 000000c7 |
00000000 00000003 00000001 00000001 00000002 bf800000 40000000 0000002d ffffffce 000000c7 00000225 | 00000000:0000001a:00000003:00000176 00000000:ffffffff:00000000:000000c3 00000001:0000001a:00000002:000000c2 00000001:00000004:00000001:000000c1 00000001:ffffffff:00000000:0000005e
00000000 00000002 00000000 00000001 00000001 3f000000 3f800000 ffffffce 00000000 000000c8 00000226 | 00000000:00000004:00000002:0000015e 00000000:ffffffff:00000000:00000033 00000001:0000001a:00000002:00000032
00000002 00000003 00000000 00000001 00000002 3f000000 3f800000 00000000 0000015e 00000000 00000000 |
00000002 00000000 00000001 00000001 00000002 3f800000 3f800000 0000015e 00000000 000000c7 000000c8 |
00000000 00000001 00000000 00000001 00000001 bf800000 3f800000 0000015e 0000015e 000000c7 000000c7 |
00000001 00000001 00000000 00000000 00000001 3f000000 40000000 00000000 00000000 000001f4 000001f4 |
00000000 00000002 00000000 00000000 00000002 40000000 3f800000 0000002d 00000000 000001f4 000001f4 |
00000000 00000002 00000001 00000001 00000002 3f800000 3f800000 0000015e ffffffce fffffff0 0000003b | 00000001:00000004:00000001:0000000a 00000000:ffffffff:00000000:0000000a 00000001:0000001a:00000002:00000009
00000001 00000000 00000001 00000001 00000002 40000000 40000000 ffffffce ffffffce 000001f4 000001f5 |
00000000 00000001 00000000 00000001 00000001 bf800000 3f000000 0000015e 0000015e 000000c7 00000225 | 00000001:00000005:00000003:0000012c 00000000:ffffffff:00000000:0000012c 00000001:0000001a:00000002:0000012b 00000000:ffffffff:00000000:00000064 00000001:0000001a:00000002:00000063 00000001:00000004:00000001:00000062 00000000:00000004:00000001:00000032 00000001:0000001a:00000002:00000031
00000002 00000003 00000000 00000000 00000001 bf800000 bf800000 00000000 ffffffce 0000012b 00000289 | 00000000:ffffffff:00000002:000001c1 00000000:00000004:00000003:0000012b
00000002 00000000 00000001 00000000 00000002 3f800000 3f000000 00000000 ffffffce 00000000 0000015e | 00000000:ffffffff:00000002:00000096
00000002 00000003 00000001 00000000 00000001 40000000 bf800000 0000015e ffffffce 00000000 00000000 |
00000002 00000003 00000000 00000001 00000002 bf800000 3f800000 0000015e 00000000 000000c7 000000c7 |
00000002 00000001 00000001 00000001 00000002 3f800000 3f800000 ffffffce 0000002d fffffff0 fffffff0 |
00000002 00000002 00000000 00000001 00000001 bf800000 3f000000 0000015e ffffffce 00000000 000006a4 | 00000000:00000004:00000002:000004b0
00000001 00000003 00000000 00000000 00000002 40000000 3f800000 ffffffce 0000002d 000000c8 00000113 | 00000000:0000001a:00000003:00000014
00000003 00000000 00000001 00000001 00000002 3f000000 3f800000 ffffffce 00000000 fffffff0 0000003b |
00000001 00000002 00000000 00000000 00000001 3f000000 bf800000 0000015e 0000015e 000000c8 000000c9 |
00000001 00000003 00000001 00000001 00000001 40000000 bf800000 0000015e 00000000 00000000 00000001 |
00000002 00000000 00000000 00000000 00000001 bf800000 bf800000 ffffffce 0000002d 0000012b 00000176 | 00000000:ffffffff:00000002:0000007c 00000000:00000004:00000000:00000014
00000003 00000002 00000000 00000001 00000002 3f000000 3f000000 0000002d 0000015e 000001f4 0000023f | 00000001:00000004:00000001:00000041 00000000:ffffffff:00000003:00000041
00000003 00000000 00000001 00000000 00000002 40000000 3f800000 0000002d 0000015e 0000012b 00000176 | 00000000:ffffffff:00000003:000000f6 00000000:0000001a:00000000:0000007d
00000002 00000002 00000001 00000001 00000002 3f800000 40000000 0000002d 0000002d 000000c8 00000226 | 00000000:0000001a:00000002:000001d8 00000001:00000004:00000001:0000018b 00000000:ffffffff:00000002:0000018b
00000000 00000002 00000001 00000001 00000002 bf800000 3f800000 ffffffce 00000000 000001f4 000001f5 | 00000000:0000001a:00000002:0000012d 00000001:00000005:00000003:000000fc 00000000:ffffffff:00000000:000000fc 00000001:0000001a:00000002:000000fb 00000000:ffffffff:00000000:00000034 00000001:0000001a:00000002:00000033 00000001:00000004:00000001:00000032
00000003 00000003 00000000 00000000 00000001 40000000 40000000 ffffffce 0000015e 000001f4 00000898 | 00000000:ffffffff:00000003:000007e9
00000002 00000000 00000001 00000001 00000002 3f800000 3f000000 0000015e 0000015e 000001f4 00000898 | 00000000:0000001a:00000000:00000515 00000001:00000005:00000003:00000512 00000000:0000001a:00000000:00000385 00000001:00000005:00000003:00000382 00000000:0000001a:00000000:000001f5 00000001:00000005:00000003:000001f2 00000000:0000001a:00000000:00000065 00000001:00000005:00000003:00000062
00000002 00000002 00000000 00000000 00000001 40000000 3f800000 0000002d ffffffce 00000000 0000004b |
00000000 00000000 00000001 00000000 00000002 bf800000 3f000000 ffffffce 00000000 000001f4 0000023f |
00000001 00000000 00000001 00000000 00000002 bf800000 40000000 0000015e 0000015e 0000012b 0000012c |
00000003 00000000 00000001 00000001 00000002 40000000 3f800000 ffffffce 0000002d 000001f4 0000023f | 00000000:ffffffff:00000003:00000190 00000000:0000001a:00000000:000000dd 00000001:00000005:00000003:000000db 00000000:0000001a:00000000:00000015 00000001:00000005:00000003:00000013
00000001 00000001 00000001 00000001 00000001 3f800000 3f000000 ffffffce 00000000 0000012b 0000012c |
00000000 00000003 00000000 00000001 00000002 3f000000 3f000000 ffffffce 0000015e 0000012b 000007cf | 00000000:ffffffff:00000000:000005dc 00000001:0000001a:00000002:000005db 00000000:ffffffff:00000000:0000044c 00000001:0000001a:00000002:0000044b 00000000:ffffffff:00000000:000002bc 00000001:0000001a:00000002:000002bb 00000000:ffffffff:00000000:0000012c 00000001:0000001a:00000002:0000012b 00000001:ffffffff:00000000:00000063
00000002 00000001 00000001 00000001 00000001 40000000 40000000 0000002d ffffffce 000000c8 00000226 | 00000000:ffffffff:00000002:000001d8 00000000:00000004:00000001:00000178 00000001:0000001a:00000002:00000177 00000000:00000004:00000001:000000e2 00000001:0000001a:00000002:000000e1 00000000:00000004:00000001:0000004c 00000001:0000001a:00000002:0000004b 00000001:ffffffff:00000000:00000019
00000002 00000000 00000001 00000000 00000001 3f000000 3f800000 0000015e ffffffce 000000c8 00000226 | 00000000:00000004:00000000:0000012d
00000003 00000003 00000001 00000000 00000002 3f000000 3f000000 ffffffce 0000015e 000000c7 0000076b | 00000000:ffffffff:00000003:000004af
00000001 00000003 00000000 00000001 00000001 bf800000 bf800000 0000002d 0000015e 000000c7 00000112 | 00000000:ffffffff:00000001:00000014 00000001:0000001a:00000002:00000013 00000001:00000004:00000001:00000012
00000002 00000000 00000001 00000000 00000001 40000000 40000000 ffffffce 0000015e 00000000 0000015e | 00000000:00000004:00000000:00000146 00000000:ffffffff:00000002:000000e1 00000000:00000004:00000000:0000007e
00000000 00000000 00000000 00000000 00000002 3f800000 40000000 00000000 00000000 0000012b 0000012b |
00000003 00000000 00000001 00000001 00000001 bf800000 3f000000 0000002d ffffffce 0000012b 0000012b |
00000002 00000003 00000000 00000001 00000002 40000000 3f000000 00000000 00000000 fffffff0 fffffff0 |
00000002 00000000 00000001 00000000 00000002 bf800000 40000000 00000000 0000002d fffffff0 fffffff1 |
00000002 00000001 00000001 00000000 00000001 bf800000 40000000 ffffffce 0000002d 000001f4 0000023f | 00000000:ffffffff:00000002:00000145 00000000:00000004:00000001:0000012a
00000000 00000000 00000001 00000001 00000001 3f000000 bf800000 0000002d 00000000 000000c7 000000c7 |
00000002 00000003 00000000 00000001 00000002 3f000000 bf800000 ffffffce ffffffce 0000012b 00000289 | 00000001:ffffffff:00000000:0000015d 00000000:0000001a:00000003:0000012b 00000001:00000004:00000001:00000095 00000000:ffffffff:00000002:00000095
00000001 00000003 00000001 00000000 00000001 bf800000 3f800000 00000000 00000000 00000000 00000000 |
00000003 00000002 00000001 00000001 00000001 3f000000 3f000000 0000002d ffffffce 0000012b 00000176 | 00000001:ffffffff:00000000:0000004a 00000001:00000005:00000003:0000003e
00000001 00000002 00000000 00000000 00000002 3f000000 3f800000 0000002d 0000015e 000000c7 0000076b | 00000000:ffffffff:00000001:0000056e
00000000 00000001 00000000 00000000 00000002 3f800000 40000000 00000000 ffffffce 00000000 00000000 |
00000000 00000001 00000001 00000000 00000001 3f800000 3f000000 0000002d 0000002d 0000012b 000007cf | 00000000:ffffffff:00000000:0000066d 00000000:00000004:00000001:000005d2 00000000:ffffffff:00000000:000005a5 00000000:00000004:00000001:0000037a 00000000:ffffffff:00000000:0000034d 00000000:00000004:00000001:00000122 00000000:ffffffff:00000000:000000f5
00000003 00000001 00000001 00000000 00000002 40000000 40000000 00000000 0000015e 000000c8 00000226 | 00000000:ffffffff:00000003:00000190 00000000:0000001a:00000001:00000114
00000000 00000001 00000000 00000000 00000002 bf800000 40000000 0000002d 0000015e 000000c8 00000226 | 00000000:0000001a:00000001:00000114 00000000:ffffffff:00000000:000000c4 00000000:0000001a:00000001:0000007e
00000001 00000000 00000001 00000001 00000002 3f800000 bf800000 0000002d 0000002d 00000000 00000000 |
00000002 00000002 00000000 00000000 00000002 40000000 3f800000 ffffffce ffffffce 0000012b 00000289 | 00000000:ffffffff:00000002:0000020c 00000000:0000001a:00000002:0000018f
00000003 00000000 00000000 00000001 00000002 3f000000 3f000000 0000002d 0000015e 00000000 00000000 |
00000003 00000003 00000000 00000001 00000002 3f000000 40000000 00000000 00000000 000000c7 000000c7 |
