# 7D3390 original instructions: seed density effect_density holes stencil slope colors shadow count
case 33554944 16 2 0 0 0 0 0 28
1 -0.034584105014801025 -11.50222396850586 -1.1640560626983643 1.9206926822662354 0.7120316624641418 -0.3698001503944397 -0.09245003014802933 0.9245003461837769 9 4287066965
2 -0.5758106708526611 -9.830862998962402 -1.2134106159210205 4.83003044128418 0.9986276030540466 -0.3698001503944397 -0.09245003014802933 0.9245003461837769 9 4287330137
1 -16.207794189453125 -32.532310485839844 -9.736348152160645 5.679201126098633 1.0481127500534058 -0.3698002099990845 -0.0924501121044159 0.9245002865791321 126 11635062
1 -15.52656078338623 -30.752405166625977 -9.28586483001709 3.253497362136841 0.8626719117164612 -0.3698002099990845 -0.0924501121044159 0.9245002865791321 126 4289430430
2 -13.775971412658691 -29.221233367919922 -8.432512283325195 5.38496732711792 0.7884742021560669 -0.3698001503944397 -0.09245005995035172 0.9245002865791321 124 10274212
3 -13.858866691589355 -29.290069580078125 -8.472554206848145 5.477902412414551 0.8350130319595337 -0.3698001503944397 -0.09245005995035172 0.9245002865791321 124 16777215
1 -12.579025268554688 -32.879608154296875 -8.319570541381836 1.1815752983093262 1.259441614151001 -0.3698002099990845 -0.09245001524686813 0.9245002865791321 125 4287946694
2 -13.539334297180176 -31.649457931518555 -8.580679893493652 3.4548330307006836 1.2423651218414307 -0.3698002099990845 -0.09245001524686813 0.9245002865791321 125 10203085
3 -13.277671813964844 -32.09718322753906 -8.52078628540039 0.4164046347141266 0.7791949510574341 -0.3698002099990845 -0.09245001524686813 0.9245002865791321 125 4294967295
2 -15.306689262390137 -26.213499069213867 -8.744026184082031 4.208553314208984 1.2281839847564697 -0.36980023980140686 -0.09245015680789948 0.9245002865791321 120 4288973998
3 -14.911659240722656 -28.135086059570312 -8.778172492980957 4.95407247543335 0.7586939334869385 -0.3698001503944397 -0.09244975447654724 0.9245003461837769 123 4294967295
1 -16.363605499267578 -26.28679656982422 -9.174121856689453 5.034180164337158 1.3211705684661865 -0.36980003118515015 -0.09244991093873978 0.9245003461837769 122 4289759338
2 -13.463456153869629 -27.62171745300293 -8.147554397583008 2.109445810317993 0.9181759357452393 -0.3698003888130188 -0.09245000779628754 0.9245002269744873 121 10072523
3 -15.019508361816406 -27.81784439086914 -8.78958797454834 2.648805856704712 0.8985477089881897 -0.3698001503944397 -0.09244975447654724 0.9245003461837769 123 16777215
1 -12.582183837890625 -28.16476821899414 -7.8493499755859375 3.068110704421997 1.1041291952133179 -0.3698003888130188 -0.09245000779628754 0.9245002269744873 121 4287815108
2 -13.638350486755371 -27.529922485351562 -8.208333015441895 5.074023246765137 0.8262476325035095 -0.3698003888130188 -0.09245000779628754 0.9245002269744873 121 4288325836
3 -14.378597259521484 -27.55011749267578 -8.506450653076172 5.5967535972595215 0.7888637781143188 -0.3698001503944397 -0.09244975447654724 0.9245003461837769 123 4294967295
1 -14.291692733764648 -26.325307846069336 -8.349207878112793 0.6933174133300781 1.107040524482727 -0.36980023980140686 -0.09245015680789948 0.9245002865791321 120 4288713148
2 -12.553750038146973 -25.923524856567383 -7.613852500915527 1.2679771184921265 1.0494012832641602 -0.3698003888130188 -0.09245000779628754 0.9245002269744873 121 9493954
3 -15.60126781463623 -25.90884017944336 -8.831392288208008 4.467289924621582 1.0138169527053833 -0.36980023980140686 -0.09245015680789948 0.9245002865791321 120 16777215
1 -15.808879852294922 -29.09125518798828 -9.232677459716797 1.359520435333252 1.3129425048828125 -0.3698001503944397 -0.09244975447654724 0.9245003461837769 123 11312243
2 -14.285157203674316 -25.923837661743164 -8.30644702911377 2.359036684036255 0.9785358309745789 -0.36980023980140686 -0.09245015680789948 0.9245002865791321 120 10526384
case 33751554 256 1 0 0 2.4 1 0 0
case 33751554 256 1 0 0 1.2 1 0 224
1 -11.338674545288086 -11.00926399230957 -14.707335472106934 1.9003760814666748 0.8306007981300354 -0.7666516900062561 -0.06388771533966064 0.6388767957687378 74 4290236337
2 -27.330265045166016 -6.881449222564697 -33.484466552734375 4.94819974899292 0.8990088701248169 -0.7666518688201904 -0.06388723105192184 0.6388766169548035 199 4288332452
3 -27.673555374145508 -29.18994140625 -36.127262115478516 5.152272701263428 0.8568105101585388 -0.7666519284248352 -0.06388764828443527 0.6388764977455139 220 4294967295
1 -16.224821090698242 -10.841560363769531 -20.55394172668457 2.180985927581787 1.0275774002075195 -0.76665198802948 -0.06388753652572632 0.6388764381408691 106 4289167211
2 -2.739006519317627 -5.992217063903809 -3.8860297203063965 2.9016122817993164 0.8341180086135864 -0.7666518688201904 -0.06388770788908005 0.6388765573501587 6 4288382825
1 -21.345218658447266 -4.672933101654053 -26.08155632019043 2.9194021224975586 0.9835661053657532 -0.7666517496109009 -0.06388784945011139 0.6388766765594482 164 4291340663
1 -21.494468688964844 -19.558834075927734 -27.74924659729004 0.6646856069564819 0.8489288687705994 -0.7666517496109009 -0.06388787180185318 0.6388766765594482 177 4292259452
2 -6.646321773529053 -14.555719375610352 -9.431157112121582 0.01716403290629387 1.2322852611541748 -0.76665198802948 -0.06388770043849945 0.6388764381408691 46 4290751373
1 -15.69441032409668 -22.358806610107422 -21.06917381286621 0.4155339002609253 0.8092777729034424 -0.7666521072387695 -0.06388754397630692 0.6388763189315796 118 4289233040
2 -30.540307998657227 -18.558244705200195 -38.50419616699219 5.332775592803955 1.0024415254592896 -0.7666521072387695 -0.06388725340366364 0.6388763189315796 241 4290543814
1 -23.122222900390625 -24.85091781616211 -30.231760025024414 5.898728370666504 1.3193684816360474 -0.7666519284248352 -0.06388823688030243 0.6388764977455139 183 4289969804
1 -19.869625091552734 -31.71553611755371 -27.015104293823242 1.8212229013442993 1.2223448753356934 -0.7666520476341248 -0.0638878345489502 0.6388763189315796 158 4291798901
2 -23.110614776611328 -4.80047607421875 -28.212783813476562 5.250466823577881 1.0021673440933228 -0.7666517496109009 -0.06388784945011139 0.6388766765594482 164 4290163842
3 -15.085386276245117 -21.58870506286621 -20.261333465576172 1.7403862476348877 0.7017503380775452 -0.7666519284248352 -0.06388723850250244 0.6388765573501587 116 4294967295
1 -2.963819742202759 -14.18533706665039 -4.9751176834106445 6.11638879776001 0.7824414372444153 -0.7666519284248352 -0.06388764083385468 0.6388765573501587 14 4288777583
2 -8.895435333251953 -7.665982246398926 -11.441120147705078 1.921773910522461 0.6728693246841431 -0.7666519284248352 -0.06388755887746811 0.6388764977455139 69 4291738268
3 -4.732133388519287 -2.212646722793579 -5.899825572967529 1.8896352052688599 0.8853960037231445 -0.7666518688201904 -0.06388763338327408 0.6388765573501587 33 4294967295
1 -17.308712005615234 -12.087472915649414 -21.979202270507812 2.0980303287506104 0.8592875599861145 -0.7666518688201904 -0.06388817727565765 0.6388764977455139 139 4289956697
2 -7.720069408416748 -7.387263298034668 -10.002809524536133 5.245505332946777 1.2176536321640015 -0.7666519284248352 -0.06388755887746811 0.6388764977455139 38 4291080338
1 -18.11176109313965 -29.61146354675293 -24.69525909423828 3.665847063064575 0.810047447681427 -0.7666519284248352 -0.06388753652572632 0.6388764977455139 156 4290877799
1 -20.99771499633789 -14.100605010986328 -26.607318878173828 3.020190954208374 0.716344952583313 -0.7666518688201904 -0.0638875663280487 0.6388765573501587 173 4291864694
2 -27.576936721801758 -7.074049472808838 -33.79973220825195 0.9638975858688354 1.2644267082214355 -0.7666518688201904 -0.06388723105192184 0.6388766169548035 199 4288395941
1 -30.643461227416992 -33.24800491333008 -40.096954345703125 1.0548009872436523 1.326527714729309 -0.7666519284248352 -0.06388688832521439 0.6388765573501587 255 4291070110
2 -8.758501052856445 -16.17165184020996 -12.12736701965332 0.9632017612457275 1.2289941310882568 -0.7666518688201904 -0.06388771533966064 0.6388765573501587 77 4291935647
1 -23.89931297302246 -18.94432830810547 -30.573610305786133 5.009387969970703 0.8603160977363586 -0.76665198802948 -0.06388755887746811 0.6388764381408691 178 4290429584
1 -9.704780578613281 -8.450776100158691 -12.490814208984375 4.147860050201416 1.1143683195114136 -0.7666518092155457 -0.06388803571462631 0.6388766169548035 72 4290167203
2 -7.389050483703613 -10.257955551147461 -9.892656326293945 4.878751277923584 0.8686546683311462 -0.7666518092155457 -0.06388770043849945 0.6388766169548035 42 4291014545
3 -16.218978881835938 -5.768771171569824 -20.03965187072754 6.183042526245117 1.2972474098205566 -0.7666519284248352 -0.06388784945011139 0.6388764977455139 102 4294967295
1 -19.031967163085938 -0.7847862839698792 -22.916839599609375 4.426513671875 0.8890851140022278 -0.7666519284248352 -0.06388749927282333 0.6388764977455139 128 4290285700
2 -23.12413787841797 -1.4215863943099976 -27.891124725341797 2.1018106937408447 1.2201192378997803 -0.7666517496109009 -0.06388786435127258 0.6388766765594482 160 4291342976
3 -24.636438369750977 -30.329692840576172 -32.59669876098633 4.819643974304199 1.0855255126953125 -0.7666521072387695 -0.06388725340366364 0.6388763189315796 190 4294967295
1 -6.143601417541504 -32.58099365234375 -10.63042163848877 3.1459715366363525 0.9259794354438782 -0.7666518688201904 -0.06388762593269348 0.6388765573501587 63 4291080338
2 -14.44805908203125 -9.940356254577637 -18.33170509338379 6.189497470855713 0.9133766889572144 -0.76665198802948 -0.06388740986585617 0.6388764381408691 104 4288250044
1 -19.769746780395508 -5.2135114669799805 -24.24504852294922 1.4585075378417969 0.9666222333908081 -0.7666519284248352 -0.06388749182224274 0.6388764977455139 132 4290614645
1 -12.900750160217285 -10.714111328125 -16.552310943603516 5.502524375915527 1.3235801458358765 -0.7666518688201904 -0.06388769298791885 0.6388765573501587 105 4287415742
2 -24.366039276123047 -22.448619842529297 -31.484107971191406 0.48870471119880676 1.3063006401062012 -0.7666520476341248 -0.0638878345489502 0.6388763189315796 182 4289382293
1 -17.380550384521484 -22.586660385131836 -23.115327835083008 1.348442554473877 0.9061296582221985 -0.7666516304016113 -0.0638875961303711 0.6388768553733826 149 4290154076
2 -28.811805725097656 -26.182140350341797 -37.192378997802734 3.2416677474975586 1.2408758401870728 -0.76665198802948 -0.06388784199953079 0.6388764381408691 218 4289825467
1 -21.052919387817383 -8.669660568237305 -26.13047218322754 4.874856472015381 1.08585524559021 -0.7666516900062561 -0.0638875812292099 0.6388767957687378 169 4291733108
1 -6.9720964431762695 -7.072268486022949 -9.073742866516113 1.9065622091293335 1.1946015357971191 -0.7666518688201904 -0.06388773024082184 0.6388765573501587 39 4290422408
2 -9.468631744384766 -32.34770202636719 -14.597128868103027 1.0635030269622803 1.0615466833114624 -0.7666519284248352 -0.06388750672340393 0.6388765573501587 95 4288990896
3 -22.849830627441406 -10.738143920898438 -28.493610382080078 5.993788242340088 0.7509795427322388 -0.7666518688201904 -0.06388817727565765 0.6388764977455139 171 4294967295
1 -22.887048721313477 -25.44390869140625 -30.00885009765625 0.8108140826225281 0.8964604139328003 -0.7666518092155457 -0.06388790160417557 0.6388766765594482 184 4289248651
2 -32.75405502319336 -31.744361877441406 -42.47930145263672 6.03293514251709 1.0621553659439087 -0.7666518092155457 -0.06388729065656662 0.638876736164093 254 4292122745
3 -12.204266548156738 -14.187385559082031 -16.063858032226562 0.9423567056655884 0.7313096523284912 -0.7666517496109009 -0.0638875812292099 0.6388766765594482 78 4294967295
1 -18.26913070678711 -15.189424514770508 -23.441898345947266 0.529415488243103 1.034131646156311 -0.7666519284248352 -0.06388761848211288 0.6388764977455139 143 4290614627
2 -16.6844482421875 -32.16799545288086 -23.23813819885254 4.629528999328613 1.0696735382080078 -0.7666517496109009 -0.06388787180185318 0.6388766765594482 157 4290088283
1 -30.739070892333984 -33.205684661865234 -40.20745086669922 0.913639485836029 1.308128833770752 -0.7666519284248352 -0.06388688832521439 0.6388765573501587 255 4291135901
1 -2.605114459991455 -16.863800048828125 -4.812517166137695 0.014778047800064087 0.8175784945487976 -0.7666518688201904 -0.06388766318559647 0.6388765573501587 16 4288580204
2 -3.3933181762695312 -18.284992218017578 -5.900481224060059 1.947243332862854 0.7807399034500122 -0.7666519284248352 -0.06388771533966064 0.6388765573501587 18 4289106548
1 -13.82367992401123 -16.84897232055664 -18.273313522338867 3.8805410861968994 0.6922070980072021 -0.7666519284248352 -0.0638878270983696 0.6388764977455139 112 4288133792
2 -3.411457061767578 -8.375256538391113 -4.9312744140625 4.571887969970703 1.0905873775482178 -0.7666519284248352 -0.06388767063617706 0.6388765573501587 8 4288777583
1 -15.47677993774414 -31.57924461364746 -21.730060577392578 5.931427478790283 1.013185739517212 -0.7666519284248352 -0.06388785690069199 0.6388764977455139 126 4289430433
1 -20.822378158569336 -18.050024032592773 -26.79185676574707 5.82443380355835 0.6795802116394043 -0.7666520476341248 -0.0638878345489502 0.6388763189315796 146 4291864694
2 -15.553754806518555 -27.74005699157715 -21.43851089477539 1.7685675621032715 1.0966424942016602 -0.7666518092155457 -0.0638875812292099 0.6388766765594482 122 4289364634
3 -14.702962875366211 -26.337081909179688 -20.277263641357422 4.584132194519043 0.957827627658844 -0.7666519284248352 -0.06388788670301437 0.6388764977455139 120 4294967295
1 -16.33989715576172 -26.2211856842041 -22.22999382019043 1.0739210844039917 0.6821780204772949 -0.7666518092155457 -0.0638875812292099 0.6388766765594482 122 4289693547
2 -32.494789123535156 -21.998903274536133 -41.19363784790039 1.901496171951294 0.7079652547836304 -0.7666515111923218 -0.06388789415359497 0.6388769745826721 246 4291662212
3 -1.5489962100982666 -10.192314147949219 -2.8780269622802734 4.141804218292236 1.2425081729888916 -0.7666518688201904 -0.06388764828443527 0.6388765573501587 9 4294967295
1 -1.8482871055603027 -3.86328387260437 -2.6042730808258057 4.709321975708008 0.7473787069320679 -0.7666518688201904 -0.06388765573501587 0.6388765573501587 3 4287856481
2 -13.252959251403809 -33.056915283203125 -19.209243774414062 4.603826522827148 1.0616246461868286 -0.7666519284248352 -0.0638878270983696 0.6388764977455139 127 4288399543
1 -22.592592239379883 -15.773462295532227 -28.688457489013672 2.231771230697632 0.9387251138687134 -0.7666519284248352 -0.06388761848211288 0.6388764977455139 175 4291213189
1 -2.33237624168396 -26.173921585083008 -5.416243553161621 0.7794386744499207 1.0598760843276978 -0.7666518688201904 -0.06388774514198303 0.6388765573501587 24 4288711790
2 -22.772052764892578 -10.102848052978516 -28.336748123168945 5.808899402618408 0.8768894672393799 -0.7666518092155457 -0.06388729065656662 0.638876736164093 168 4292261251
1 -6.8258233070373535 -13.546468734741211 -9.545635223388672 2.3895459175109863 1.310380220413208 -0.7666519284248352 -0.06388748437166214 0.6388765573501587 44 4290619787
2 -14.088336944580078 -21.10059356689453 -19.016063690185547 1.6511996984481812 1.2744765281677246 -0.7666519284248352 -0.06388723850250244 0.6388765573501587 116 4288394399
1 -21.236053466796875 -23.782222747802734 -27.861488342285156 5.37266731262207 0.8241686224937439 -0.7666516304016113 -0.0638875961303711 0.6388768553733826 181 4292259452
1 -6.982257843017578 -6.395709991455078 -9.018280029296875 2.767315626144409 0.8502916693687439 -0.7666519284248352 -0.06388755887746811 0.6388764977455139 38 4290619787
2 -4.180849075317383 -2.768263101577759 -5.2938456535339355 4.954290866851807 0.7453223466873169 -0.7666518688201904 -0.06388763338327408 0.6388765573501587 33 4289040755
3 -8.756158828735352 -19.08711051940918 -12.416102409362793 0.5229717493057251 0.9011433124542236 -0.7666519284248352 -0.0638875663280487 0.6388764977455139 81 4294967295
1 -6.256792068481445 -32.91465759277344 -10.799615859985352 1.9051352739334106 0.7936599850654602 -0.7666518688201904 -0.06388762593269348 0.6388765573501587 63 4291080338
2 -31.59186553955078 -1.6110541820526123 -38.071346282958984 3.012549877166748 1.3168206214904785 -0.7666519284248352 -0.06388761103153229 0.6388764977455139 224 4290415044
3 -32.73722839355469 -23.883440017700195 -41.67301940917969 4.421706676483154 0.8655392527580261 -0.7666515111923218 -0.06388789415359497 0.6388769745826721 246 4294967295
1 -12.601859092712402 -10.66943359375 -16.18917465209961 1.4899388551712036 0.9188636541366577 -0.7666518688201904 -0.06388769298791885 0.6388765573501587 105 4287222971
2 -10.407323837280273 -8.526057243347168 -13.341394424438477 2.739769220352173 0.9568469524383545 -0.7666518092155457 -0.06388803571462631 0.6388766169548035 72 4289578921
1 -3.1124892234802246 -10.354265213012695 -4.770413875579834 1.6807504892349243 0.7687865495681763 -0.7666518688201904 -0.06388762593269348 0.6388765573501587 10 4288711790
1 -25.81524085998535 -1.2514382600784302 -31.103431701660156 0.8602179288864136 1.2140450477600098 -0.76665198802948 -0.06388755142688751 0.6388764977455139 193 4287482263
2 -31.244905471801758 -21.088764190673828 -39.60276412963867 1.522800326347351 1.17510187625885 -0.7666518688201904 -0.06388875842094421 0.6388764977455139 244 4291004303
1 -15.688962936401367 -3.5509305000305176 -19.181848526000977 4.065886974334717 0.8621156811714172 -0.7666518688201904 -0.06388741731643677 0.6388765573501587 99 4288514255
2 -31.463123321533203 -3.5999553203582764 -38.115745544433594 5.394250869750977 0.7490529417991638 -0.7666519284248352 -0.0638880804181099 0.6388764977455139 227 4290478021
1 -24.876266479492188 -30.95083999633789 -32.94660568237305 2.0032951831817627 0.7206366658210754 -0.7666521072387695 -0.06388725340366364 0.6388763189315796 190 4287877021
1 -27.753273010253906 -24.62698745727539 -35.76662826538086 4.215837478637695 0.9855175614356995 -0.76665198802948 -0.06388694792985916 0.6388764977455139 215 4289176241
2 -1.6508690118789673 -18.961204528808594 -3.8771631717681885 5.780964374542236 0.902561604976654 -0.7666519284248352 -0.06388766318559647 0.6388765573501587 17 4288185446
3 -29.649822235107422 -4.130132675170898 -35.992801666259766 5.403715133666992 1.0087023973464966 -0.7666519284248352 -0.0638880804181099 0.6388764977455139 227 4294967295
1 -19.741989135742188 -19.28577995300293 -25.61896514892578 3.6643621921539307 1.1300877332687378 -0.7666520476341248 -0.0638878345489502 0.6388763189315796 146 4291338350
2 -5.712323188781738 -32.944496154785156 -10.149237632751465 1.6209338903427124 1.2164777517318726 -0.7666518688201904 -0.06388762593269348 0.6388765573501587 63 4290882959
3 -14.294668197631836 -29.942285537719727 -20.147830963134766 6.273353576660156 0.8540095090866089 -0.7666519284248352 -0.06388788670301437 0.6388764977455139 124 4294967295
1 -14.520340919494629 -10.940482139587402 -18.518457412719727 3.2095413208007812 0.8595215082168579 -0.7666519284248352 -0.0638878270983696 0.6388764977455139 107 4288315835
2 -20.93582534790039 -15.93051815032959 -26.71604347229004 6.196829795837402 1.3197669982910156 -0.7666518688201904 -0.0638875663280487 0.6388765573501587 173 4291864694
1 -15.615392684936523 -24.773277282714844 -21.21579933166504 3.0383036136627197 0.8382525444030762 -0.7666519284248352 -0.06388788670301437 0.6388764977455139 119 4289239933
1 -11.531556129455566 -30.534942626953125 -16.891361236572266 0.7680068016052246 1.0788381099700928 -0.7666517496109009 -0.06388787180185318 0.6388766765594482 94 4287290044
2 -23.403156280517578 -19.883331298828125 -30.072120666503906 0.2612658441066742 0.6708452105522156 -0.7666518092155457 -0.06388795375823975 0.6388766169548035 179 4291017866
1 -24.004297256469727 -18.451255798339844 -30.650285720825195 3.9267451763153076 1.328557014465332 -0.76665198802948 -0.06388755887746811 0.6388764381408691 178 4290167440
2 -27.78372573852539 -2.890718460083008 -33.629539489746094 3.2001140117645264 1.1002174615859985 -0.7666520476341248 -0.06388777494430542 0.6388763785362244 195 4288329636
1 -17.098594665527344 -10.752779006958008 -21.59359359741211 0.4959046244621277 1.0984673500061035 -0.7666516900062561 -0.0638875812292099 0.6388767957687378 137 4289627732
1 -2.754608392715454 -9.715971946716309 -4.277127265930176 3.667238473892212 1.1966205835342407 -0.7666519284248352 -0.06388767063617706 0.6388765573501587 8 4288251239
2 -9.111349105834961 -13.722350120544434 -12.305854797363281 6.111323833465576 1.0343338251113892 -0.7666518688201904 -0.06388771533966064 0.6388765573501587 77 4292067233
3 -24.664165496826172 -24.949115753173828 -32.09191131591797 1.0969996452331543 0.7768235802650452 -0.7666519284248352 -0.06388823688030243 0.6388764977455139 183 4294967295
1 -12.647736549377441 -3.5714850425720215 -15.534432411193848 4.67578649520874 0.8179589509963989 -0.76665198802948 -0.06388769298791885 0.6388764381408691 97 4287024824
2 -21.218421936035156 -15.662879943847656 -27.02839469909668 3.7690396308898926 1.1705198287963867 -0.7666518688201904 -0.0638875663280487 0.6388765573501587 173 4291996280
3 -18.499357223510742 -22.617456436157227 -24.46097183227539 3.0182032585144043 0.7445617914199829 -0.7666519284248352 -0.06388688832521439 0.6388765573501587 148 4294967295
1 -15.778402328491211 -22.943815231323242 -21.228466033935547 2.2086474895477295 0.8657705783843994 -0.7666521072387695 -0.06388754397630692 0.6388763189315796 118 4289298827
2 -17.067298889160156 -29.66057014465332 -23.446815490722656 3.233304977416992 0.8415074348449707 -0.7666517496109009 -0.06388787180185318 0.6388766765594482 157 4290219869
1 -10.499372482299805 -12.03885269165039 -13.803132057189941 5.967149257659912 1.251235008239746 -0.7666518688201904 -0.06388736516237259 0.6388766169548035 75 4290038187
1 -16.667953491210938 -23.71141815185547 -22.37268829345703 3.770832061767578 0.9009501338005066 -0.7666516304016113 -0.0638875961303711 0.6388768553733826 149 4289825111
2 -32.296424865722656 -30.450912475585938 -41.800804138183594 3.694232940673828 1.1977983713150024 -0.7666518092155457 -0.06388729065656662 0.638876736164093 254 4291859604
1 -5.433231353759766 -22.056549072265625 -8.725532531738281 3.0625035762786865 1.203850269317627 -0.7666518688201904 -0.06388767063617706 0.6388766169548035 52 4290553994
2 -8.594261169433594 -21.194826126098633 -12.432596206665039 6.174815654754639 0.7246937155723572 -0.76665198802948 -0.06388770043849945 0.6388764381408691 85 4292001440
1 -10.219042778015137 -15.011404037475586 -13.763993263244629 0.4209747612476349 1.2281379699707031 -0.7666518092155457 -0.06388755142688751 0.6388766765594482 79 4292135339
1 -32.7982177734375 -19.79534339904785 -41.337398529052734 5.926716327667236 0.7883070111274719 -0.7666518092155457 -0.06388729065656662 0.638876736164093 242 4291793776
2 -14.659027099609375 -3.500896692276001 -17.940921783447266 5.216387748718262 1.1765209436416626 -0.7666518688201904 -0.06388741731643677 0.6388765573501587 99 4288124617
3 -15.201438903808594 -16.99422836303711 -19.941150665283203 5.787899494171143 1.1997389793395996 -0.7666519284248352 -0.0638878270983696 0.6388764977455139 112 4294967295
1 -19.773639678955078 -23.66901397705078 -26.09527015686035 0.02114354446530342 0.7719079852104187 -0.7666522264480591 -0.06388752907514572 0.6388761401176453 150 4291469936
2 -11.893939971923828 -20.052196502685547 -16.2779483795166 4.5389180183410645 0.9883173704147339 -0.7666517496109009 -0.06388787180185318 0.6388766765594482 82 4289059002
3 -18.659713745117188 -27.110023498535156 -25.1026611328125 5.739695072174072 0.6951605677604675 -0.7666519284248352 -0.0638875663280487 0.6388764977455139 153 4294967295
1 -1.6243579387664795 -8.54608154296875 -2.803837776184082 4.0858659744262695 0.757418692111969 -0.7666519284248352 -0.06388767063617706 0.6388765573501587 8 4287856481
2 -1.2234232425689697 -0.18258367478847504 -1.4863665103912354 2.3067522048950195 1.032866358757019 -0.7666518688201904 -0.06388763338327408 0.6388765573501587 0 4287395930
1 -18.34128189086914 -12.86849594116211 -23.296388626098633 0.12673543393611908 1.2319048643112183 -0.7666519284248352 -0.06388750672340393 0.6388764977455139 140 4290417248
1 -8.86767864227295 -11.086149215698242 -11.74983024597168 2.291274070739746 0.9041095972061157 -0.76665198802948 -0.06388768553733826 0.6388764381408691 73 4291804061
2 -10.943199157714844 -4.6133904457092285 -13.593178749084473 4.763535022735596 1.1516045331954956 -0.7666518688201904 -0.06388773024082184 0.6388766169548035 68 4289448106
1 -30.656410217285156 -4.070375442504883 -37.194732666015625 4.305340766906738 0.9714787602424622 -0.7666519284248352 -0.0638880804181099 0.6388764977455139 227 4290149056
2 -22.003177642822266 -17.374216079711914 -28.1412353515625 4.0743727684021 1.2081161737442017 -0.7666517496109009 -0.06388784199953079 0.6388766765594482 176 4291409026
1 -16.834184646606445 -21.428512573242188 -22.343873977661133 4.176641464233398 0.9637567400932312 -0.7666516304016113 -0.0638875961303711 0.6388768553733826 149 4289825111
1 -1.3915296792984009 -11.091493606567383 -2.778985023498535 3.8939149379730225 1.053101658821106 -0.7666518688201904 -0.06388764828443527 0.6388765573501587 9 4287790688
2 -27.42229461669922 -13.506477355957031 -34.25740051269531 2.564866781234741 1.225943922996521 -0.7666519284248352 -0.06388761848211288 0.6388764977455139 204 4288591528
3 -24.963651657104492 -20.077354431152344 -31.964120864868164 4.644006252288818 1.053964614868164 -0.76665198802948 -0.06388755887746811 0.6388764381408691 178 4294967295
1 -7.081701278686523 -25.28101348876953 -11.026144027709961 3.4653401374816895 1.0812926292419434 -0.7666519284248352 -0.06388751417398453 0.6388765573501587 56 4291277717
2 -20.51152229309082 -21.751251220703125 -26.788955688476562 2.926004409790039 0.7122563123703003 -0.7666522264480591 -0.06388752907514572 0.6388761401176453 150 4291798901
3 -18.891307830810547 -17.47498321533203 -24.417068481445312 2.4235928058624268 0.8830839395523071 -0.7666519284248352 -0.06388747692108154 0.6388765573501587 144 4294967295
1 -5.84153413772583 -23.49188995361328 -9.359030723571777 2.5359530448913574 1.0931118726730347 -0.7666519284248352 -0.06388768553733826 0.6388765573501587 55 4290751373
2 -23.6164493560791 -14.684462547302246 -29.808189392089844 3.167903423309326 1.0176315307617188 -0.76665198802948 -0.06388755887746811 0.6388764381408691 174 4291083659
1 -10.11186408996582 -10.103282928466797 -13.14456558227539 5.645685195922852 0.7795907258987427 -0.7666518092155457 -0.06388803571462631 0.6388766169548035 72 4292200361
1 -13.213946342468262 -10.095620155334473 -16.86629867553711 5.128191947937012 1.1000244617462158 -0.7666518688201904 -0.06388769298791885 0.6388765573501587 105 4287542720
2 -24.627954483032227 -12.568260192871094 -30.810373306274414 1.6875193119049072 1.1565735340118408 -0.7666517496109009 -0.06388787180185318 0.6388766765594482 172 4287939730
1 -29.963380813598633 -28.340225219726562 -38.790077209472656 0.3235175311565399 0.9935452342033386 -0.7666518092155457 -0.06388786435127258 0.6388766169548035 249 4290478021
2 -2.248178482055664 -23.380369186401367 -5.035851001739502 2.9036054611206055 0.7535562515258789 -0.7666518688201904 -0.06388774514198303 0.6388765573501587 23 4288580204
1 -19.309799194335938 -12.926309585571289 -24.46438980102539 1.409906268119812 0.9983800053596497 -0.7666519284248352 -0.06388750672340393 0.6388764977455139 140 4290812006
1 -0.5441036820411682 -11.55657958984375 -1.8085824251174927 6.048831462860107 1.093868613243103 -0.7666518688201904 -0.06388764828443527 0.6388765573501587 9 4287330137
2 -19.078014373779297 -20.704364776611328 -24.964054107666016 1.6492259502410889 1.3114227056503296 -0.7666519284248352 -0.06388823688030243 0.6388764977455139 147 4291009385
3 -28.114025115966797 -0.2492268830537796 -33.76175308227539 1.3246748447418213 0.9267647862434387 -0.7666519284248352 -0.06388761103153229 0.6388764977455139 192 4294967295
1 -16.71538543701172 -18.307344436645508 -21.889198303222656 4.91989278793335 0.9360207319259644 -0.7666517496109009 -0.06388787180185318 0.6388766765594482 145 4289693525
2 -3.454575538635254 -19.550180435180664 -6.100508689880371 5.063940525054932 0.8202537298202515 -0.7666519284248352 -0.06388771533966064 0.6388765573501587 18 4289172341
3 -14.967426300048828 -8.127775192260742 -18.77368927001953 2.317826986312866 0.9149181246757507 -0.76665198802948 -0.06388770043849945 0.6388764381408691 103 4294967295
1 -8.50808048248291 -23.34324836730957 -12.544021606445312 1.9466317892074585 0.71562659740448 -0.76665198802948 -0.06388770043849945 0.6388764381408691 85 4292001440
2 -12.594023704528809 -17.022565841674805 -16.81508445739746 2.259317398071289 1.242691159248352 -0.7666519284248352 -0.06388785690069199 0.6388764977455139 113 4287420350
1 -27.84253692626953 -28.866987228393555 -36.29774475097656 5.086225986480713 0.7472708225250244 -0.7666518688201904 -0.0638880580663681 0.6388764977455139 219 4289372340
