# style held yaw pitch flags time custom | (kind time flags yaw pitch pitchLane[6] yawLane[6])*; all hex
00000002 00000000 3fc00000 becccccd 00000000 fffffff0 00000000 | 00000000 fffffff0 03000000 3fc00000 becccccd fffffff0 3f026136 00000000 becccccd 3f800000 00000000 fffffff0 3f026136 00000000 3fc00000 3f800000 00000000 00000001 00000022 03000000 3fbb7854 bec7f7d1 fffffff0 3f026136 00000000 becccccd 3f800000 00000000 fffffff0 3f026136 00000000 3fc00000 3f800000 00000000 00000000 00000022 03000000 3fbb7854 bec7f7d1 fffffff0 3f026136 00000000 becccccd 3f800000 00000000 fffffff0 3f026136 00000000 3fc00000 3f800000 00000000 00000001 00000054 03000000 3fae4ec1 beb9ed9b fffffff0 3f026136 00000000 becccccd 3f800000 00000000 fffffff0 3f026136 00000000 3fc00000 3f800000 00000000 00000001 000000b8 03000000 3f7f80e9 be8844c0 fffffff0 3f026136 00000000 becccccd 3f800000 00000000 fffffff0 3f026136 00000000 3fc00000 3f800000 00000000 00000001 000001e4 03000000 3aa1913e b9ac56a9 fffffff0 3f026136 00000000 becccccd 3f800000 00000000 fffffff0 3f026136 00000000 3fc00000 3f800000 00000000 00000001 00000824 03000000 00000000 00000000 fffffff0 3f026136 00000000 becccccd 3f800000 00000000 fffffff0 3f026136 00000000 3fc00000 3f800000 00000000 00000001 00000825 00000000 00000000 00000000 00000000 00000000 00000000 becccccd 3f800000 00000000 00000000 00000000 00000000 3fc00000 3f800000 00000000
00000002 00000000 3fc00000 becccccd 00000000 fffffff0 00000001 | 00000000 fffffff0 03000000 3fc00000 becccccd 0000006d 3fa2f984 00000000 becccccd 40200000 3e000000 0000006d 3fa2f984 00000000 3fc00000 40200000 3e000000 00000001 00000022 03000000 3fc00000 becccccd 0000006d 3fa2f984 00000000 becccccd 40200000 3e000000 0000006d 3fa2f984 00000000 3fc00000 40200000 3e000000 00000000 00000022 03000000 3fc00000 becccccd 0000006d 3fa2f984 00000000 becccccd 40200000 3e000000 0000006d 3fa2f984 00000000 3fc00000 40200000 3e000000 00000001 00000054 03000000 3fc00000 becccccd 0000006d 3fa2f984 00000000 becccccd 40200000 3e000000 0000006d 3fa2f984 00000000 3fc00000 40200000 3e000000 00000001 000000b8 03000000 3fbe5c64 becb0d38 0000006d 3fa2f984 00000000 becccccd 40200000 3e000000 0000006d 3fa2f984 00000000 3fc00000 40200000 3e000000 00000001 000001e4 03000000 3f99c148 bea4015e 0000006d 3fa2f984 00000000 becccccd 40200000 3e000000 0000006d 3fa2f984 00000000 3fc00000 40200000 3e000000 00000001 00000824 03000000 00000000 00000000 0000006d 3fa2f984 00000000 becccccd 40200000 3e000000 0000006d 3fa2f984 00000000 3fc00000 40200000 3e000000 00000001 00000825 00000000 00000000 00000000 00000000 00000000 00000000 becccccd 40200000 3e000000 00000000 00000000 00000000 3fc00000 40200000 3e000000
00000002 00000000 3fc00000 becccccd 00000020 000003e8 00000000 | 00000000 000003e8 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 0000041a 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000000 0000041a 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 0000044c 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 000004b0 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 000005dc 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000c1c 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000c1d 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000
00000002 00000000 3fc00000 becccccd 00000020 000003e8 00000001 | 00000000 000003e8 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 0000041a 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000000 0000041a 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 0000044c 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 000004b0 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 000005dc 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000c1c 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000c1d 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000
00000002 00000000 3fc00000 becccccd 00000020 fffffff0 00000000 | 00000000 fffffff0 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000022 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000000 00000022 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000054 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 000000b8 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 000001e4 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000824 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000825 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000
00000002 00000000 3fc00000 becccccd 00000020 fffffff0 00000001 | 00000000 fffffff0 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000022 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000000 00000022 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000054 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 000000b8 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 000001e4 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000824 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000825 00000020 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000
00000002 00000000 3fc00000 becccccd 00000001 000003e8 00000000 | 00000000 000003e8 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 0000041a 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000000 0000041a 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 0000044c 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 000004b0 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 000005dc 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000c1c 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000c1d 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000
00000002 00000000 3fc00000 becccccd 00000001 000003e8 00000001 | 00000000 000003e8 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 0000041a 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000000 0000041a 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 0000044c 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 000004b0 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 000005dc 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000c1c 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000c1d 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000
00000002 00000000 3fc00000 becccccd 00000001 fffffff0 00000000 | 00000000 fffffff0 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000022 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000000 00000022 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000054 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 000000b8 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 000001e4 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000824 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000825 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000
00000002 00000000 3fc00000 becccccd 00000001 fffffff0 00000001 | 00000000 fffffff0 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000022 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000000 00000022 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000054 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 000000b8 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 000001e4 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000824 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000 00000001 00000825 00000001 3fc00000 becccccd 00000000 00000000 becccccd 00000000 00000000 00000000 00000000 00000000 3fc00000 00000000 00000000 00000000
00000002 00000000 c0200000 3f800000 00000000 000003e8 00000000 | 00000000 000003e8 03000000 c0200000 3f800000 000003e8 3f4bb7e4 3f060a92 3f800000 3f800000 00000000 000003e8 3f4bb7e4 00000000 c0200000 3f800000 00000000 00000001 0000041a 03000000 c01e724e 3f7ed0dc 000003e8 3f4bb7e4 3f060a92 3f800000 3f800000 00000000 000003e8 3f4bb7e4 00000000 c0200000 3f800000 00000000 00000000 0000041a 03000000 c01e724e 3f7ed0dc 000003e8 3f4bb7e4 3f060a92 3f800000 3f800000 00000000 000003e8 3f4bb7e4 00000000 c0200000 3f800000 00000000 00000001 0000044c 03000000 c019d8ab 3f7b4f38 000003e8 3f4bb7e4 3f060a92 3f800000 3f800000 00000000 000003e8 3f4bb7e4 00000000 c0200000 3f800000 00000000 00000001 000004b0 03000000 c0085508 3f6df599 000003e8 3f4bb7e4 3f060a92 3f800000 3f800000 00000000 000003e8 3f4bb7e4 00000000 c0200000 3f800000 00000000 00000001 000005dc 03000000 bf42773d 3f2b194a 000003e8 3f4bb7e4 3f060a92 3f800000 3f800000 00000000 000003e8 3f4bb7e4 00000000 c0200000 3f800000 00000000 00000001 00000c1c 03000000 00000000 3f060a92 000003e8 3f4bb7e4 3f060a92 3f800000 3f800000 00000000 000003e8 3f4bb7e4 00000000 c0200000 3f800000 00000000 00000001 00000c1d 00000000 00000000 3f060a92 00000000 00000000 3f060a92 3f800000 3f800000 00000000 00000000 00000000 00000000 c0200000 3f800000 00000000
00000002 00000000 c0200000 3f800000 00000000 000003e8 00000001 | 00000000 000003e8 03000000 c0200000 3f800000 00000465 3ffea5dd 3f060a92 3f800000 40200000 3e000000 00000465 3ffea5dd 00000000 c0200000 40200000 3e000000 00000001 0000041a 03000000 c0200000 3f800000 00000465 3ffea5dd 3f060a92 3f800000 40200000 3e000000 00000465 3ffea5dd 00000000 c0200000 40200000 3e000000 00000000 0000041a 03000000 c0200000 3f800000 00000465 3ffea5dd 3f060a92 3f800000 40200000 3e000000 00000465 3ffea5dd 00000000 c0200000 40200000 3e000000 00000001 0000044c 03000000 c0200000 3f800000 00000465 3ffea5dd 3f060a92 3f800000 40200000 3e000000 00000465 3ffea5dd 00000000 c0200000 40200000 3e000000 00000001 000004b0 03000000 c01f7088 3f7f92a5 00000465 3ffea5dd 3f060a92 3f800000 40200000 3e000000 00000465 3ffea5dd 00000000 c0200000 40200000 3e000000 00000001 000005dc 03000000 c01260d4 3f759dee 00000465 3ffea5dd 3f060a92 3f800000 40200000 3e000000 00000465 3ffea5dd 00000000 c0200000 40200000 3e000000 00000001 00000c1c 03000000 b9aa4b0c 3f060ea0 00000465 3ffea5dd 3f060a92 3f800000 40200000 3e000000 00000465 3ffea5dd 00000000 c0200000 40200000 3e000000 00000001 00000c1d 03000000 b9938500 3f060e16 00000465 3ffea5dd 3f060a92 3f800000 40200000 3e000000 00000465 3ffea5dd 00000000 c0200000 40200000 3e000000
00000002 00000000 c0200000 3f800000 00000000 fffffff0 00000000 | 00000000 fffffff0 03000000 c0200000 3f800000 fffffff0 3f4bb7e4 3f060a92 3f800000 3f800000 00000000 fffffff0 3f4bb7e4 00000000 c0200000 3f800000 00000000 00000001 00000022 03000000 c01e724e 3f7ed0dc fffffff0 3f4bb7e4 3f060a92 3f800000 3f800000 00000000 fffffff0 3f4bb7e4 00000000 c0200000 3f800000 00000000 00000000 00000022 03000000 c01e724e 3f7ed0dc fffffff0 3f4bb7e4 3f060a92 3f800000 3f800000 00000000 fffffff0 3f4bb7e4 00000000 c0200000 3f800000 00000000 00000001 00000054 03000000 c019d8ab 3f7b4f38 fffffff0 3f4bb7e4 3f060a92 3f800000 3f800000 00000000 fffffff0 3f4bb7e4 00000000 c0200000 3f800000 00000000 00000001 000000b8 03000000 c0085508 3f6df599 fffffff0 3f4bb7e4 3f060a92 3f800000 3f800000 00000000 fffffff0 3f4bb7e4 00000000 c0200000 3f800000 00000000 00000001 000001e4 03000000 bf42773d 3f2b194a fffffff0 3f4bb7e4 3f060a92 3f800000 3f800000 00000000 fffffff0 3f4bb7e4 00000000 c0200000 3f800000 00000000 00000001 00000824 03000000 00000000 3f060a92 fffffff0 3f4bb7e4 3f060a92 3f800000 3f800000 00000000 fffffff0 3f4bb7e4 00000000 c0200000 3f800000 00000000 00000001 00000825 00000000 00000000 3f060a92 00000000 00000000 3f060a92 3f800000 3f800000 00000000 00000000 00000000 00000000 c0200000 3f800000 00000000
00000002 00000000 c0200000 3f800000 00000000 fffffff0 00000001 | 00000000 fffffff0 03000000 c0200000 3f800000 0000006d 3ffea5dd 3f060a92 3f800000 40200000 3e000000 0000006d 3ffea5dd 00000000 c0200000 40200000 3e000000 00000001 00000022 03000000 c0200000 3f800000 0000006d 3ffea5dd 3f060a92 3f800000 40200000 3e000000 0000006d 3ffea5dd 00000000 c0200000 40200000 3e000000 00000000 00000022 03000000 c0200000 3f800000 0000006d 3ffea5dd 3f060a92 3f800000 40200000 3e000000 0000006d 3ffea5dd 00000000 c0200000 40200000 3e000000 00000001 00000054 03000000 c0200000 3f800000 0000006d 3ffea5dd 3f060a92 3f800000 40200000 3e000000 0000006d 3ffea5dd 00000000 c0200000 40200000 3e000000 00000001 000000b8 03000000 c01f7088 3f7f92a5 0000006d 3ffea5dd 3f060a92 3f800000 40200000 3e000000 0000006d 3ffea5dd 00000000 c0200000 40200000 3e000000 00000001 000001e4 03000000 c01260d4 3f759dee 0000006d 3ffea5dd 3f060a92 3f800000 40200000 3e000000 0000006d 3ffea5dd 00000000 c0200000 40200000 3e000000 00000001 00000824 03000000 b9aa4b0c 3f060ea0 0000006d 3ffea5dd 3f060a92 3f800000 40200000 3e000000 0000006d 3ffea5dd 00000000 c0200000 40200000 3e000000 00000001 00000825 03000000 b9938500 3f060e16 0000006d 3ffea5dd 3f060a92 3f800000 40200000 3e000000 0000006d 3ffea5dd 00000000 c0200000 40200000 3e000000
00000002 00000000 c0200000 3f800000 00000020 000003e8 00000000 | 00000000 000003e8 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 0000041a 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000000 0000041a 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 0000044c 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 000004b0 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 000005dc 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 00000c1c 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 00000c1d 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000
00000002 00000000 c0200000 3f800000 00000020 000003e8 00000001 | 00000000 000003e8 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 0000041a 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000000 0000041a 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 0000044c 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 000004b0 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 000005dc 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 00000c1c 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 00000c1d 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000
00000002 00000000 c0200000 3f800000 00000020 fffffff0 00000000 | 00000000 fffffff0 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 00000022 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000000 00000022 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 00000054 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 000000b8 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 000001e4 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 00000824 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 00000825 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000
00000002 00000000 c0200000 3f800000 00000020 fffffff0 00000001 | 00000000 fffffff0 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 00000022 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000000 00000022 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 00000054 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 000000b8 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 000001e4 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 00000824 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 00000825 00000020 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000
00000002 00000000 c0200000 3f800000 00000001 000003e8 00000000 | 00000000 000003e8 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 0000041a 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000000 0000041a 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 0000044c 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 000004b0 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 000005dc 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 00000c1c 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 00000c1d 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000
00000002 00000000 c0200000 3f800000 00000001 000003e8 00000001 | 00000000 000003e8 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 0000041a 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000000 0000041a 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 0000044c 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 000004b0 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 000005dc 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 00000c1c 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 00000c1d 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000
00000002 00000000 c0200000 3f800000 00000001 fffffff0 00000000 | 00000000 fffffff0 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 00000022 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000000 00000022 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 00000054 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 000000b8 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 000001e4 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 00000824 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000 00000001 00000825 00000001 c0200000 3f800000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 c0200000 00000000 00000000 00000000
